         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.01297E-04 ,   1.03195E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  1.91485E-02 ,  1.18245E-02 ,   8.40410E-02 ,  7.67170E-02 ,   7.67853E+06 ,  2.71413E-01 ,  2.71413E-01 ,    8.71436E+02 ,    8.89081E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.21467E-05           ,  3.43264E-05           ,  7.43105E-09           ,  1.51082E-07            ,  0.00000E+00            ,  1.51082E-07            ,  0.00000E+00            , -1.51082E-07            ,  1.51082E-07            ,  0.00000E+00            ,     1 ,  8.19694E-07 ,  4.51100E-07 ,  1.27079E-06 ,  3.54975E-01  
   1.03195E-04 ,   1.06043E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  1.99256E-02 ,  1.19146E-02 ,   8.48181E-02 ,  7.68071E-02 ,   7.57278E+06 ,  2.73180E-01 ,  2.73180E-01 ,    8.93001E+02 ,    8.86924E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.19232E-05           ,  3.45499E-05           ,  7.42835E-09           ,  2.23502E-07            ,  0.00000E+00            ,  2.23502E-07            ,  0.00000E+00            , -2.23502E-07            ,  2.23502E-07            ,  0.00000E+00            ,     1 ,  8.19247E-07 ,  4.51100E-07 ,  1.27035E-06 ,  3.55100E-01  
   1.06043E-04 ,   1.08891E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  2.07638E-02 ,  1.20047E-02 ,   8.56562E-02 ,  7.68972E-02 ,   7.45868E+06 ,  2.74921E-01 ,  2.74921E-01 ,    9.14241E+02 ,    8.84800E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.17031E-05           ,  3.47701E-05           ,  7.42568E-09           ,  2.20135E-07            ,  0.00000E+00            ,  2.20135E-07            ,  0.00000E+00            , -2.20135E-07            ,  2.20135E-07            ,  0.00000E+00            ,     1 ,  8.18807E-07 ,  4.51100E-07 ,  1.26991E-06 ,  3.55223E-01  
   1.08891E-04 ,   1.11738E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  2.16548E-02 ,  1.20947E-02 ,   8.65473E-02 ,  7.69872E-02 ,   7.33800E+06 ,  2.76633E-01 ,  2.76633E-01 ,    9.35137E+02 ,    8.82711E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.14865E-05           ,  3.49866E-05           ,  7.42307E-09           ,  2.16573E-07            ,  0.00000E+00            ,  2.16573E-07            ,  0.00000E+00            , -2.16573E-07            ,  2.16573E-07            ,  0.00000E+00            ,     1 ,  8.18374E-07 ,  4.51100E-07 ,  1.26947E-06 ,  3.55344E-01  
   1.11738E-04 ,   1.14586E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  2.25904E-02 ,  1.21846E-02 ,   8.74828E-02 ,  7.70771E-02 ,   7.21207E+06 ,  2.78316E-01 ,  2.78316E-01 ,    9.55674E+02 ,    8.80657E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.12736E-05           ,  3.51995E-05           ,  7.42049E-09           ,  2.12856E-07            ,  0.00000E+00            ,  2.12856E-07            ,  0.00000E+00            , -2.12856E-07            ,  2.12856E-07            ,  0.00000E+00            ,     1 ,  8.17948E-07 ,  4.51100E-07 ,  1.26905E-06 ,  3.55463E-01  
   1.14586E-04 ,   1.17434E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  2.35619E-02 ,  1.22744E-02 ,   8.84544E-02 ,  7.71669E-02 ,   7.08224E+06 ,  2.79969E-01 ,  2.79969E-01 ,    9.75842E+02 ,    8.78640E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.10646E-05           ,  3.54085E-05           ,  7.41796E-09           ,  2.09024E-07            ,  0.00000E+00            ,  2.09024E-07            ,  0.00000E+00            , -2.09024E-07            ,  2.09024E-07            ,  0.00000E+00            ,     1 ,  8.17530E-07 ,  4.51100E-07 ,  1.26863E-06 ,  3.55581E-01  
   1.17434E-04 ,   1.20281E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  2.45612E-02 ,  1.23640E-02 ,   8.94537E-02 ,  7.72564E-02 ,   6.94977E+06 ,  2.81590E-01 ,  2.81590E-01 ,    9.95633E+02 ,    8.76661E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.08595E-05           ,  3.56136E-05           ,  7.41548E-09           ,  2.05115E-07            ,  0.00000E+00            ,  2.05115E-07            ,  0.00000E+00            , -2.05115E-07            ,  2.05115E-07            ,  0.00000E+00            ,     1 ,  8.17120E-07 ,  4.51100E-07 ,  1.26822E-06 ,  3.55696E-01  
   1.20281E-04 ,   1.23129E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  2.55804E-02 ,  1.24531E-02 ,   9.04729E-02 ,  7.73456E-02 ,   6.81587E+06 ,  2.83181E-01 ,  2.83181E-01 ,    1.01504E+03 ,    8.74720E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.06583E-05           ,  3.58148E-05           ,  7.41305E-09           ,  2.01163E-07            ,  0.00000E+00            ,  2.01163E-07            ,  0.00000E+00            , -2.01163E-07            ,  2.01163E-07            ,  0.00000E+00            ,     1 ,  8.16718E-07 ,  4.51100E-07 ,  1.26782E-06 ,  3.55808E-01  
   1.23129E-04 ,   1.25977E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  2.66122E-02 ,  1.25416E-02 ,   9.15047E-02 ,  7.74341E-02 ,   6.68161E+06 ,  2.84740E-01 ,  2.84740E-01 ,    1.03407E+03 ,    8.72817E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.04611E-05           ,  3.60120E-05           ,  7.41066E-09           ,  1.97200E-07            ,  0.00000E+00            ,  1.97200E-07            ,  0.00000E+00            , -1.97200E-07            ,  1.97200E-07            ,  0.00000E+00            ,     1 ,  8.16323E-07 ,  4.51100E-07 ,  1.26742E-06 ,  3.55919E-01  
   1.25977E-04 ,   1.28824E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  2.76502E-02 ,  1.26294E-02 ,   9.25426E-02 ,  7.75219E-02 ,   6.54793E+06 ,  2.86268E-01 ,  2.86268E-01 ,    1.05272E+03 ,    8.70953E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.02679E-05           ,  3.62053E-05           ,  7.40832E-09           ,  1.93255E-07            ,  0.00000E+00            ,  1.93255E-07            ,  0.00000E+00            , -1.93255E-07            ,  1.93255E-07            ,  0.00000E+00            ,     1 ,  8.15937E-07 ,  4.51100E-07 ,  1.26704E-06 ,  3.56028E-01  
   1.28824E-04 ,   1.31672E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  2.86884E-02 ,  1.27163E-02 ,   9.35809E-02 ,  7.76088E-02 ,   6.41563E+06 ,  2.87765E-01 ,  2.87765E-01 ,    1.07098E+03 ,    8.69126E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.00785E-05           ,  3.63946E-05           ,  7.40603E-09           ,  1.89350E-07            ,  0.00000E+00            ,  1.89350E-07            ,  0.00000E+00            , -1.89350E-07            ,  1.89350E-07            ,  0.00000E+00            ,     1 ,  8.15558E-07 ,  4.51100E-07 ,  1.26666E-06 ,  3.56134E-01  
   1.31672E-04 ,   1.34520E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  2.97218E-02 ,  1.28022E-02 ,   9.46143E-02 ,  7.76946E-02 ,   6.28541E+06 ,  2.89232E-01 ,  2.89232E-01 ,    1.08888E+03 ,    8.67336E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.98930E-05           ,  3.65801E-05           ,  7.40378E-09           ,  1.85507E-07            ,  0.00000E+00            ,  1.85507E-07            ,  0.00000E+00            , -1.85507E-07            ,  1.85507E-07            ,  0.00000E+00            ,     1 ,  8.15187E-07 ,  4.51100E-07 ,  1.26629E-06 ,  3.56239E-01  
   1.34520E-04 ,   1.37367E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  3.07461E-02 ,  1.28868E-02 ,   9.56386E-02 ,  7.77793E-02 ,   6.15780E+06 ,  2.90669E-01 ,  2.90669E-01 ,    1.10642E+03 ,    8.65582E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.97113E-05           ,  3.67618E-05           ,  7.40158E-09           ,  1.81741E-07            ,  0.00000E+00            ,  1.81741E-07            ,  0.00000E+00            , -1.81741E-07            ,  1.81741E-07            ,  0.00000E+00            ,     1 ,  8.14824E-07 ,  4.51100E-07 ,  1.26592E-06 ,  3.56341E-01  
   1.37367E-04 ,   1.40215E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  3.17576E-02 ,  1.29702E-02 ,   9.66501E-02 ,  7.78626E-02 ,   6.03325E+06 ,  2.92077E-01 ,  2.92077E-01 ,    1.12360E+03 ,    8.63864E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.95332E-05           ,  3.69399E-05           ,  7.39942E-09           ,  1.78065E-07            ,  0.00000E+00            ,  1.78065E-07            ,  0.00000E+00            , -1.78065E-07            ,  1.78065E-07            ,  0.00000E+00            ,     1 ,  8.14467E-07 ,  4.51100E-07 ,  1.26557E-06 ,  3.56441E-01  
   1.40215E-04 ,   1.43063E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  3.27533E-02 ,  1.30521E-02 ,   9.76457E-02 ,  7.79446E-02 ,   5.91209E+06 ,  2.93457E-01 ,  2.93457E-01 ,    1.14043E+03 ,    8.62181E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.93587E-05           ,  3.71144E-05           ,  7.39731E-09           ,  1.74489E-07            ,  0.00000E+00            ,  1.74489E-07            ,  0.00000E+00            , -1.74489E-07            ,  1.74489E-07            ,  0.00000E+00            ,     1 ,  8.14118E-07 ,  4.51100E-07 ,  1.26522E-06 ,  3.56539E-01  
   1.43063E-04 ,   1.45910E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  3.37305E-02 ,  1.31325E-02 ,   9.86230E-02 ,  7.80249E-02 ,   5.79455E+06 ,  2.94809E-01 ,  2.94809E-01 ,    1.15694E+03 ,    8.60531E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.91877E-05           ,  3.72854E-05           ,  7.39524E-09           ,  1.71020E-07            ,  0.00000E+00            ,  1.71020E-07            ,  0.00000E+00            , -1.71020E-07            ,  1.71020E-07            ,  0.00000E+00            ,     1 ,  8.13776E-07 ,  4.51100E-07 ,  1.26488E-06 ,  3.56636E-01  
   1.45910E-04 ,   1.48758E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  3.46875E-02 ,  1.32113E-02 ,   9.95800E-02 ,  7.81037E-02 ,   5.68082E+06 ,  2.96135E-01 ,  2.96135E-01 ,    1.17311E+03 ,    8.58913E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.90201E-05           ,  3.74531E-05           ,  7.39321E-09           ,  1.67663E-07            ,  0.00000E+00            ,  1.67663E-07            ,  0.00000E+00            , -1.67663E-07            ,  1.67663E-07            ,  0.00000E+00            ,     1 ,  8.13441E-07 ,  4.51100E-07 ,  1.26454E-06 ,  3.56730E-01  
   1.48758E-04 ,   1.51605E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  3.56225E-02 ,  1.32884E-02 ,   1.00515E-01 ,  7.81809E-02 ,   5.57098E+06 ,  2.97435E-01 ,  2.97435E-01 ,    1.18898E+03 ,    8.57327E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.88556E-05           ,  3.76175E-05           ,  7.39121E-09           ,  1.64421E-07            ,  0.00000E+00            ,  1.64421E-07            ,  0.00000E+00            , -1.64421E-07            ,  1.64421E-07            ,  0.00000E+00            ,     1 ,  8.13112E-07 ,  4.51100E-07 ,  1.26421E-06 ,  3.56823E-01  
   1.51605E-04 ,   1.54453E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  3.65346E-02 ,  1.33638E-02 ,   1.01427E-01 ,  7.82563E-02 ,   5.46509E+06 ,  2.98710E-01 ,  2.98710E-01 ,    1.20454E+03 ,    8.55770E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.86943E-05           ,  3.77788E-05           ,  7.38926E-09           ,  1.61296E-07            ,  0.00000E+00            ,  1.61296E-07            ,  0.00000E+00            , -1.61296E-07            ,  1.61296E-07            ,  0.00000E+00            ,     1 ,  8.12790E-07 ,  4.51100E-07 ,  1.26389E-06 ,  3.56914E-01  
   1.54453E-04 ,   1.57301E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  3.74227E-02 ,  1.34375E-02 ,   1.02315E-01 ,  7.83300E-02 ,   5.36315E+06 ,  2.99962E-01 ,  2.99962E-01 ,    1.21981E+03 ,    8.54243E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.85360E-05           ,  3.79371E-05           ,  7.38734E-09           ,  1.58287E-07            ,  0.00000E+00            ,  1.58287E-07            ,  0.00000E+00            , -1.58287E-07            ,  1.58287E-07            ,  0.00000E+00            ,     1 ,  8.12473E-07 ,  4.51100E-07 ,  1.26357E-06 ,  3.57004E-01  
   1.57301E-04 ,   1.60148E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  3.82864E-02 ,  1.35094E-02 ,   1.03179E-01 ,  7.84019E-02 ,   5.26514E+06 ,  3.01190E-01 ,  3.01190E-01 ,    1.23481E+03 ,    8.52744E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.83807E-05           ,  3.80925E-05           ,  7.38546E-09           ,  1.55395E-07            ,  0.00000E+00            ,  1.55395E-07            ,  0.00000E+00            , -1.55395E-07            ,  1.55395E-07            ,  0.00000E+00            ,     1 ,  8.12162E-07 ,  4.51100E-07 ,  1.26326E-06 ,  3.57092E-01  
   1.60148E-04 ,   1.62996E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  3.91253E-02 ,  1.35795E-02 ,   1.04018E-01 ,  7.84719E-02 ,   5.17099E+06 ,  3.02397E-01 ,  3.02397E-01 ,    1.24953E+03 ,    8.51271E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.82280E-05           ,  3.82451E-05           ,  7.38360E-09           ,  1.52616E-07            ,  0.00000E+00            ,  1.52616E-07            ,  0.00000E+00            , -1.52616E-07            ,  1.52616E-07            ,  0.00000E+00            ,     1 ,  8.11857E-07 ,  4.51100E-07 ,  1.26296E-06 ,  3.57178E-01  
   1.62996E-04 ,   1.65844E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  3.99392E-02 ,  1.36477E-02 ,   1.04832E-01 ,  7.85402E-02 ,   5.08063E+06 ,  3.03583E-01 ,  3.03583E-01 ,    1.26400E+03 ,    8.49824E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.80781E-05           ,  3.83950E-05           ,  7.38179E-09           ,  1.49949E-07            ,  0.00000E+00            ,  1.49949E-07            ,  0.00000E+00            , -1.49949E-07            ,  1.49949E-07            ,  0.00000E+00            ,     1 ,  8.11557E-07 ,  4.51100E-07 ,  1.26266E-06 ,  3.57263E-01  
   1.65844E-04 ,   1.68691E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  4.07283E-02 ,  1.37142E-02 ,   1.05621E-01 ,  7.86067E-02 ,   4.99397E+06 ,  3.04748E-01 ,  3.04748E-01 ,    1.27822E+03 ,    8.48402E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.79307E-05           ,  3.85424E-05           ,  7.38000E-09           ,  1.47391E-07            ,  0.00000E+00            ,  1.47391E-07            ,  0.00000E+00            , -1.47391E-07            ,  1.47391E-07            ,  0.00000E+00            ,     1 ,  8.11262E-07 ,  4.51100E-07 ,  1.26236E-06 ,  3.57346E-01  
   1.68691E-04 ,   1.71539E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  4.14925E-02 ,  1.37788E-02 ,   1.06385E-01 ,  7.86713E-02 ,   4.91090E+06 ,  3.05894E-01 ,  3.05894E-01 ,    1.29220E+03 ,    8.47004E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.77858E-05           ,  3.86874E-05           ,  7.37824E-09           ,  1.44940E-07            ,  0.00000E+00            ,  1.44940E-07            ,  0.00000E+00            , -1.44940E-07            ,  1.44940E-07            ,  0.00000E+00            ,     1 ,  8.10973E-07 ,  4.51100E-07 ,  1.26207E-06 ,  3.57428E-01  
   1.71539E-04 ,   1.74387E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  4.22322E-02 ,  1.38417E-02 ,   1.07125E-01 ,  7.87341E-02 ,   4.83130E+06 ,  3.07021E-01 ,  3.07021E-01 ,    1.30596E+03 ,    8.45628E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.76432E-05           ,  3.88300E-05           ,  7.37651E-09           ,  1.42590E-07            ,  0.00000E+00            ,  1.42590E-07            ,  0.00000E+00            , -1.42590E-07            ,  1.42590E-07            ,  0.00000E+00            ,     1 ,  8.10687E-07 ,  4.51100E-07 ,  1.26179E-06 ,  3.57509E-01  
   1.74387E-04 ,   1.77234E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  4.29477E-02 ,  1.39027E-02 ,   1.07840E-01 ,  7.87952E-02 ,   4.75506E+06 ,  3.08131E-01 ,  3.08131E-01 ,    1.31950E+03 ,    8.44274E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.75028E-05           ,  3.89703E-05           ,  7.37481E-09           ,  1.40340E-07            ,  0.00000E+00            ,  1.40340E-07            ,  0.00000E+00            , -1.40340E-07            ,  1.40340E-07            ,  0.00000E+00            ,     1 ,  8.10407E-07 ,  4.51100E-07 ,  1.26151E-06 ,  3.57589E-01  
   1.77234E-04 ,   1.80082E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  4.36393E-02 ,  1.39620E-02 ,   1.08532E-01 ,  7.88544E-02 ,   4.68206E+06 ,  3.09224E-01 ,  3.09224E-01 ,    1.33284E+03 ,    8.42941E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.73646E-05           ,  3.91085E-05           ,  7.37313E-09           ,  1.38186E-07            ,  0.00000E+00            ,  1.38186E-07            ,  0.00000E+00            , -1.38186E-07            ,  1.38186E-07            ,  0.00000E+00            ,     1 ,  8.10130E-07 ,  4.51100E-07 ,  1.26123E-06 ,  3.57667E-01  
   1.80082E-04 ,   1.82930E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  4.43075E-02 ,  1.40195E-02 ,   1.09200E-01 ,  7.89120E-02 ,   4.61218E+06 ,  3.10300E-01 ,  3.10300E-01 ,    1.34597E+03 ,    8.41627E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.72285E-05           ,  3.92446E-05           ,  7.37148E-09           ,  1.36123E-07            ,  0.00000E+00            ,  1.36123E-07            ,  0.00000E+00            , -1.36123E-07            ,  1.36123E-07            ,  0.00000E+00            ,     1 ,  8.09858E-07 ,  4.51100E-07 ,  1.26096E-06 ,  3.57744E-01  
   1.82930E-04 ,   1.85777E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  4.49527E-02 ,  1.40753E-02 ,   1.09845E-01 ,  7.89677E-02 ,   4.54530E+06 ,  3.11361E-01 ,  3.11361E-01 ,    1.35891E+03 ,    8.40333E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.70944E-05           ,  3.93788E-05           ,  7.36985E-09           ,  1.34150E-07            ,  0.00000E+00            ,  1.34150E-07            ,  0.00000E+00            , -1.34150E-07            ,  1.34150E-07            ,  0.00000E+00            ,     1 ,  8.09590E-07 ,  4.51100E-07 ,  1.26069E-06 ,  3.57820E-01  
   1.85777E-04 ,   1.88625E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  4.55754E-02 ,  1.41294E-02 ,   1.10468E-01 ,  7.90218E-02 ,   4.48131E+06 ,  3.12407E-01 ,  3.12407E-01 ,    1.37167E+03 ,    8.39057E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.69621E-05           ,  3.95110E-05           ,  7.36825E-09           ,  1.32261E-07            ,  0.00000E+00            ,  1.32261E-07            ,  0.00000E+00            , -1.32261E-07            ,  1.32261E-07            ,  0.00000E+00            ,     1 ,  8.09325E-07 ,  4.51100E-07 ,  1.26043E-06 ,  3.57895E-01  
