0.00127 	1.97117e-08 	0.92 	0.04 	0.04 	0.0291615 	
ZONE T = "t = 0.00255669 [s]" I = 10 SOLUTIONTIME = 2.5566907897718E-03
0.0007874 	2.08701e-08 	0.92 	0.04 	0.04 	0.0291619 	
0.000841022 	2.08701e-08 	0.92 	0.04 	0.04 	0.0291619 	
0.000894644 	2.08701e-08 	0.92 	0.04 	0.04 	0.0291618 	
0.000948267 	2.08701e-08 	0.92 	0.04 	0.04 	0.0291618 	
0.00100189 	2.08701e-08 	0.92 	0.04 	0.04 	0.0291617 	
0.00105551 	2.08701e-08 	0.92 	0.04 	0.04 	0.0291617 	
0.00110913 	2.08701e-08 	0.92 	0.04 	0.04 	0.0291616 	
0.00116276 	2.08701e-08 	0.92 	0.04 	0.04 	0.0291616 	
0.00121638 	2.08701e-08 	0.92 	0.04 	0.04 	0.0291615 	
0.00127 	1.97117e-08 	0.92 	0.04 	0.04 	0.0291615 	
ZONE T = "t = 0.00383503 [s]" I = 10 SOLUTIONTIME = 3.8350311846577E-03
0.0007874 	2.08701e-08 	0.92 	0.04 	0.04 	0.0291619 	
0.000841022 	2.08701e-08 	0.92 	0.04 	0.04 	0.0291619 	
0.000894644 	2.08701e-08 	0.92 	0.04 	0.04 	0.0291618 	
0.000948267 	2.08701e-08 	0.92 	0.04 	0.04 	0.0291618 	
0.00100189 	2.08701e-08 	0.92 	0.04 	0.04 	0.0291617 	
0.00105551 	2.08701e-08 	0.92 	0.04 	0.04 	0.0291617 	
0.00110913 	2.08701e-08 	0.92 	0.04 	0.04 	0.0291616 	
0.00116276 	2.08701e-08 	0.92 	0.04 	0.04 	0.0291616 	
0.00121638 	2.08701e-08 	0.92 	0.04 	0.04 	0.0291615 	
0.00127 	1.97117e-08 	0.92 	0.04 	0.04 	0.0291615 	
ZONE T = "t = 0.00575254 [s]" I = 10 SOLUTIONTIME = 5.7525417769865E-03
0.0007874 	2.087e-08 	0.92 	0.04 	0.04 	0.0291619 	
0.000841022 	2.087e-08 	0.92 	0.04 	0.04 	0.0291618 	
0.000894644 	2.087e-08 	0.92 	0.04 	0.04 	0.0291618 	
0.000948267 	2.087e-08 	0.92 	0.04 	0.04 	0.0291617 	
0.00100189 	2.087e-08 	0.92 	0.04 	0.04 	0.0291617 	
0.00105551 	2.087e-08 	0.92 	0.04 	0.04 	0.0291616 	
0.00110913 	2.087e-08 	0.92 	0.04 	0.04 	0.0291616 	
0.00116276 	2.087e-08 	0.92 	0.04 	0.04 	0.0291615 	
0.00121638 	2.087e-08 	0.92 	0.04 	0.04 	0.0291615 	
0.00127 	1.97116e-08 	0.92 	0.0399999 	0.0399999 	0.0291614 	
ZONE T = "t = 0.00862881 [s]" I = 10 SOLUTIONTIME = 8.6288076654798E-03
0.0007874 	2.08699e-08 	0.92 	0.0400001 	0.0400001 	0.0291618 	
0.000841022 	2.08699e-08 	0.92 	0.04 	0.04 	0.0291618 	
0.000894644 	2.08699e-08 	0.92 	0.04 	0.04 	0.0291617 	
0.000948267 	2.08699e-08 	0.92 	0.04 	0.04 	0.0291617 	
0.00100189 	2.08699e-08 	0.92 	0.04 	0.04 	0.0291616 	
0.00105551 	2.08699e-08 	0.92 	0.04 	0.04 	0.0291616 	
0.00110913 	2.08699e-08 	0.92 	0.04 	0.04 	0.0291615 	
0.00116276 	2.08699e-08 	0.92 	0.04 	0.04 	0.0291615 	
0.00121638 	2.08699e-08 	0.92 	0.0399999 	0.0399999 	0.0291614 	
0.00127 	1.97115e-08 	0.92 	0.0399999 	0.0399999 	0.0291614 	
ZONE T = "t = 0.0129432 [s]" I = 10 SOLUTIONTIME = 1.2943206498220E-02
0.0007874 	2.08698e-08 	0.92 	0.0400001 	0.0400001 	0.0291617 	
0.000841022 	2.08698e-08 	0.92 	0.0400001 	0.0400001 	0.0291617 	
0.000894644 	2.08698e-08 	0.92 	0.04 	0.04 	0.0291616 	
0.000948267 	2.08698e-08 	0.92 	0.04 	0.04 	0.0291616 	
0.00100189 	2.08698e-08 	0.92 	0.04 	0.04 	0.0291615 	
0.00105551 	2.08698e-08 	0.92 	0.04 	0.04 	0.0291615 	
0.00110913 	2.08698e-08 	0.92 	0.04 	0.04 	0.0291614 	
0.00116276 	2.08698e-08 	0.92 	0.0399999 	0.0399999 	0.0291614 	
0.00121638 	2.08698e-08 	0.92 	0.0399999 	0.0399999 	0.0291613 	
0.00127 	1.97115e-08 	0.92 	0.0399999 	0.0399999 	0.0291613 	
ZONE T = "t = 0.0194148 [s]" I = 10 SOLUTIONTIME = 1.9414804747330E-02
0.0007874 	2.08697e-08 	0.92 	0.0400001 	0.0400001 	0.0291616 	
0.000841022 	2.08697e-08 	0.92 	0.0400001 	0.0400001 	0.0291616 	
0.000894644 	2.08697e-08 	0.92 	0.04 	0.04 	0.0291615 	
0.000948267 	2.08697e-08 	0.92 	0.04 	0.04 	0.0291615 	
0.00100189 	2.08697e-08 	0.92 	0.04 	0.04 	0.0291614 	
0.00105551 	2.08697e-08 	0.92 	0.04 	0.04 	0.0291614 	
0.00110913 	2.08697e-08 	0.92 	0.0399999 	0.0399999 	0.0291613 	
0.00116276 	2.08697e-08 	0.92 	0.0399999 	0.0399999 	0.0291613 	
0.00121638 	2.08697e-08 	0.92 	0.0399999 	0.0399999 	0.0291612 	
0.00127 	1.97113e-08 	0.92 	0.0399998 	0.0399998 	0.0291612 	
ZONE T = "t = 0.0291222 [s]" I = 10 SOLUTIONTIME = 2.9122202120994E-02
0.0007874 	2.08695e-08 	0.92 	0.0400001 	0.0400001 	0.0291615 	
0.000841022 	2.08695e-08 	0.92 	0.0400001 	0.0400001 	0.0291614 	
0.000894644 	2.08695e-08 	0.92 	0.04 	0.04 	0.0291614 	
0.000948267 	2.08695e-08 	0.92 	0.04 	0.04 	0.0291613 	
0.00100189 	2.08695e-08 	0.92 	0.04 	0.04 	0.0291613 	
0.00105551 	2.08695e-08 	0.92 	0.0399999 	0.0399999 	0.0291612 	
0.00110913 	2.08695e-08 	0.92 	0.0399999 	0.0399999 	0.0291612 	
0.00116276 	2.08695e-08 	0.92 	0.0399999 	0.0399999 	0.0291611 	
0.00121638 	2.08695e-08 	0.92 	0.0399998 	0.0399998 	0.0291611 	
0.00127 	1.97112e-08 	0.92 	0.0399998 	0.0399998 	0.029161 	
ZONE T = "t = 0.0436833 [s]" I = 10 SOLUTIONTIME = 4.3683298181491E-02
0.0007874 	2.08693e-08 	0.92 	0.0400001 	0.0400001 	0.0291612 	
0.000841022 	2.08693e-08 	0.92 	0.0400001 	0.0400001 	0.0291612 	
0.000894644 	2.08693e-08 	0.92 	0.04 	0.04 	0.0291611 	
0.000948267 	2.08693e-08 	0.92 	0.04 	0.04 	0.0291611 	
0.00100189 	2.08693e-08 	0.92 	0.0399999 	0.0399999 	0.029161 	
0.00105551 	2.08693e-08 	0.92 	0.0399999 	0.0399999 	0.029161 	
0.00110913 	2.08693e-08 	0.92 	0.0399999 	0.0399999 	0.0291609 	
0.00116276 	2.08693e-08 	0.92 	0.0399998 	0.0399998 	0.0291609 	
0.00121638 	2.08693e-08 	0.92 	0.0399998 	0.0399998 	0.0291608 	
0.00127 	1.97109e-08 	0.920001 	0.0399997 	0.0399997 	0.0291608 	
ZONE T = "t = 0.0655249 [s]" I = 10 SOLUTIONTIME = 6.5524942272237E-02
0.0007874 	2.0869e-08 	0.92 	0.0400001 	0.0400001 	0.0291608 	
0.000841022 	2.0869e-08 	0.92 	0.0400001 	0.0400001 	0.0291608 	
0.000894644 	2.0869e-08 	0.92 	0.04 	0.04 	0.0291607 	
0.000948267 	2.0869e-08 	0.92 	0.04 	0.04 	0.0291607 	
0.00100189 	2.0869e-08 	0.92 	0.0399999 	0.0399999 	0.0291606 	
0.00105551 	2.0869e-08 	0.92 	0.0399999 	0.0399999 	0.0291606 	
0.00110913 	2.0869e-08 	0.92 	0.0399998 	0.0399998 	0.0291605 	
0.00116276 	2.0869e-08 	0.92 	0.0399998 	0.0399998 	0.0291605 	
0.00121638 	2.0869e-08 	0.920001 	0.0399997 	0.0399997 	0.0291604 	
0.00127 	1.97106e-08 	0.920001 	0.0399996 	0.0399996 	0.0291604 	
ZONE T = "t = 0.0982874 [s]" I = 10 SOLUTIONTIME = 9.8287408408356E-02
0.0007874 	2.08686e-08 	0.92 	0.0400001 	0.0400001 	0.0291603 	
0.000841022 	2.08686e-08 	0.92 	0.0400001 	0.0400001 	0.0291603 	
0.000894644 	2.08686e-08 	0.92 	0.04 	0.04 	0.0291602 	
0.000948267 	2.08686e-08 	0.92 	0.04 	0.04 	0.0291602 	
0.00100189 	2.08686e-08 	0.92 	0.0399999 	0.0399999 	0.0291601 	
0.00105551 	2.08686e-08 	0.92 	0.0399998 	0.0399998 	0.0291601 	
0.00110913 	2.08686e-08 	0.92 	0.0399998 	0.0399998 	0.02916 	
0.00116276 	2.08686e-08 	0.920001 	0.0399997 	0.0399997 	0.02916 	
0.00121638 	2.08686e-08 	0.920001 	0.0399996 	0.0399996 	0.0291599 	
0.00127 	1.97102e-08 	0.920001 	0.0399996 	0.0399996 	0.0291599 	
ZONE T = "t = 0.147431 [s]" I = 10 SOLUTIONTIME = 1.4743110761253E-01
0.0007874 	2.0868e-08 	0.92 	0.0400001 	0.0400001 	0.0291596 	
0.000841022 	2.0868e-08 	0.92 	0.0400001 	0.0400001 	0.0291596 	
0.000894644 	2.0868e-08 	0.92 	0.04 	0.04 	0.0291595 	
0.000948267 	2.0868e-08 	0.92 	0.0399999 	0.0399999 	0.0291595 	
0.00100189 	2.0868e-08 	0.92 	0.0399999 	0.0399999 	0.0291594 	
0.00105551 	2.0868e-08 	0.92 	0.0399998 	0.0399998 	0.0291594 	
0.00110913 	2.0868e-08 	0.920001 	0.0399997 	0.0399997 	0.0291593 	
0.00116276 	2.0868e-08 	0.920001 	0.0399997 	0.0399997 	0.0291593 	
0.00121638 	2.0868e-08 	0.920001 	0.0399996 	0.0399996 	0.0291592 	
0.00127 	1.97097e-08 	0.920001 	0.0399995 	0.0399995 	0.0291592 	
ZONE T = "t = 0.221147 [s]" I = 10 SOLUTIONTIME = 2.2114665641880E-01
0.0007874 	2.08673e-08 	0.92 	0.0400001 	0.0400001 	0.0291587 	
0.000841022 	2.08673e-08 	0.92 	0.0400001 	0.0400001 	0.0291587 	
0.000894644 	2.08673e-08 	0.92 	0.04 	0.04 	0.0291586 	
0.000948267 	2.08673e-08 	0.92 	0.0399999 	0.0399999 	0.0291586 	
0.00100189 	2.08673e-08 	0.92 	0.0399999 	0.0399999 	0.0291585 	
0.00105551 	2.08673e-08 	0.92 	0.0399998 	0.0399998 	0.0291585 	
0.00110913 	2.08673e-08 	0.920001 	0.0399997 	0.0399997 	0.0291584 	
0.00116276 	2.08673e-08 	0.920001 	0.0399997 	0.0399997 	0.0291584 	
0.00121638 	2.08673e-08 	0.920001 	0.0399996 	0.0399996 	0.0291583 	
0.00127 	1.97091e-08 	0.920001 	0.0399995 	0.0399995 	0.0291583 	
ZONE T = "t = 0.33172 [s]" I = 10 SOLUTIONTIME = 3.3171997962820E-01
0.0007874 	2.08664e-08 	0.92 	0.0400001 	0.0400001 	0.0291575 	
0.000841022 	2.08664e-08 	0.92 	0.0400001 	0.0400001 	0.0291574 	
0.000894644 	2.08664e-08 	0.92 	0.04 	0.04 	0.0291574 	
0.000948267 	2.08664e-08 	0.92 	0.0399999 	0.0399999 	0.0291573 	
0.00100189 	2.08664e-08 	0.92 	0.0399999 	0.0399999 	0.0291573 	
0.00105551 	2.08664e-08 	0.92 	0.0399998 	0.0399998 	0.0291572 	
0.00110913 	2.08664e-08 	0.920001 	0.0399997 	0.0399997 	0.0291572 	
0.00116276 	2.08664e-08 	0.920001 	0.0399997 	0.0399997 	0.0291571 	
0.00121638 	2.08664e-08 	0.920001 	0.0399996 	0.0399996 	0.0291571 	
0.00127 	1.97082e-08 	0.920001 	0.0399995 	0.0399995 	0.029157 	
ZONE T = "t = 0.49758 [s]" I = 10 SOLUTIONTIME = 4.9757996444230E-01
0.0007874 	2.08652e-08 	0.92 	0.0400001 	0.0400001 	0.029156 	
0.000841022 	2.08652e-08 	0.92 	0.0400001 	0.0400001 	0.0291559 	
0.000894644 	2.08652e-08 	0.92 	0.04 	0.04 	0.0291559 	
0.000948267 	2.08652e-08 	0.92 	0.0399999 	0.0399999 	0.0291558 	
0.00100189 	2.08652e-08 	0.92 	0.0399999 	0.0399999 	0.0291558 	
0.00105551 	2.08652e-08 	0.92 	0.0399998 	0.0399998 	0.0291557 	
0.00110913 	2.08652e-08 	0.920001 	0.0399997 	0.0399997 	0.0291557 	
0.00116276 	2.08652e-08 	0.920001 	0.0399996 	0.0399996 	0.0291556 	
0.00121638 	2.08652e-08 	0.920001 	0.0399996 	0.0399996 	0.0291556 	
0.00127 	1.9707e-08 	0.920001 	0.0399995 	0.0399995 	0.0291555 	
ZONE T = "t = 0.74637 [s]" I = 10 SOLUTIONTIME = 7.4636994166345E-01
0.0007874 	2.08636e-08 	0.92 	0.0400001 	0.0400001 	0.0291541 	
0.000841022 	2.08636e-08 	0.92 	0.0400001 	0.0400001 	0.0291541 	
0.000894644 	2.08636e-08 	0.92 	0.04 	0.04 	0.029154 	
0.000948267 	2.08636e-08 	0.92 	0.0399999 	0.0399999 	0.029154 	
0.00100189 	2.08636e-08 	0.92 	0.0399999 	0.0399999 	0.0291539 	
0.00105551 	2.08636e-08 	0.92 	0.0399998 	0.0399998 	0.0291539 	
0.00110913 	2.08636e-08 	0.920001 	0.0399997 	0.0399997 	0.0291538 	
0.00116276 	2.08636e-08 	0.920001 	0.0399996 	0.0399996 	0.0291538 	
0.00121638 	2.08636e-08 	0.920001 	0.0399996 	0.0399996 	0.0291537 	
0.00127 	1.97055e-08 	0.920001 	0.0399995 	0.0399995 	0.0291537 	
ZONE T = "t = 1.11955 [s]" I = 10 SOLUTIONTIME = 1.1195549074952E+00
0.0007874 	2.08613e-08 	0.92 	0.0400001 	0.0400001 	0.0291519 	
0.000841022 	2.08613e-08 	0.92 	0.0400001 	0.0400001 	0.0291519 	
0.000894644 	2.08613e-08 	0.92 	0.04 	0.04 	0.0291518 	
0.000948267 	2.08613e-08 	0.92 	0.0399999 	0.0399999 	0.0291518 	
0.00100189 	2.08613e-08 	0.92 	0.0399999 	0.0399999 	0.0291517 	
0.00105551 	2.08613e-08 	0.92 	0.0399998 	0.0399998 	0.0291517 	
0.00110913 	2.08613e-08 	0.920001 	0.0399997 	0.0399997 	0.0291516 	
0.00116276 	2.08613e-08 	0.920001 	0.0399996 	0.0399996 	0.0291516 	
0.00121638 	2.08613e-08 	0.920001 	0.0399996 	0.0399996 	0.0291515 	
0.00127 	1.97034e-08 	0.920001 	0.0399995 	0.0399995 	0.0291515 	
ZONE T = "t = 1.67933 [s]" I = 10 SOLUTIONTIME = 1.6793323562428E+00
0.0007874 	2.08583e-08 	0.92 	0.0400001 	0.0400001 	0.0291493 	
0.000841022 	2.08583e-08 	0.92 	0.0400001 	0.0400001 	0.0291492 	
0.000894644 	2.08583e-08 	0.92 	0.04 	0.04 	0.0291492 	
0.000948267 	2.08583e-08 	0.92 	0.0399999 	0.0399999 	0.0291492 	
0.00100189 	2.08583e-08 	0.92 	0.0399999 	0.0399999 	0.0291491 	
0.00105551 	2.08583e-08 	0.92 	0.0399998 	0.0399998 	0.0291491 	
0.00110913 	2.08583e-08 	0.920001 	0.0399997 	0.0399997 	0.029149 	
0.00116276 	2.08583e-08 	0.920001 	0.0399996 	0.0399996 	0.029149 	
0.00121638 	2.08583e-08 	0.920001 	0.0399996 	0.0399996 	0.0291489 	
0.00127 	1.97005e-08 	0.920001 	0.0399995 	0.0399995 	0.0291489 	
ZONE T = "t = 2.519 [s]" I = 10 SOLUTIONTIME = 2.5189985293641E+00
0.0007874 	2.0854e-08 	0.92 	0.0400001 	0.0400001 	0.0291459 	
0.000841022 	2.0854e-08 	0.92 	0.0400001 	0.0400001 	0.0291459 	
0.000894644 	2.0854e-08 	0.92 	0.04 	0.04 	0.0291458 	
0.000948267 	2.0854e-08 	0.92 	0.0399999 	0.0399999 	0.0291458 	
0.00100189 	2.0854e-08 	0.92 	0.0399999 	0.0399999 	0.0291457 	
0.00105551 	2.0854e-08 	0.92 	0.0399998 	0.0399998 	0.0291457 	
0.00110913 	2.0854e-08 	0.920001 	0.0399997 	0.0399997 	0.0291456 	
0.00116276 	2.0854e-08 	0.920001 	0.0399996 	0.0399996 	0.0291456 	
0.00121638 	2.0854e-08 	0.920001 	0.0399996 	0.0399996 	0.0291455 	
0.00127 	1.96964e-08 	0.920001 	0.0399995 	0.0399995 	0.0291455 	
ZONE T = "t = 3.7785 [s]" I = 10 SOLUTIONTIME = 3.7784977890462E+00
0.0007874 	2.08476e-08 	0.92 	0.0400001 	0.0400001 	0.0291413 	
0.000841022 	2.08476e-08 	0.92 	0.0400001 	0.0400001 	0.0291413 	
0.000894644 	2.08476e-08 	0.92 	0.04 	0.04 	0.0291412 	
0.000948267 	2.08476e-08 	0.92 	0.0399999 	0.0399999 	0.0291412 	
0.00100189 	2.08476e-08 	0.92 	0.0399999 	0.0399999 	0.0291411 	
0.00105551 	2.08476e-08 	0.92 	0.0399998 	0.0399998 	0.0291411 	
0.00110913 	2.08476e-08 	0.920001 	0.0399997 	0.0399997 	0.029141 	
0.00116276 	2.08476e-08 	0.920001 	0.0399996 	0.0399996 	0.029141 	
0.00121638 	2.08476e-08 	0.920001 	0.0399996 	0.0399996 	0.0291409 	
0.00127 	1.96904e-08 	0.920001 	0.0399995 	0.0399995 	0.0291409 	
ZONE T = "t = 5.66775 [s]" I = 10 SOLUTIONTIME = 5.6677466785693E+00
0.0007874 	2.08382e-08 	0.92 	0.0400001 	0.0400001 	0.0291346 	
0.000841022 	2.08382e-08 	0.92 	0.0400001 	0.0400001 	0.0291346 	
0.000894644 	2.08382e-08 	0.92 	0.04 	0.04 	0.0291345 	
0.000948267 	2.08382e-08 	0.92 	0.0399999 	0.0399999 	0.0291345 	
0.00100189 	2.08382e-08 	0.92 	0.0399999 	0.0399999 	0.0291344 	
0.00105551 	2.08382e-08 	0.92 	0.0399998 	0.0399998 	0.0291344 	
0.00110913 	2.08382e-08 	0.920001 	0.0399997 	0.0399997 	0.0291343 	
0.00116276 	2.08382e-08 	0.920001 	0.0399996 	0.0399996 	0.0291343 	
0.00121638 	2.08382e-08 	0.920001 	0.0399996 	0.0399996 	0.0291342 	
0.00127 	1.96816e-08 	0.920001 	0.0399995 	0.0399995 	0.0291342 	
ZONE T = "t = 8.50162 [s]" I = 10 SOLUTIONTIME = 8.5016200128540E+00
0.0007874 	2.08242e-08 	0.92 	0.0400001 	0.0400001 	0.0291248 	
0.000841022 	2.08242e-08 	0.92 	0.0400001 	0.0400001 	0.0291247 	
0.000894644 	2.08242e-08 	0.92 	0.04 	0.04 	0.0291247 	
0.000948267 	2.08242e-08 	0.92 	0.0399999 	0.0399999 	0.0291246 	
0.00100189 	2.08242e-08 	0.92 	0.0399999 	0.0399999 	0.0291246 	
0.00105551 	2.08242e-08 	0.92 	0.0399998 	0.0399998 	0.0291245 	
0.00110913 	2.08242e-08 	0.920001 	0.0399997 	0.0399997 	0.0291245 	
0.00116276 	2.08242e-08 	0.920001 	0.0399996 	0.0399996 	0.0291244 	
0.00121638 	2.08242e-08 	0.920001 	0.0399996 	0.0399996 	0.0291244 	
0.00127 	1.96683e-08 	0.920001 	0.0399995 	0.0399995 	0.0291243 	
ZONE T = "t = 12.7524 [s]" I = 10 SOLUTIONTIME = 1.2752430014281E+01
0.0007874 	2.08033e-08 	0.92 	0.0400001 	0.0400001 	0.0291101 	
0.000841022 	2.08033e-08 	0.92 	0.0400001 	0.0400001 	0.0291101 	
0.000894644 	2.08033e-08 	0.92 	0.04 	0.04 	0.02911 	
0.000948267 	2.08033e-08 	0.92 	0.0399999 	0.0399999 	0.02911 	
0.00100189 	2.08033e-08 	0.92 	0.0399999 	0.0399999 	0.0291099 	
0.00105551 	2.08033e-08 	0.92 	0.0399998 	0.0399998 	0.0291099 	
0.00110913 	2.08033e-08 	0.920001 	0.0399997 	0.0399997 	0.0291098 	
0.00116276 	2.08033e-08 	0.920001 	0.0399996 	0.0399996 	0.0291098 	
0.00121638 	2.08033e-08 	0.920001 	0.0399996 	0.0399996 	0.0291097 	
0.00127 	1.96485e-08 	0.920001 	0.0399995 	0.0399995 	0.0291097 	
ZONE T = "t = 19.1286 [s]" I = 10 SOLUTIONTIME = 1.9128645016421E+01
0.0007874 	2.0772e-08 	0.92 	0.0400001 	0.0400001 	0.0290883 	
0.000841022 	2.0772e-08 	0.92 	0.0400001 	0.0400001 	0.0290883 	
0.000894644 	2.0772e-08 	0.92 	0.04 	0.04 	0.0290882 	
0.000948267 	2.0772e-08 	0.92 	0.0399999 	0.0399999 	0.0290882 	
0.00100189 	2.0772e-08 	0.92 	0.0399999 	0.0399999 	0.0290881 	
0.00105551 	2.0772e-08 	0.92 	0.0399998 	0.0399998 	0.0290881 	
0.00110913 	2.0772e-08 	0.920001 	0.0399997 	0.0399997 	0.029088 	
0.00116276 	2.0772e-08 	0.920001 	0.0399997 	0.0399997 	0.029088 	
0.00121638 	2.0772e-08 	0.920001 	0.0399996 	0.0399996 	0.0290879 	
0.00127 	1.9619e-08 	0.920001 	0.0399995 	0.0399995 	0.0290879 	
ZONE T = "t = 28.693 [s]" I = 10 SOLUTIONTIME = 2.8692967519632E+01
0.0007874 	2.07253e-08 	0.92 	0.0400001 	0.0400001 	0.0290557 	
0.000841022 	2.07253e-08 	0.92 	0.0400001 	0.0400001 	0.0290557 	
0.000894644 	2.07253e-08 	0.92 	0.04 	0.04 	0.0290556 	
0.000948267 	2.07253e-08 	0.92 	0.0399999 	0.0399999 	0.0290556 	
0.00100189 	2.07253e-08 	0.92 	0.0399999 	0.0399999 	0.0290555 	
0.00105551 	2.07253e-08 	0.92 	0.0399998 	0.0399998 	0.0290555 	
0.00110913 	2.07253e-08 	0.920001 	0.0399997 	0.0399997 	0.0290554 	
0.00116276 	2.07253e-08 	0.920001 	0.0399997 	0.0399997 	0.0290554 	
0.00121638 	2.07253e-08 	0.920001 	0.0399996 	0.0399996 	0.0290553 	
0.00127 	1.95749e-08 	0.920001 	0.0399995 	0.0399995 	0.0290553 	
ZONE T = "t = 43.0395 [s]" I = 10 SOLUTIONTIME = 4.3039451274448E+01
0.0007874 	2.06556e-08 	0.92 	0.0400001 	0.0400001 	0.0290069 	
0.000841022 	2.06556e-08 	0.92 	0.0400001 	0.0400001 	0.0290069 	
0.000894644 	2.06556e-08 	0.92 	0.04 	0.04 	0.0290068 	
0.000948267 	2.06556e-08 	0.92 	0.0399999 	0.0399999 	0.0290068 	
0.00100189 	2.06556e-08 	0.92 	0.0399999 	0.0399999 	0.0290067 	
0.00105551 	2.06556e-08 	0.92 	0.0399998 	0.0399998 	0.0290067 	
0.00110913 	2.06556e-08 	0.920001 	0.0399997 	0.0399997 	0.0290066 	
0.00116276 	2.06556e-08 	0.920001 	0.0399997 	0.0399997 	0.0290066 	
0.00121638 	2.06556e-08 	0.920001 	0.0399996 	0.0399996 	0.0290066 	
0.00127 	1.9509e-08 	0.920001 	0.0399995 	0.0399995 	0.0290065 	
ZONE T = "t = 64.5592 [s]" I = 10 SOLUTIONTIME = 6.4559176906673E+01
0.0007874 	2.0552e-08 	0.92 	0.0400001 	0.0400001 	0.0289341 	
0.000841022 	2.0552e-08 	0.92 	0.0400001 	0.0400001 	0.0289341 	
0.000894644 	2.0552e-08 	0.92 	0.04 	0.04 	0.0289341 	
0.000948267 	2.0552e-08 	0.92 	0.0399999 	0.0399999 	0.028934 	
0.00100189 	2.0552e-08 	0.92 	0.0399999 	0.0399999 	0.028934 	
0.00105551 	2.0552e-08 	0.92 	0.0399998 	0.0399998 	0.0289339 	
0.00110913 	2.0552e-08 	0.920001 	0.0399997 	0.0399997 	0.0289339 	
0.00116276 	2.0552e-08 	0.920001 	0.0399997 	0.0399997 	0.0289338 	
0.00121638 	2.0552e-08 	0.920001 	0.0399996 	0.0399996 	0.0289338 	
0.00127 	1.94112e-08 	0.920001 	0.0399995 	0.0399995 	0.0289337 	
ZONE T = "t = 96.8388 [s]" I = 10 SOLUTIONTIME = 9.6838765355009E+01
0.0007874 	2.03986e-08 	0.92 	0.0400001 	0.0400001 	0.0288257 	
0.000841022 	2.03986e-08 	0.92 	0.0400001 	0.0400001 	0.0288257 	
0.000894644 	2.03986e-08 	0.92 	0.04 	0.04 	0.0288256 	
0.000948267 	2.03986e-08 	0.92 	0.0399999 	0.0399999 	0.0288256 	
0.00100189 	2.03986e-08 	0.92 	0.0399999 	0.0399999 	0.0288255 	
0.00105551 	2.03986e-08 	0.92 	0.0399998 	0.0399998 	0.0288255 	
0.00110913 	2.03986e-08 	0.920001 	0.0399997 	0.0399997 	0.0288254 	
0.00116276 	2.03986e-08 	0.920001 	0.0399997 	0.0399997 	0.0288254 	
0.00121638 	2.03986e-08 	0.920001 	0.0399996 	0.0399996 	0.0288253 	
0.00127 	1.92663e-08 	0.920001 	0.0399995 	0.0399995 	0.0288253 	
ZONE T = "t = 145.258 [s]" I = 10 SOLUTIONTIME = 1.4525814802751E+02
0.0007874 	2.01728e-08 	0.92 	0.0400001 	0.0400001 	0.0286648 	
0.000841022 	2.01728e-08 	0.92 	0.0400001 	0.0400001 	0.0286648 	
0.000894644 	2.01728e-08 	0.92 	0.04 	0.04 	0.0286647 	
0.000948267 	2.01728e-08 	0.92 	0.0399999 	0.0399999 	0.0286647 	
0.00100189 	2.01728e-08 	0.92 	0.0399999 	0.0399999 	0.0286646 	
0.00105551 	2.01728e-08 	0.92 	0.0399998 	0.0399998 	0.0286646 	
0.00110913 	2.01728e-08 	0.920001 	0.0399997 	0.0399997 	0.0286645 	
0.00116276 	2.01728e-08 	0.920001 	0.0399997 	0.0399997 	0.0286645 	
0.00121638 	2.01728e-08 	0.920001 	0.0399996 	0.0399996 	0.0286644 	
0.00127 	1.90531e-08 	0.920001 	0.0399995 	0.0399995 	0.0286644 	
ZONE T = "t = 217.887 [s]" I = 10 SOLUTIONTIME = 2.1788722203627E+02
0.0007874 	1.98438e-08 	0.92 	0.0400001 	0.0400001 	0.0284272 	
0.000841022 	1.98438e-08 	0.92 	0.0400001 	0.0400001 	0.0284272 	
0.000894644 	1.98438e-08 	0.92 	0.04 	0.04 	0.0284271 	
0.000948267 	1.98438e-08 	0.92 	0.0399999 	0.0399999 	0.0284271 	
0.00100189 	1.98438e-08 	0.92 	0.0399999 	0.0399999 	0.028427 	
0.00105551 	1.98438e-08 	0.92 	0.0399998 	0.0399998 	0.028427 	
0.00110913 	1.98438e-08 	0.920001 	0.0399997 	0.0399997 	0.0284269 	
0.00116276 	1.98438e-08 	0.920001 	0.0399997 	0.0399997 	0.0284269 	
0.00121638 	1.98438e-08 	0.920001 	0.0399996 	0.0399996 	0.0284268 	
0.00127 	1.87422e-08 	0.920001 	0.0399995 	0.0399995 	0.0284268 	
ZONE T = "t = 317.887 [s]" I = 10 SOLUTIONTIME = 3.1788722203627E+02
0.0007874 	1.93916e-08 	0.92 	0.0400001 	0.0400001 	0.0280951 	
0.000841022 	1.93916e-08 	0.92 	0.0400001 	0.0400001 	0.0280951 	
0.000894644 	1.93916e-08 	0.92 	0.04 	0.04 	0.028095 	
0.000948267 	1.93916e-08 	0.92 	0.0399999 	0.0399999 	0.028095 	
0.00100189 	1.93916e-08 	0.92 	0.0399999 	0.0399999 	0.0280949 	
0.00105551 	1.93916e-08 	0.92 	0.0399998 	0.0399998 	0.0280949 	
0.00110913 	1.93916e-08 	0.920001 	0.0399997 	0.0399997 	0.0280949 	
0.00116276 	1.93916e-08 	0.920001 	0.0399997 	0.0399997 	0.0280948 	
