         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      1.26000E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06892E-02 ,  8.06895E-02 ,  -4.53566E-02 ,  3.99995E-01 ,  3.99995E-01 ,   -9.21309E-05 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22389E-07           ,  8.15909E-08           ,  0.00000E+00           ,  5.04000E-11           , -3.96636E-13            ,  0.00000E+00            , -3.96636E-13            ,  0.00000E+00            ,  3.96636E-13            , -3.96636E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      1.26000E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06889E-02 ,  8.06895E-02 ,  -4.53562E-02 ,  3.99992E-01 ,  3.99992E-01 ,   -1.49535E-04 ,    1.18088E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22389E-07           ,  8.15903E-08           ,  0.00000E+00           ,  5.04000E-11           , -5.94950E-13            ,  0.00000E+00            , -5.94950E-13            ,  0.00000E+00            ,  5.94950E-13            , -5.94950E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      1.26000E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06884E-02 ,  8.06893E-02 ,  -4.53557E-02 ,  3.99988E-01 ,  3.99988E-01 ,   -2.35640E-04 ,    1.18089E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22390E-07           ,  8.15894E-08           ,  0.00000E+00           ,  5.04000E-11           , -8.92415E-13            ,  0.00000E+00            , -8.92415E-13            ,  0.00000E+00            ,  8.92415E-13            , -8.92415E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      1.26000E-02 ,  1.13443E-01 ,  1.13444E-01 ,   8.06876E-02 ,  8.06891E-02 ,  -4.53549E-02 ,  3.99981E-01 ,  3.99981E-01 ,   -3.64795E-04 ,    1.18090E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22392E-07           ,  8.15881E-08           ,  0.00000E+00           ,  5.04000E-11           , -1.33860E-12            ,  0.00000E+00            , -1.33860E-12            ,  0.00000E+00            ,  1.33860E-12            , -1.33860E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.04297E-03 ,   1.00000E-02 ,     0.00000E+00 ,      1.26000E-02 ,  1.13443E-01 ,  1.13444E-01 ,   8.06872E-02 ,  8.06890E-02 ,  -4.53544E-02 ,  3.99977E-01 ,  3.99977E-01 ,   -4.53555E-04 ,    1.18091E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22393E-07           ,  8.15872E-08           ,  0.00000E+00           ,  5.04000E-11           , -9.19932E-13            ,  0.00000E+00            , -9.19932E-13            ,  0.00000E+00            ,  9.19932E-13            , -9.19932E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      2.38500E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06896E-02 ,  8.06897E-02 ,  -3.60355E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -9.00888E-06 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15918E-08           ,  0.00000E+00           ,  5.04000E-11           , -9.33705E-14            ,  0.00000E+00            , -9.33705E-14            ,  0.00000E+00            ,  9.33705E-14            , -9.33705E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      2.38500E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06896E-02 ,  8.06897E-02 ,  -3.60355E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -2.25222E-05 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15916E-08           ,  0.00000E+00           ,  5.04000E-11           , -1.40055E-13            ,  0.00000E+00            , -1.40055E-13            ,  0.00000E+00            ,  1.40055E-13            , -1.40055E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      2.38500E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06894E-02 ,  8.06896E-02 ,  -3.60354E-02 ,  3.99998E-01 ,  3.99998E-01 ,   -4.27921E-05 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15914E-08           ,  0.00000E+00           ,  5.04000E-11           , -2.10083E-13            ,  0.00000E+00            , -2.10083E-13            ,  0.00000E+00            ,  2.10083E-13            , -2.10083E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      2.38500E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06893E-02 ,  8.06896E-02 ,  -3.60352E-02 ,  3.99996E-01 ,  3.99996E-01 ,   -7.31968E-05 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22389E-07           ,  8.15911E-08           ,  0.00000E+00           ,  5.04000E-11           , -3.15123E-13            ,  0.00000E+00            , -3.15123E-13            ,  0.00000E+00            ,  3.15123E-13            , -3.15123E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      2.38500E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06890E-02 ,  8.06895E-02 ,  -3.60350E-02 ,  3.99994E-01 ,  3.99994E-01 ,   -1.18804E-04 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22389E-07           ,  8.15907E-08           ,  0.00000E+00           ,  5.04000E-11           , -4.72681E-13            ,  0.00000E+00            , -4.72681E-13            ,  0.00000E+00            ,  4.72681E-13            , -4.72681E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      2.38500E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06886E-02 ,  8.06894E-02 ,  -3.60347E-02 ,  3.99990E-01 ,  3.99990E-01 ,   -1.87213E-04 ,    1.18088E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22390E-07           ,  8.15899E-08           ,  0.00000E+00           ,  5.04000E-11           , -7.09015E-13            ,  0.00000E+00            , -7.09015E-13            ,  0.00000E+00            ,  7.09015E-13            , -7.09015E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      2.38500E-02 ,  1.13443E-01 ,  1.13444E-01 ,   8.06881E-02 ,  8.06892E-02 ,  -3.60342E-02 ,  3.99985E-01 ,  3.99985E-01 ,   -2.89826E-04 ,    1.18089E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22391E-07           ,  8.15889E-08           ,  0.00000E+00           ,  5.04000E-11           , -1.06351E-12            ,  0.00000E+00            , -1.06351E-12            ,  0.00000E+00            ,  1.06351E-12            , -1.06351E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.04297E-03 ,   1.00000E-02 ,     0.00000E+00 ,      2.38500E-02 ,  1.13443E-01 ,  1.13444E-01 ,   8.06877E-02 ,  8.06891E-02 ,  -3.60338E-02 ,  3.99982E-01 ,  3.99982E-01 ,   -3.60345E-04 ,    1.18090E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22392E-07           ,  8.15881E-08           ,  0.00000E+00           ,  5.04000E-11           , -7.30881E-13            ,  0.00000E+00            , -7.30881E-13            ,  0.00000E+00            ,  7.30881E-13            , -7.30881E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      4.07250E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06897E-02 ,  8.06897E-02 ,  -2.51879E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -6.29698E-06 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15918E-08           ,  0.00000E+00           ,  5.04000E-11           , -6.52636E-14            ,  0.00000E+00            , -6.52636E-14            ,  0.00000E+00            ,  6.52636E-14            , -6.52636E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      4.07250E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06896E-02 ,  8.06897E-02 ,  -2.51879E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -1.57424E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15917E-08           ,  0.00000E+00           ,  5.04000E-11           , -9.78953E-14            ,  0.00000E+00            , -9.78953E-14            ,  0.00000E+00            ,  9.78953E-14            , -9.78953E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      4.07250E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06895E-02 ,  8.06896E-02 ,  -2.51879E-02 ,  3.99998E-01 ,  3.99998E-01 ,   -2.99106E-05 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15916E-08           ,  0.00000E+00           ,  5.04000E-11           , -1.46843E-13            ,  0.00000E+00            , -1.46843E-13            ,  0.00000E+00            ,  1.46843E-13            , -1.46843E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      4.07250E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06894E-02 ,  8.06896E-02 ,  -2.51878E-02 ,  3.99997E-01 ,  3.99997E-01 ,   -5.11628E-05 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15914E-08           ,  0.00000E+00           ,  5.04000E-11           , -2.20263E-13            ,  0.00000E+00            , -2.20263E-13            ,  0.00000E+00            ,  2.20263E-13            , -2.20263E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      4.07250E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06892E-02 ,  8.06896E-02 ,  -2.51877E-02 ,  3.99996E-01 ,  3.99996E-01 ,   -8.30409E-05 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22389E-07           ,  8.15910E-08           ,  0.00000E+00           ,  5.04000E-11           , -3.30394E-13            ,  0.00000E+00            , -3.30394E-13            ,  0.00000E+00            ,  3.30394E-13            , -3.30394E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      4.07250E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06890E-02 ,  8.06895E-02 ,  -2.51875E-02 ,  3.99993E-01 ,  3.99993E-01 ,   -1.30858E-04 ,    1.18088E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22389E-07           ,  8.15905E-08           ,  0.00000E+00           ,  5.04000E-11           , -4.95587E-13            ,  0.00000E+00            , -4.95587E-13            ,  0.00000E+00            ,  4.95587E-13            , -4.95587E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      4.07250E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06886E-02 ,  8.06894E-02 ,  -2.51873E-02 ,  3.99990E-01 ,  3.99990E-01 ,   -2.02582E-04 ,    1.18088E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22390E-07           ,  8.15898E-08           ,  0.00000E+00           ,  5.04000E-11           , -7.43373E-13            ,  0.00000E+00            , -7.43373E-13            ,  0.00000E+00            ,  7.43373E-13            , -7.43373E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.04297E-03 ,   1.00000E-02 ,     0.00000E+00 ,      4.07250E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06883E-02 ,  8.06893E-02 ,  -2.51871E-02 ,  3.99987E-01 ,  3.99987E-01 ,   -2.51874E-04 ,    1.18089E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22390E-07           ,  8.15893E-08           ,  0.00000E+00           ,  5.04000E-11           , -5.10875E-13            ,  0.00000E+00            , -5.10875E-13            ,  0.00000E+00            ,  5.10875E-13            , -5.10875E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      6.60375E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06897E-02 ,  8.06897E-02 ,  -1.37713E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -3.44283E-06 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15918E-08           ,  0.00000E+00           ,  5.04000E-11           , -3.56824E-14            ,  0.00000E+00            , -3.56824E-14            ,  0.00000E+00            ,  3.56824E-14            , -3.56824E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      6.60375E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06896E-02 ,  8.06897E-02 ,  -1.37713E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -8.60707E-06 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15918E-08           ,  0.00000E+00           ,  5.04000E-11           , -5.35236E-14            ,  0.00000E+00            , -5.35236E-14            ,  0.00000E+00            ,  5.35236E-14            , -5.35236E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      6.60375E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06896E-02 ,  8.06897E-02 ,  -1.37713E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -1.63534E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15917E-08           ,  0.00000E+00           ,  5.04000E-11           , -8.02853E-14            ,  0.00000E+00            , -8.02853E-14            ,  0.00000E+00            ,  8.02853E-14            , -8.02853E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      6.60375E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06895E-02 ,  8.06896E-02 ,  -1.37713E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -2.79729E-05 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15916E-08           ,  0.00000E+00           ,  5.04000E-11           , -1.20428E-13            ,  0.00000E+00            , -1.20428E-13            ,  0.00000E+00            ,  1.20428E-13            , -1.20428E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      6.60375E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06894E-02 ,  8.06896E-02 ,  -1.37712E-02 ,  3.99998E-01 ,  3.99998E-01 ,   -4.54022E-05 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15914E-08           ,  0.00000E+00           ,  5.04000E-11           , -1.80641E-13            ,  0.00000E+00            , -1.80641E-13            ,  0.00000E+00            ,  1.80641E-13            , -1.80641E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      6.60375E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06893E-02 ,  8.06896E-02 ,  -1.37712E-02 ,  3.99996E-01 ,  3.99996E-01 ,   -7.15459E-05 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22389E-07           ,  8.15911E-08           ,  0.00000E+00           ,  5.04000E-11           , -2.70961E-13            ,  0.00000E+00            , -2.70961E-13            ,  0.00000E+00            ,  2.70961E-13            , -2.70961E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      6.60375E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06891E-02 ,  8.06895E-02 ,  -1.37711E-02 ,  3.99994E-01 ,  3.99994E-01 ,   -1.10761E-04 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22389E-07           ,  8.15907E-08           ,  0.00000E+00           ,  5.04000E-11           , -4.06439E-13            ,  0.00000E+00            , -4.06439E-13            ,  0.00000E+00            ,  4.06439E-13            , -4.06439E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
