         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21331E-01 ,  1.13459E-01 ,  1.13454E-01 ,   8.07125E-02 ,  8.07014E-02 ,   2.00000E-03 ,  4.00137E-01 ,  4.00137E-01 ,    2.70000E-03 ,    1.18059E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22360E-07           ,  8.16199E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21331E-01 ,  1.13459E-01 ,  1.13454E-01 ,   8.07125E-02 ,  8.07014E-02 ,   2.00000E-03 ,  4.00137E-01 ,  4.00137E-01 ,    2.70000E-03 ,    1.18059E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22360E-07           ,  8.16199E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21331E-01 ,  1.13459E-01 ,  1.13454E-01 ,   8.07125E-02 ,  8.07014E-02 ,   2.00000E-03 ,  4.00137E-01 ,  4.00137E-01 ,    2.70000E-03 ,    1.18059E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22360E-07           ,  8.16199E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21331E-01 ,  1.13459E-01 ,  1.13454E-01 ,   8.07125E-02 ,  8.07014E-02 ,   2.00000E-03 ,  4.00137E-01 ,  4.00137E-01 ,    2.70000E-03 ,    1.18059E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22360E-07           ,  8.16199E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21331E-01 ,  1.13459E-01 ,  1.13454E-01 ,   8.07125E-02 ,  8.07014E-02 ,   2.00000E-03 ,  4.00137E-01 ,  4.00137E-01 ,    2.70000E-03 ,    1.18059E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22360E-07           ,  8.16199E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.35000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      1.21331E-01 ,  1.13461E-01 ,  1.13454E-01 ,   8.07153E-02 ,  8.07022E-02 ,   1.99971E-03 ,  4.00163E-01 ,  4.00163E-01 ,    3.19993E-03 ,    1.18054E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22355E-07           ,  8.16250E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18138E-12            ,  0.00000E+00            ,  5.18138E-12            ,  0.00000E+00            , -5.18138E-12            ,  5.18138E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.35000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      1.21331E-01 ,  1.13461E-01 ,  1.13454E-01 ,   8.07153E-02 ,  8.07022E-02 ,   1.99971E-03 ,  4.00163E-01 ,  4.00163E-01 ,    3.19993E-03 ,    1.18054E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22355E-07           ,  8.16250E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18138E-12            ,  0.00000E+00            ,  5.18138E-12            ,  0.00000E+00            , -5.18138E-12            ,  5.18138E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.35000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      1.21343E-01 ,  1.13461E-01 ,  1.13454E-01 ,   8.07154E-02 ,  8.07022E-02 ,   2.00282E-03 ,  4.00163E-01 ,  4.00163E-01 ,    3.20070E-03 ,    1.18054E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22355E-07           ,  8.16251E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18943E-12            ,  0.00000E+00            ,  5.18943E-12            ,  0.00000E+00            , -5.18943E-12            ,  5.18943E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.35000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      1.21332E-01 ,  1.13461E-01 ,  1.13454E-01 ,   8.07154E-02 ,  8.07022E-02 ,   2.00002E-03 ,  4.00163E-01 ,  4.00163E-01 ,    3.20001E-03 ,    1.18054E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22355E-07           ,  8.16250E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18219E-12            ,  0.00000E+00            ,  5.18219E-12            ,  0.00000E+00            , -5.18219E-12            ,  5.18219E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.35000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      1.21332E-01 ,  1.13461E-01 ,  1.13454E-01 ,   8.07154E-02 ,  8.07022E-02 ,   2.00000E-03 ,  4.00163E-01 ,  4.00163E-01 ,    3.20000E-03 ,    1.18054E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22355E-07           ,  8.16250E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.35000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      1.21332E-01 ,  1.13461E-01 ,  1.13454E-01 ,   8.07154E-02 ,  8.07022E-02 ,   2.00000E-03 ,  4.00163E-01 ,  4.00163E-01 ,    3.20000E-03 ,    1.18054E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22355E-07           ,  8.16250E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.35000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      1.21332E-01 ,  1.13461E-01 ,  1.13454E-01 ,   8.07154E-02 ,  8.07022E-02 ,   2.00000E-03 ,  4.00163E-01 ,  4.00163E-01 ,    3.20000E-03 ,    1.18054E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22355E-07           ,  8.16250E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.35000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      1.21332E-01 ,  1.13461E-01 ,  1.13454E-01 ,   8.07154E-02 ,  8.07022E-02 ,   2.00000E-03 ,  4.00163E-01 ,  4.00163E-01 ,    3.20000E-03 ,    1.18054E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22355E-07           ,  8.16250E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.35000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      1.21332E-01 ,  1.13461E-01 ,  1.13454E-01 ,   8.07154E-02 ,  8.07022E-02 ,   2.00000E-03 ,  4.00163E-01 ,  4.00163E-01 ,    3.20000E-03 ,    1.18054E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22355E-07           ,  8.16250E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.35000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      1.21332E-01 ,  1.13461E-01 ,  1.13454E-01 ,   8.07154E-02 ,  8.07022E-02 ,   2.00000E-03 ,  4.00163E-01 ,  4.00163E-01 ,    3.20000E-03 ,    1.18054E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22355E-07           ,  8.16250E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+00 ,   1.85000E+00 ,     0.00000E+00 ,      1.21332E-01 ,  1.13462E-01 ,  1.13455E-01 ,   8.07182E-02 ,  8.07030E-02 ,   1.99971E-03 ,  4.00188E-01 ,  4.00188E-01 ,    3.69993E-03 ,    1.18049E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22349E-07           ,  8.16302E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18138E-12            ,  0.00000E+00            ,  5.18138E-12            ,  0.00000E+00            , -5.18138E-12            ,  5.18138E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+00 ,   1.85000E+00 ,     0.00000E+00 ,      1.21332E-01 ,  1.13462E-01 ,  1.13455E-01 ,   8.07182E-02 ,  8.07030E-02 ,   1.99971E-03 ,  4.00188E-01 ,  4.00188E-01 ,    3.69993E-03 ,    1.18049E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22349E-07           ,  8.16302E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18138E-12            ,  0.00000E+00            ,  5.18138E-12            ,  0.00000E+00            , -5.18138E-12            ,  5.18138E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+00 ,   1.85000E+00 ,     0.00000E+00 ,      1.21344E-01 ,  1.13462E-01 ,  1.13455E-01 ,   8.07182E-02 ,  8.07030E-02 ,   2.00282E-03 ,  4.00188E-01 ,  4.00188E-01 ,    3.70070E-03 ,    1.18049E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22349E-07           ,  8.16302E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18943E-12            ,  0.00000E+00            ,  5.18943E-12            ,  0.00000E+00            , -5.18943E-12            ,  5.18943E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+00 ,   1.85000E+00 ,     0.00000E+00 ,      1.21333E-01 ,  1.13462E-01 ,  1.13455E-01 ,   8.07182E-02 ,  8.07030E-02 ,   2.00002E-03 ,  4.00188E-01 ,  4.00188E-01 ,    3.70000E-03 ,    1.18049E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22349E-07           ,  8.16302E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18219E-12            ,  0.00000E+00            ,  5.18219E-12            ,  0.00000E+00            , -5.18219E-12            ,  5.18219E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+00 ,   1.85000E+00 ,     0.00000E+00 ,      1.21333E-01 ,  1.13462E-01 ,  1.13455E-01 ,   8.07182E-02 ,  8.07030E-02 ,   2.00000E-03 ,  4.00188E-01 ,  4.00188E-01 ,    3.70000E-03 ,    1.18049E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22349E-07           ,  8.16302E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+00 ,   1.85000E+00 ,     0.00000E+00 ,      1.21333E-01 ,  1.13462E-01 ,  1.13455E-01 ,   8.07182E-02 ,  8.07030E-02 ,   2.00000E-03 ,  4.00188E-01 ,  4.00188E-01 ,    3.70000E-03 ,    1.18049E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22349E-07           ,  8.16302E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+00 ,   1.85000E+00 ,     0.00000E+00 ,      1.21333E-01 ,  1.13462E-01 ,  1.13455E-01 ,   8.07182E-02 ,  8.07030E-02 ,   2.00000E-03 ,  4.00188E-01 ,  4.00188E-01 ,    3.70000E-03 ,    1.18049E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22349E-07           ,  8.16302E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+00 ,   1.85000E+00 ,     0.00000E+00 ,      1.21333E-01 ,  1.13462E-01 ,  1.13455E-01 ,   8.07182E-02 ,  8.07030E-02 ,   2.00000E-03 ,  4.00188E-01 ,  4.00188E-01 ,    3.70000E-03 ,    1.18049E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22349E-07           ,  8.16302E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+00 ,   1.85000E+00 ,     0.00000E+00 ,      1.21333E-01 ,  1.13462E-01 ,  1.13455E-01 ,   8.07182E-02 ,  8.07030E-02 ,   2.00000E-03 ,  4.00188E-01 ,  4.00188E-01 ,    3.70000E-03 ,    1.18049E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22349E-07           ,  8.16302E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+00 ,   1.85000E+00 ,     0.00000E+00 ,      1.21333E-01 ,  1.13462E-01 ,  1.13455E-01 ,   8.07182E-02 ,  8.07030E-02 ,   2.00000E-03 ,  4.00188E-01 ,  4.00188E-01 ,    3.70000E-03 ,    1.18049E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22349E-07           ,  8.16302E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.85000E+00 ,   2.10000E+00 ,     0.00000E+00 ,      1.21333E-01 ,  1.13464E-01 ,  1.13455E-01 ,   8.07211E-02 ,  8.07038E-02 ,   1.99971E-03 ,  4.00213E-01 ,  4.00213E-01 ,    4.19993E-03 ,    1.18044E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22344E-07           ,  8.16354E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18138E-12            ,  0.00000E+00            ,  5.18138E-12            ,  0.00000E+00            , -5.18138E-12            ,  5.18138E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.85000E+00 ,   2.10000E+00 ,     0.00000E+00 ,      1.21333E-01 ,  1.13464E-01 ,  1.13455E-01 ,   8.07211E-02 ,  8.07038E-02 ,   1.99971E-03 ,  4.00213E-01 ,  4.00213E-01 ,    4.19993E-03 ,    1.18044E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22344E-07           ,  8.16354E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18138E-12            ,  0.00000E+00            ,  5.18138E-12            ,  0.00000E+00            , -5.18138E-12            ,  5.18138E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.85000E+00 ,   2.10000E+00 ,     0.00000E+00 ,      1.21345E-01 ,  1.13464E-01 ,  1.13455E-01 ,   8.07211E-02 ,  8.07038E-02 ,   2.00282E-03 ,  4.00213E-01 ,  4.00213E-01 ,    4.20070E-03 ,    1.18044E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22344E-07           ,  8.16354E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18943E-12            ,  0.00000E+00            ,  5.18943E-12            ,  0.00000E+00            , -5.18943E-12            ,  5.18943E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.85000E+00 ,   2.10000E+00 ,     0.00000E+00 ,      1.21334E-01 ,  1.13464E-01 ,  1.13455E-01 ,   8.07211E-02 ,  8.07038E-02 ,   2.00002E-03 ,  4.00213E-01 ,  4.00213E-01 ,    4.20000E-03 ,    1.18044E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22344E-07           ,  8.16354E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18218E-12            ,  0.00000E+00            ,  5.18218E-12            ,  0.00000E+00            , -5.18218E-12            ,  5.18218E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
