         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   4.74377E-03 ,   5.01074E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.23258E-02 ,  4.22087E-02 ,   1.07621E-01 ,  1.07504E-01 ,   5.71157E+04 ,  2.27634E-01 ,  2.27634E-01 ,    3.37213E+02 ,    9.42503E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.76835E-05           ,  2.87896E-05           ,  0.00000E+00           ,  7.49782E-09           ,  1.58035E-07            ,  0.00000E+00            ,  1.58035E-07            ,  0.00000E+00            , -1.58035E-07            ,  1.58035E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.30768E-07 ,  4.51100E-07 ,  1.28187E-06 ,  3.51909E-01  
   5.01074E-03 ,   5.27771E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.23498E-02 ,  4.22277E-02 ,   1.07645E-01 ,  1.07523E-01 ,   5.64256E+04 ,  2.28868E-01 ,  2.28868E-01 ,    3.52277E+02 ,    9.40997E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.75274E-05           ,  2.89457E-05           ,  0.00000E+00           ,  7.49595E-09           ,  1.56125E-07            ,  0.00000E+00            ,  1.56125E-07            ,  0.00000E+00            , -1.56125E-07            ,  1.56125E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.30456E-07 ,  4.51100E-07 ,  1.28156E-06 ,  3.51994E-01  
   5.27771E-03 ,   5.54468E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.23734E-02 ,  4.22461E-02 ,   1.07669E-01 ,  1.07541E-01 ,   5.57658E+04 ,  2.30089E-01 ,  2.30089E-01 ,    3.67164E+02 ,    9.39508E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.73731E-05           ,  2.91000E-05           ,  0.00000E+00           ,  7.49409E-09           ,  1.54300E-07            ,  0.00000E+00            ,  1.54300E-07            ,  0.00000E+00            , -1.54300E-07            ,  1.54300E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.30147E-07 ,  4.51100E-07 ,  1.28125E-06 ,  3.52079E-01  
   5.54468E-03 ,   5.81165E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.23967E-02 ,  4.22641E-02 ,   1.07692E-01 ,  1.07559E-01 ,   5.51334E+04 ,  2.31295E-01 ,  2.31295E-01 ,    3.81883E+02 ,    9.38036E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.72206E-05           ,  2.92526E-05           ,  0.00000E+00           ,  7.49225E-09           ,  1.52550E-07            ,  0.00000E+00            ,  1.52550E-07            ,  0.00000E+00            , -1.52550E-07            ,  1.52550E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.29842E-07 ,  4.51100E-07 ,  1.28094E-06 ,  3.52163E-01  
   5.81165E-03 ,   6.07861E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.24197E-02 ,  4.22816E-02 ,   1.07715E-01 ,  1.07577E-01 ,   5.45259E+04 ,  2.32488E-01 ,  2.32488E-01 ,    3.96440E+02 ,    9.36580E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.70697E-05           ,  2.94034E-05           ,  0.00000E+00           ,  7.49044E-09           ,  1.50869E-07            ,  0.00000E+00            ,  1.50869E-07            ,  0.00000E+00            , -1.50869E-07            ,  1.50869E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.29540E-07 ,  4.51100E-07 ,  1.28064E-06 ,  3.52246E-01  
   6.07861E-03 ,   6.34558E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.24424E-02 ,  4.22986E-02 ,   1.07737E-01 ,  1.07594E-01 ,   5.39410E+04 ,  2.33668E-01 ,  2.33668E-01 ,    4.10840E+02 ,    9.35140E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.69204E-05           ,  2.95527E-05           ,  0.00000E+00           ,  7.48864E-09           ,  1.49251E-07            ,  0.00000E+00            ,  1.49251E-07            ,  0.00000E+00            , -1.49251E-07            ,  1.49251E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.29242E-07 ,  4.51100E-07 ,  1.28034E-06 ,  3.52328E-01  
   6.34558E-03 ,   6.61255E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.24647E-02 ,  4.23152E-02 ,   1.07760E-01 ,  1.07610E-01 ,   5.33768E+04 ,  2.34835E-01 ,  2.34835E-01 ,    4.25090E+02 ,    9.33715E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.67728E-05           ,  2.97004E-05           ,  0.00000E+00           ,  7.48686E-09           ,  1.47690E-07            ,  0.00000E+00            ,  1.47690E-07            ,  0.00000E+00            , -1.47690E-07            ,  1.47690E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.28947E-07 ,  4.51100E-07 ,  1.28005E-06 ,  3.52409E-01  
   6.61255E-03 ,   7.01300E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.24975E-02 ,  4.23394E-02 ,   1.07793E-01 ,  1.07634E-01 ,   5.25682E+04 ,  2.36561E-01 ,  2.36561E-01 ,    4.46141E+02 ,    9.31610E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.65546E-05           ,  2.99186E-05           ,  0.00000E+00           ,  7.48423E-09           ,  2.18178E-07            ,  0.00000E+00            ,  2.18178E-07            ,  0.00000E+00            , -2.18178E-07            ,  2.18178E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.28510E-07 ,  4.51100E-07 ,  1.27961E-06 ,  3.52529E-01  
   7.01300E-03 ,   7.41345E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.25296E-02 ,  4.23626E-02 ,   1.07825E-01 ,  1.07658E-01 ,   5.17952E+04 ,  2.38260E-01 ,  2.38260E-01 ,    4.66883E+02 ,    9.29536E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.63396E-05           ,  3.01335E-05           ,  0.00000E+00           ,  7.48164E-09           ,  2.14970E-07            ,  0.00000E+00            ,  2.14970E-07            ,  0.00000E+00            , -2.14970E-07            ,  2.14970E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.28080E-07 ,  4.51100E-07 ,  1.27918E-06 ,  3.52648E-01  
   7.41345E-03 ,   7.81390E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.25607E-02 ,  4.23851E-02 ,   1.07856E-01 ,  1.07680E-01 ,   5.10571E+04 ,  2.39936E-01 ,  2.39936E-01 ,    4.87329E+02 ,    9.27491E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.61277E-05           ,  3.03454E-05           ,  0.00000E+00           ,  7.47909E-09           ,  2.11907E-07            ,  0.00000E+00            ,  2.11907E-07            ,  0.00000E+00            , -2.11907E-07            ,  2.11907E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.27656E-07 ,  4.51100E-07 ,  1.27876E-06 ,  3.52765E-01  
   7.81390E-03 ,   8.21436E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.25908E-02 ,  4.24067E-02 ,   1.07886E-01 ,  1.07702E-01 ,   5.03512E+04 ,  2.41588E-01 ,  2.41588E-01 ,    5.07492E+02 ,    9.25475E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.59187E-05           ,  3.05544E-05           ,  0.00000E+00           ,  7.47657E-09           ,  2.08977E-07            ,  0.00000E+00            ,  2.08977E-07            ,  0.00000E+00            , -2.08977E-07            ,  2.08977E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.27238E-07 ,  4.51100E-07 ,  1.27834E-06 ,  3.52880E-01  
   8.21436E-03 ,   8.61481E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.26199E-02 ,  4.24277E-02 ,   1.07915E-01 ,  1.07723E-01 ,   4.96755E+04 ,  2.43218E-01 ,  2.43218E-01 ,    5.27384E+02 ,    9.23486E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.57126E-05           ,  3.07606E-05           ,  0.00000E+00           ,  7.47409E-09           ,  2.06173E-07            ,  0.00000E+00            ,  2.06173E-07            ,  0.00000E+00            , -2.06173E-07            ,  2.06173E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.26826E-07 ,  4.51100E-07 ,  1.27793E-06 ,  3.52994E-01  
   8.61481E-03 ,   9.01526E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.26479E-02 ,  4.24480E-02 ,   1.07943E-01 ,  1.07743E-01 ,   4.90285E+04 ,  2.44827E-01 ,  2.44827E-01 ,    5.47018E+02 ,    9.21522E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.55091E-05           ,  3.09641E-05           ,  0.00000E+00           ,  7.47163E-09           ,  2.03487E-07            ,  0.00000E+00            ,  2.03487E-07            ,  0.00000E+00            , -2.03487E-07            ,  2.03487E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.26419E-07 ,  4.51100E-07 ,  1.27752E-06 ,  3.53106E-01  
   9.01526E-03 ,   9.41571E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.26748E-02 ,  4.24676E-02 ,   1.07970E-01 ,  1.07763E-01 ,   4.84095E+04 ,  2.46416E-01 ,  2.46416E-01 ,    5.66404E+02 ,    9.19584E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.53081E-05           ,  3.11650E-05           ,  0.00000E+00           ,  7.46921E-09           ,  2.00918E-07            ,  0.00000E+00            ,  2.00918E-07            ,  0.00000E+00            , -2.00918E-07            ,  2.00918E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.26017E-07 ,  4.51100E-07 ,  1.27712E-06 ,  3.53218E-01  
   9.41571E-03 ,   9.81616E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.27004E-02 ,  4.24867E-02 ,   1.07995E-01 ,  1.07782E-01 ,   4.78178E+04 ,  2.47985E-01 ,  2.47985E-01 ,    5.85552E+02 ,    9.17669E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.51097E-05           ,  3.13634E-05           ,  0.00000E+00           ,  7.46682E-09           ,  1.98462E-07            ,  0.00000E+00            ,  1.98462E-07            ,  0.00000E+00            , -1.98462E-07            ,  1.98462E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.25620E-07 ,  4.51100E-07 ,  1.27672E-06 ,  3.53327E-01  
   9.81616E-03 ,   1.00000E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.27118E-02 ,  4.24952E-02 ,   1.08007E-01 ,  1.07790E-01 ,   4.75497E+04 ,  2.48701E-01 ,  2.48701E-01 ,    5.94294E+02 ,    9.16795E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.50191E-05           ,  3.14540E-05           ,  0.00000E+00           ,  7.46573E-09           ,  9.05986E-08            ,  0.00000E+00            ,  9.05986E-08            ,  0.00000E+00            , -9.05986E-08            ,  9.05986E-08            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  8.25439E-07 ,  4.51100E-07 ,  1.27654E-06 ,  3.53378E-01  
   1.00000E-02 ,   1.04005E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.27355E-02 ,  4.25134E-02 ,   1.08031E-01 ,  1.07809E-01 ,   4.70015E+04 ,  2.50244E-01 ,  2.50244E-01 ,    6.13116E+02 ,    9.14913E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.48240E-05           ,  3.16491E-05           ,  0.00000E+00           ,  7.46337E-09           ,  1.95074E-07            ,  0.00000E+00            ,  1.95074E-07            ,  0.00000E+00            , -1.95074E-07            ,  1.95074E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.25049E-07 ,  4.51100E-07 ,  1.27615E-06 ,  3.53486E-01  
   1.04005E-02 ,   1.08009E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.27581E-02 ,  4.25311E-02 ,   1.08053E-01 ,  1.07826E-01 ,   4.64756E+04 ,  2.51769E-01 ,  2.51769E-01 ,    6.31727E+02 ,    9.13052E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.46311E-05           ,  3.18420E-05           ,  0.00000E+00           ,  7.46105E-09           ,  1.92892E-07            ,  0.00000E+00            ,  1.92892E-07            ,  0.00000E+00            , -1.92892E-07            ,  1.92892E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.24663E-07 ,  4.51100E-07 ,  1.27576E-06 ,  3.53592E-01  
   1.08009E-02 ,   1.12014E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.27794E-02 ,  4.25483E-02 ,   1.08074E-01 ,  1.07843E-01 ,   4.59758E+04 ,  2.53278E-01 ,  2.53278E-01 ,    6.50138E+02 ,    9.11210E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.44403E-05           ,  3.20328E-05           ,  0.00000E+00           ,  7.45875E-09           ,  1.90817E-07            ,  0.00000E+00            ,  1.90817E-07            ,  0.00000E+00            , -1.90817E-07            ,  1.90817E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.24282E-07 ,  4.51100E-07 ,  1.27538E-06 ,  3.53698E-01  
   1.12014E-02 ,   1.16018E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.27994E-02 ,  4.25649E-02 ,   1.08095E-01 ,  1.07860E-01 ,   4.55015E+04 ,  2.54771E-01 ,  2.54771E-01 ,    6.68359E+02 ,    9.09388E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.42515E-05           ,  3.22217E-05           ,  0.00000E+00           ,  7.45647E-09           ,  1.88849E-07            ,  0.00000E+00            ,  1.88849E-07            ,  0.00000E+00            , -1.88849E-07            ,  1.88849E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.23904E-07 ,  4.51100E-07 ,  1.27500E-06 ,  3.53803E-01  
   1.16018E-02 ,   1.20023E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.28183E-02 ,  4.25812E-02 ,   1.08113E-01 ,  1.07876E-01 ,   4.50522E+04 ,  2.56249E-01 ,  2.56249E-01 ,    6.86400E+02 ,    9.07584E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.40645E-05           ,  3.24087E-05           ,  0.00000E+00           ,  7.45421E-09           ,  1.86984E-07            ,  0.00000E+00            ,  1.86984E-07            ,  0.00000E+00            , -1.86984E-07            ,  1.86984E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.23530E-07 ,  4.51100E-07 ,  1.27463E-06 ,  3.53907E-01  
   1.20023E-02 ,   1.22025E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.28275E-02 ,  4.25892E-02 ,   1.08123E-01 ,  1.07884E-01 ,   4.48313E+04 ,  2.56985E-01 ,  2.56985E-01 ,    6.95377E+02 ,    9.06687E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.39714E-05           ,  3.25017E-05           ,  0.00000E+00           ,  7.45309E-09           ,  9.30336E-08            ,  0.00000E+00            ,  9.30336E-08            ,  0.00000E+00            , -9.30336E-08            ,  9.30336E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.23344E-07 ,  4.51100E-07 ,  1.27444E-06 ,  3.53959E-01  
   1.22025E-02 ,   1.25028E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.28405E-02 ,  4.26009E-02 ,   1.08136E-01 ,  1.07896E-01 ,   4.45195E+04 ,  2.58081E-01 ,  2.58081E-01 ,    7.08748E+02 ,    9.05349E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.38329E-05           ,  3.26403E-05           ,  0.00000E+00           ,  7.45141E-09           ,  1.38580E-07            ,  0.00000E+00            ,  1.38580E-07            ,  0.00000E+00            , -1.38580E-07            ,  1.38580E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.23067E-07 ,  4.51100E-07 ,  1.27417E-06 ,  3.54036E-01  
   1.25028E-02 ,   1.28032E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.28530E-02 ,  4.26124E-02 ,   1.08148E-01 ,  1.07908E-01 ,   4.42191E+04 ,  2.59169E-01 ,  2.59169E-01 ,    7.22028E+02 ,    9.04021E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.36952E-05           ,  3.27779E-05           ,  0.00000E+00           ,  7.44975E-09           ,  1.37645E-07            ,  0.00000E+00            ,  1.37645E-07            ,  0.00000E+00            , -1.37645E-07            ,  1.37645E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.22791E-07 ,  4.51100E-07 ,  1.27389E-06 ,  3.54112E-01  
   1.28032E-02 ,   1.31035E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.28649E-02 ,  4.26237E-02 ,   1.08160E-01 ,  1.07919E-01 ,   4.39312E+04 ,  2.60250E-01 ,  2.60250E-01 ,    7.35222E+02 ,    9.02702E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.35585E-05           ,  3.29147E-05           ,  0.00000E+00           ,  7.44810E-09           ,  1.36749E-07            ,  0.00000E+00            ,  1.36749E-07            ,  0.00000E+00            , -1.36749E-07            ,  1.36749E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.22518E-07 ,  4.51100E-07 ,  1.27362E-06 ,  3.54188E-01  
   1.31035E-02 ,   1.34038E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.28763E-02 ,  4.26348E-02 ,   1.08171E-01 ,  1.07930E-01 ,   4.36555E+04 ,  2.61325E-01 ,  2.61325E-01 ,    7.48334E+02 ,    9.01391E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.34226E-05           ,  3.30506E-05           ,  0.00000E+00           ,  7.44646E-09           ,  1.35890E-07            ,  0.00000E+00            ,  1.35890E-07            ,  0.00000E+00            , -1.35890E-07            ,  1.35890E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.22246E-07 ,  4.51100E-07 ,  1.27335E-06 ,  3.54264E-01  
   1.34038E-02 ,   1.37042E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.28872E-02 ,  4.26457E-02 ,   1.08182E-01 ,  1.07941E-01 ,   4.33913E+04 ,  2.62393E-01 ,  2.62393E-01 ,    7.61366E+02 ,    9.00088E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.32875E-05           ,  3.31856E-05           ,  0.00000E+00           ,  7.44483E-09           ,  1.35068E-07            ,  0.00000E+00            ,  1.35068E-07            ,  0.00000E+00            , -1.35068E-07            ,  1.35068E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.21976E-07 ,  4.51100E-07 ,  1.27308E-06 ,  3.54339E-01  
   1.37042E-02 ,   1.40045E-02 ,    -4.50000E-02 ,      0.00000E+00 ,  4.28976E-02 ,  4.26564E-02 ,   1.08193E-01 ,  1.07952E-01 ,   4.31382E+04 ,  2.63454E-01 ,  2.63454E-01 ,    7.74322E+02 ,    8.98792E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.31532E-05           ,  3.33199E-05           ,  0.00000E+00           ,  7.44321E-09           ,  1.34280E-07            ,  0.00000E+00            ,  1.34280E-07            ,  0.00000E+00            , -1.34280E-07            ,  1.34280E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.21707E-07 ,  4.51100E-07 ,  1.27281E-06 ,  3.54414E-01  
