         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   8.04297E-03 ,   1.23145E-02 ,     0.00000E+00 ,      3.70037E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.35425E-04 ,  5.00000E-01 ,  5.00000E-01 ,    6.59350E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.37037E-14            ,  0.00000E+00            , -2.37037E-14            ,  0.00000E+00            ,  2.37037E-14            , -2.37037E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.23145E-02 ,   1.87217E-02 ,     0.00000E+00 ,      3.70037E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.35422E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.00241E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.55553E-14            ,  0.00000E+00            , -3.55553E-14            ,  0.00000E+00            ,  3.55553E-14            , -3.55553E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.87217E-02 ,   2.83325E-02 ,     0.00000E+00 ,      3.70037E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.35417E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.51699E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.33325E-14            ,  0.00000E+00            , -5.33325E-14            ,  0.00000E+00            ,  5.33325E-14            , -5.33325E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.83325E-02 ,   4.27488E-02 ,     0.00000E+00 ,      3.70037E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.35409E-04 ,  5.00001E-01 ,  5.00001E-01 ,    2.28885E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.99976E-14            ,  0.00000E+00            , -7.99976E-14            ,  0.00000E+00            ,  7.99976E-14            , -7.99976E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.27488E-02 ,   6.43732E-02 ,     0.00000E+00 ,      3.70037E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.35397E-04 ,  5.00001E-01 ,  5.00001E-01 ,    3.44661E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.19994E-13            ,  0.00000E+00            , -1.19994E-13            ,  0.00000E+00            ,  1.19994E-13            , -1.19994E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.43732E-02 ,   9.68098E-02 ,     0.00000E+00 ,      3.70037E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16125E+00 ,  4.16126E+00 ,  -5.35380E-04 ,  5.00001E-01 ,  5.00001E-01 ,    5.18320E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.79985E-13            ,  0.00000E+00            , -1.79985E-13            ,  0.00000E+00            ,  1.79985E-13            , -1.79985E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.68098E-02 ,   1.00000E-01 ,     0.00000E+00 ,      3.70037E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16125E+00 ,  4.16126E+00 ,  -5.35378E-04 ,  5.00002E-01 ,  5.00002E-01 ,    5.35400E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.77021E-14            ,  0.00000E+00            , -1.77021E-14            ,  0.00000E+00            ,  1.77021E-14            , -1.77021E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      3.69537E+00 ,  4.17613E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.90151E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.47538E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.52912E-15            ,  0.00000E+00            , -1.52912E-15            ,  0.00000E+00            ,  1.52912E-15            , -1.52912E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      3.69537E+00 ,  4.17613E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.90150E-04 ,  5.00000E-01 ,  5.00000E-01 ,    3.68844E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.29368E-15            ,  0.00000E+00            , -2.29368E-15            ,  0.00000E+00            ,  2.29368E-15            , -2.29368E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      3.69537E+00 ,  4.17613E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.90150E-04 ,  5.00000E-01 ,  5.00000E-01 ,    7.00803E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.44052E-15            ,  0.00000E+00            , -3.44052E-15            ,  0.00000E+00            ,  3.44052E-15            , -3.44052E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.90149E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.19874E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.16077E-15            ,  0.00000E+00            , -5.16077E-15            ,  0.00000E+00            ,  5.16077E-15            , -5.16077E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.90149E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.94565E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.74114E-15            ,  0.00000E+00            , -7.74114E-15            ,  0.00000E+00            ,  7.74114E-15            , -7.74114E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.90147E-04 ,  5.00000E-01 ,  5.00000E-01 ,    3.06601E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.16117E-14            ,  0.00000E+00            , -1.16117E-14            ,  0.00000E+00            ,  1.16117E-14            , -1.16117E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.90145E-04 ,  5.00000E-01 ,  5.00000E-01 ,    4.74654E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.74175E-14            ,  0.00000E+00            , -1.74175E-14            ,  0.00000E+00            ,  1.74175E-14            , -1.74175E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.04297E-03 ,   1.23145E-02 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.90143E-04 ,  5.00000E-01 ,  5.00000E-01 ,    7.26732E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.61261E-14            ,  0.00000E+00            , -2.61261E-14            ,  0.00000E+00            ,  2.61261E-14            , -2.61261E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.23145E-02 ,   1.87217E-02 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.90138E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.10485E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.91889E-14            ,  0.00000E+00            , -3.91889E-14            ,  0.00000E+00            ,  3.91889E-14            , -3.91889E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.87217E-02 ,   2.83325E-02 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.90132E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.67201E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.87827E-14            ,  0.00000E+00            , -5.87827E-14            ,  0.00000E+00            ,  5.87827E-14            , -5.87827E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.83325E-02 ,   4.27488E-02 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.90123E-04 ,  5.00001E-01 ,  5.00001E-01 ,    2.52275E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.81726E-14            ,  0.00000E+00            , -8.81726E-14            ,  0.00000E+00            ,  8.81726E-14            , -8.81726E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.27488E-02 ,   6.43732E-02 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16125E+00 ,  4.16126E+00 ,  -5.90109E-04 ,  5.00001E-01 ,  5.00001E-01 ,    3.79882E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.32256E-13            ,  0.00000E+00            , -1.32256E-13            ,  0.00000E+00            ,  1.32256E-13            , -1.32256E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.43732E-02 ,   9.68098E-02 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16125E+00 ,  4.16126E+00 ,  -5.90088E-04 ,  5.00002E-01 ,  5.00002E-01 ,    5.71287E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.98377E-13            ,  0.00000E+00            , -1.98377E-13            ,  0.00000E+00            ,  1.98377E-13            , -1.98377E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.68098E-02 ,   1.00000E-01 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16125E+00 ,  4.16126E+00 ,  -5.90086E-04 ,  5.00002E-01 ,  5.00002E-01 ,    5.90112E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.95109E-14            ,  0.00000E+00            , -1.95109E-14            ,  0.00000E+00            ,  1.95109E-14            , -1.95109E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      3.68787E+00 ,  4.17613E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -6.82890E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.70723E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.76941E-15            ,  0.00000E+00            , -1.76941E-15            ,  0.00000E+00            ,  1.76941E-15            , -1.76941E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      3.68787E+00 ,  4.17613E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -6.82890E-04 ,  5.00000E-01 ,  5.00000E-01 ,    4.26806E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.65412E-15            ,  0.00000E+00            , -2.65412E-15            ,  0.00000E+00            ,  2.65412E-15            , -2.65412E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      3.68787E+00 ,  4.17613E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -6.82889E-04 ,  5.00000E-01 ,  5.00000E-01 ,    8.10932E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.98118E-15            ,  0.00000E+00            , -3.98118E-15            ,  0.00000E+00            ,  3.98118E-15            , -3.98118E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      3.68787E+00 ,  4.17612E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -6.82889E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.38712E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.97176E-15            ,  0.00000E+00            , -5.97176E-15            ,  0.00000E+00            ,  5.97176E-15            , -5.97176E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      3.68787E+00 ,  4.17612E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -6.82888E-04 ,  5.00000E-01 ,  5.00000E-01 ,    2.25140E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.95763E-15            ,  0.00000E+00            , -8.95763E-15            ,  0.00000E+00            ,  8.95763E-15            , -8.95763E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      3.68787E+00 ,  4.17612E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -6.82886E-04 ,  5.00000E-01 ,  5.00000E-01 ,    3.54781E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.34364E-14            ,  0.00000E+00            , -1.34364E-14            ,  0.00000E+00            ,  1.34364E-14            , -1.34364E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      3.68787E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -6.82883E-04 ,  5.00000E-01 ,  5.00000E-01 ,    5.49243E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.01545E-14            ,  0.00000E+00            , -2.01545E-14            ,  0.00000E+00            ,  2.01545E-14            , -2.01545E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
