       tinit  ,       tfinal  ,  Volts_Anode ,    Volts_Sep , Volts_Cathode,  Volts_Total ,    Volts_OCV ,   OCV_Anode  ,  OCV_Cathode ,      Current , Resist_anode ,  Resist_sep  , Resist_cathod,  Resist_Total
  1.86841E+03 ,   1.88415E+03 ,  1.57084E-01 ,  9.30365E-09 ,  3.44123E+00 ,  3.28414E+00 ,  3.83689E+00 ,  1.49161E-01 ,  3.98605E+00 ,  2.00000E+01 ,  3.96119E-04 ,  4.65182E-10 ,  2.72414E-02 ,  2.76371E-02
  1.88415E+03 ,   1.90755E+03 ,  1.57172E-01 ,  9.30365E-09 ,  3.44037E+00 ,  3.28320E+00 ,  3.83567E+00 ,  1.49265E-01 ,  3.98493E+00 ,  2.00000E+01 ,  3.95354E-04 ,  4.65182E-10 ,  2.72296E-02 ,  2.76234E-02
  1.90755E+03 ,   1.91925E+03 ,  1.57251E-01 ,  9.30365E-09 ,  3.43953E+00 ,  3.28228E+00 ,  3.83505E+00 ,  1.49315E-01 ,  3.98436E+00 ,  2.00000E+01 ,  3.96796E-04 ,  4.65182E-10 ,  2.72431E-02 ,  2.76385E-02
  1.91925E+03 ,   1.93024E+03 ,  1.57302E-01 ,  9.30365E-09 ,  3.43897E+00 ,  3.28167E+00 ,  3.83446E+00 ,  1.49362E-01 ,  3.98383E+00 ,  2.00000E+01 ,  3.97015E-04 ,  4.65182E-10 ,  2.72440E-02 ,  2.76399E-02
  1.93024E+03 ,   1.94482E+03 ,  1.57356E-01 ,  9.30365E-09 ,  3.43829E+00 ,  3.28093E+00 ,  3.83368E+00 ,  1.49422E-01 ,  3.98310E+00 ,  2.00000E+01 ,  3.96706E-04 ,  4.65182E-10 ,  2.72396E-02 ,  2.76374E-02
  1.94482E+03 ,   1.96124E+03 ,  1.57441E-01 ,  9.30365E-09 ,  3.43741E+00 ,  3.27997E+00 ,  3.83279E+00 ,  1.49489E-01 ,  3.98228E+00 ,  2.00000E+01 ,  3.97636E-04 ,  4.65182E-10 ,  2.72455E-02 ,  2.76413E-02
  1.96124E+03 ,   1.97493E+03 ,  1.57501E-01 ,  9.30365E-09 ,  3.43664E+00 ,  3.27913E+00 ,  3.83204E+00 ,  1.49542E-01 ,  3.98159E+00 ,  2.00000E+01 ,  3.97933E-04 ,  4.65182E-10 ,  2.72477E-02 ,  2.76454E-02
  1.97493E+03 ,   1.99546E+03 ,  1.57569E-01 ,  9.30365E-09 ,  3.43584E+00 ,  3.27827E+00 ,  3.83091E+00 ,  1.49620E-01 ,  3.98053E+00 ,  2.00000E+01 ,  3.97420E-04 ,  4.65182E-10 ,  2.72362E-02 ,  2.76321E-02
  1.99546E+03 ,   2.00593E+03 ,  1.57631E-01 ,  9.30365E-09 ,  3.43503E+00 ,  3.27740E+00 ,  3.83033E+00 ,  1.49659E-01 ,  3.97999E+00 ,  2.00000E+01 ,  3.98589E-04 ,  4.65182E-10 ,  2.72490E-02 ,  2.76464E-02
  2.00593E+03 ,   2.01582E+03 ,  1.57671E-01 ,  9.30365E-09 ,  3.43439E+00 ,  3.27671E+00 ,  3.82977E+00 ,  1.49694E-01 ,  3.97946E+00 ,  2.00000E+01 ,  3.98810E-04 ,  4.65182E-10 ,  2.72519E-02 ,  2.76527E-02
  2.01582E+03 ,   2.02323E+03 ,  1.57700E-01 ,  9.30365E-09 ,  3.43400E+00 ,  3.27630E+00 ,  3.82935E+00 ,  1.49721E-01 ,  3.97907E+00 ,  2.00000E+01 ,  3.98967E-04 ,  4.65182E-10 ,  2.72520E-02 ,  2.76522E-02
  2.02323E+03 ,   2.03065E+03 ,  1.57729E-01 ,  9.30365E-09 ,  3.43364E+00 ,  3.27591E+00 ,  3.82893E+00 ,  1.49746E-01 ,  3.97867E+00 ,  2.00000E+01 ,  3.99131E-04 ,  4.65182E-10 ,  2.72518E-02 ,  2.76511E-02
  2.03065E+03 ,   2.03807E+03 ,  1.57758E-01 ,  9.30365E-09 ,  3.43324E+00 ,  3.27549E+00 ,  3.82851E+00 ,  1.49772E-01 ,  3.97828E+00 ,  2.00000E+01 ,  3.99296E-04 ,  4.65182E-10 ,  2.72520E-02 ,  2.76510E-02
  2.03807E+03 ,   2.04919E+03 ,  1.57791E-01 ,  9.30365E-09 ,  3.43272E+00 ,  3.27493E+00 ,  3.82787E+00 ,  1.49809E-01 ,  3.97768E+00 ,  2.00000E+01 ,  3.99087E-04 ,  4.65182E-10 ,  2.72469E-02 ,  2.76470E-02
  2.04919E+03 ,   2.06202E+03 ,  1.57842E-01 ,  9.30365E-09 ,  3.43203E+00 ,  3.27419E+00 ,  3.82713E+00 ,  1.49850E-01 ,  3.97698E+00 ,  2.00000E+01 ,  3.99565E-04 ,  4.65182E-10 ,  2.72489E-02 ,  2.76471E-02
  2.06202E+03 ,   2.07493E+03 ,  1.57893E-01 ,  9.30365E-09 ,  3.43122E+00 ,  3.27333E+00 ,  3.82638E+00 ,  1.49891E-01 ,  3.97628E+00 ,  2.00000E+01 ,  4.00135E-04 ,  4.65182E-10 ,  2.72539E-02 ,  2.76527E-02
  2.07493E+03 ,   2.08694E+03 ,  1.57935E-01 ,  9.30365E-09 ,  3.43048E+00 ,  3.27255E+00 ,  3.82568E+00 ,  1.49927E-01 ,  3.97561E+00 ,  2.00000E+01 ,  4.00417E-04 ,  4.65182E-10 ,  2.72559E-02 ,  2.76567E-02
  2.08694E+03 ,   2.10495E+03 ,  1.57982E-01 ,  9.30365E-09 ,  3.42974E+00 ,  3.27176E+00 ,  3.82463E+00 ,  1.49979E-01 ,  3.97461E+00 ,  2.00000E+01 ,  4.00186E-04 ,  4.65182E-10 ,  2.72447E-02 ,  2.76434E-02
  2.10495E+03 ,   2.11417E+03 ,  1.58025E-01 ,  9.30365E-09 ,  3.42897E+00 ,  3.27095E+00 ,  3.82408E+00 ,  1.50004E-01 ,  3.97409E+00 ,  2.00000E+01 ,  4.01063E-04 ,  4.65182E-10 ,  2.72569E-02 ,  2.76568E-02
  2.11417E+03 ,   2.12306E+03 ,  1.58053E-01 ,  9.30365E-09 ,  3.42835E+00 ,  3.27030E+00 ,  3.82355E+00 ,  1.50028E-01 ,  3.97358E+00 ,  2.00000E+01 ,  4.01282E-04 ,  4.65182E-10 ,  2.72597E-02 ,  2.76628E-02
  2.12306E+03 ,   2.12974E+03 ,  1.58074E-01 ,  9.30365E-09 ,  3.42798E+00 ,  3.26991E+00 ,  3.82316E+00 ,  1.50045E-01 ,  3.97320E+00 ,  2.00000E+01 ,  4.01441E-04 ,  4.65182E-10 ,  2.72598E-02 ,  2.76624E-02
  2.12974E+03 ,   2.13641E+03 ,  1.58094E-01 ,  9.30365E-09 ,  3.42763E+00 ,  3.26953E+00 ,  3.82276E+00 ,  1.50062E-01 ,  3.97282E+00 ,  2.00000E+01 ,  4.01605E-04 ,  4.65182E-10 ,  2.72596E-02 ,  2.76613E-02
  2.13641E+03 ,   2.14308E+03 ,  1.58114E-01 ,  9.30365E-09 ,  3.42725E+00 ,  3.26913E+00 ,  3.82236E+00 ,  1.50078E-01 ,  3.97244E+00 ,  2.00000E+01 ,  4.01769E-04 ,  4.65182E-10 ,  2.72598E-02 ,  2.76613E-02
  2.14308E+03 ,   2.15308E+03 ,  1.58136E-01 ,  9.30365E-09 ,  3.42675E+00 ,  3.26861E+00 ,  3.82176E+00 ,  1.50102E-01 ,  3.97186E+00 ,  2.00000E+01 ,  4.01703E-04 ,  4.65182E-10 ,  2.72549E-02 ,  2.76575E-02
  2.15308E+03 ,   2.16488E+03 ,  1.58171E-01 ,  9.30365E-09 ,  3.42608E+00 ,  3.26790E+00 ,  3.82105E+00 ,  1.50129E-01 ,  3.97118E+00 ,  2.00000E+01 ,  4.02105E-04 ,  4.65182E-10 ,  2.72564E-02 ,  2.76574E-02
  2.16488E+03 ,   2.17754E+03 ,  1.58209E-01 ,  9.30365E-09 ,  3.42524E+00 ,  3.26703E+00 ,  3.82029E+00 ,  1.50157E-01 ,  3.97044E+00 ,  2.00000E+01 ,  4.02637E-04 ,  4.65182E-10 ,  2.72617E-02 ,  2.76630E-02
  2.17754E+03 ,   2.18913E+03 ,  1.58239E-01 ,  9.30365E-09 ,  3.42448E+00 ,  3.26624E+00 ,  3.81958E+00 ,  1.50180E-01 ,  3.96976E+00 ,  2.00000E+01 ,  4.02937E-04 ,  4.65182E-10 ,  2.72637E-02 ,  2.76670E-02
  2.18913E+03 ,   2.20652E+03 ,  1.58272E-01 ,  9.30365E-09 ,  3.42372E+00 ,  3.26545E+00 ,  3.81853E+00 ,  1.50214E-01 ,  3.96874E+00 ,  2.00000E+01 ,  4.02931E-04 ,  4.65182E-10 ,  2.72523E-02 ,  2.76538E-02
  2.20652E+03 ,   2.21540E+03 ,  1.58302E-01 ,  9.30365E-09 ,  3.42294E+00 ,  3.26464E+00 ,  3.81799E+00 ,  1.50229E-01 ,  3.96821E+00 ,  2.00000E+01 ,  4.03623E-04 ,  4.65182E-10 ,  2.72648E-02 ,  2.76673E-02
  2.21540E+03 ,   2.22401E+03 ,  1.58321E-01 ,  9.30365E-09 ,  3.42231E+00 ,  3.26399E+00 ,  3.81746E+00 ,  1.50244E-01 ,  3.96770E+00 ,  2.00000E+01 ,  4.03855E-04 ,  4.65182E-10 ,  2.72676E-02 ,  2.76732E-02
  2.22401E+03 ,   2.23047E+03 ,  1.58335E-01 ,  9.30365E-09 ,  3.42194E+00 ,  3.26360E+00 ,  3.81706E+00 ,  1.50254E-01 ,  3.96731E+00 ,  2.00000E+01 ,  4.04025E-04 ,  4.65182E-10 ,  2.72677E-02 ,  2.76729E-02
  2.23047E+03 ,   2.23693E+03 ,  1.58349E-01 ,  9.30365E-09 ,  3.42157E+00 ,  3.26322E+00 ,  3.81666E+00 ,  1.50265E-01 ,  3.96693E+00 ,  2.00000E+01 ,  4.04199E-04 ,  4.65182E-10 ,  2.72675E-02 ,  2.76719E-02
  2.23693E+03 ,   2.24339E+03 ,  1.58362E-01 ,  9.30365E-09 ,  3.42119E+00 ,  3.26283E+00 ,  3.81626E+00 ,  1.50274E-01 ,  3.96654E+00 ,  2.00000E+01 ,  4.04374E-04 ,  4.65182E-10 ,  2.72677E-02 ,  2.76719E-02
  2.24339E+03 ,   2.25308E+03 ,  1.58377E-01 ,  9.30365E-09 ,  3.42068E+00 ,  3.26231E+00 ,  3.81567E+00 ,  1.50288E-01 ,  3.96596E+00 ,  2.00000E+01 ,  4.04432E-04 ,  4.65182E-10 ,  2.72627E-02 ,  2.76681E-02
  2.25308E+03 ,   2.26441E+03 ,  1.58399E-01 ,  9.30365E-09 ,  3.42000E+00 ,  3.26161E+00 ,  3.81497E+00 ,  1.50303E-01 ,  3.96527E+00 ,  2.00000E+01 ,  4.04821E-04 ,  4.65182E-10 ,  2.72645E-02 ,  2.76682E-02
  2.26441E+03 ,   2.27642E+03 ,  1.58423E-01 ,  9.30365E-09 ,  3.41918E+00 ,  3.26075E+00 ,  3.81423E+00 ,  1.50317E-01 ,  3.96455E+00 ,  2.00000E+01 ,  4.05285E-04 ,  4.65182E-10 ,  2.72698E-02 ,  2.76738E-02
  2.27642E+03 ,   2.28783E+03 ,  1.58442E-01 ,  9.30365E-09 ,  3.41841E+00 ,  3.25997E+00 ,  3.81352E+00 ,  1.50330E-01 ,  3.96385E+00 ,  2.00000E+01 ,  4.05607E-04 ,  4.65182E-10 ,  2.72718E-02 ,  2.76777E-02
  2.28783E+03 ,   2.30494E+03 ,  1.58462E-01 ,  9.30365E-09 ,  3.41763E+00 ,  3.25917E+00 ,  3.81246E+00 ,  1.50346E-01 ,  3.96281E+00 ,  2.00000E+01 ,  4.05812E-04 ,  4.65182E-10 ,  2.72603E-02 ,  2.76646E-02
  2.30494E+03 ,   2.31368E+03 ,  1.58480E-01 ,  9.30365E-09 ,  3.41684E+00 ,  3.25836E+00 ,  3.81192E+00 ,  1.50353E-01 ,  3.96227E+00 ,  2.00000E+01 ,  4.06344E-04 ,  4.65182E-10 ,  2.72730E-02 ,  2.76782E-02
  2.31368E+03 ,   2.32215E+03 ,  1.58492E-01 ,  9.30365E-09 ,  3.41620E+00 ,  3.25771E+00 ,  3.81139E+00 ,  1.50360E-01 ,  3.96175E+00 ,  2.00000E+01 ,  4.06591E-04 ,  4.65182E-10 ,  2.72757E-02 ,  2.76841E-02
  2.32215E+03 ,   2.32851E+03 ,  1.58500E-01 ,  9.30365E-09 ,  3.41582E+00 ,  3.25732E+00 ,  3.81099E+00 ,  1.50364E-01 ,  3.96136E+00 ,  2.00000E+01 ,  4.06775E-04 ,  4.65182E-10 ,  2.72759E-02 ,  2.76838E-02
  2.32851E+03 ,   2.33486E+03 ,  1.58508E-01 ,  9.30365E-09 ,  3.41545E+00 ,  3.25694E+00 ,  3.81060E+00 ,  1.50368E-01 ,  3.96097E+00 ,  2.00000E+01 ,  4.06961E-04 ,  4.65182E-10 ,  2.72757E-02 ,  2.76829E-02
  2.33486E+03 ,   2.34122E+03 ,  1.58515E-01 ,  9.30365E-09 ,  3.41506E+00 ,  3.25655E+00 ,  3.81020E+00 ,  1.50372E-01 ,  3.96058E+00 ,  2.00000E+01 ,  4.07148E-04 ,  4.65182E-10 ,  2.72760E-02 ,  2.76829E-02
  2.34122E+03 ,   2.35075E+03 ,  1.58523E-01 ,  9.30365E-09 ,  3.41455E+00 ,  3.25603E+00 ,  3.80961E+00 ,  1.50377E-01 ,  3.95999E+00 ,  2.00000E+01 ,  4.07316E-04 ,  4.65182E-10 ,  2.72709E-02 ,  2.76792E-02
  2.35075E+03 ,   2.36183E+03 ,  1.58536E-01 ,  9.30365E-09 ,  3.41386E+00 ,  3.25533E+00 ,  3.80892E+00 ,  1.50382E-01 ,  3.95930E+00 ,  2.00000E+01 ,  4.07695E-04 ,  4.65182E-10 ,  2.72730E-02 ,  2.76796E-02
  2.36183E+03 ,   2.37338E+03 ,  1.58548E-01 ,  9.30365E-09 ,  3.41305E+00 ,  3.25450E+00 ,  3.80820E+00 ,  1.50386E-01 ,  3.95859E+00 ,  2.00000E+01 ,  4.08111E-04 ,  4.65182E-10 ,  2.72782E-02 ,  2.76851E-02
  2.37338E+03 ,   2.38475E+03 ,  1.58558E-01 ,  9.30365E-09 ,  3.41227E+00 ,  3.25371E+00 ,  3.80749E+00 ,  1.50389E-01 ,  3.95788E+00 ,  2.00000E+01 ,  4.08457E-04 ,  4.65182E-10 ,  2.72802E-02 ,  2.76890E-02
  2.38475E+03 ,   2.40181E+03 ,  1.58568E-01 ,  9.30365E-09 ,  3.41148E+00 ,  3.25291E+00 ,  3.80643E+00 ,  1.50392E-01 ,  3.95682E+00 ,  2.00000E+01 ,  4.08842E-04 ,  4.65182E-10 ,  2.72686E-02 ,  2.76760E-02
  2.40181E+03 ,   2.41053E+03 ,  1.58577E-01 ,  9.30365E-09 ,  3.41067E+00 ,  3.25209E+00 ,  3.80589E+00 ,  1.50392E-01 ,  3.95628E+00 ,  2.00000E+01 ,  4.09253E-04 ,  4.65182E-10 ,  2.72815E-02 ,  2.76897E-02
  2.41053E+03 ,   2.41897E+03 ,  1.58583E-01 ,  9.30365E-09 ,  3.41003E+00 ,  3.25145E+00 ,  3.80536E+00 ,  1.50392E-01 ,  3.95575E+00 ,  2.00000E+01 ,  4.09518E-04 ,  4.65182E-10 ,  2.72843E-02 ,  2.76955E-02
  2.41897E+03 ,   2.42531E+03 ,  1.58587E-01 ,  9.30365E-09 ,  3.40964E+00 ,  3.25106E+00 ,  3.80496E+00 ,  1.50392E-01 ,  3.95535E+00 ,  2.00000E+01 ,  4.09716E-04 ,  4.65182E-10 ,  2.72844E-02 ,  2.76953E-02
  2.42531E+03 ,   2.43164E+03 ,  1.58590E-01 ,  9.30365E-09 ,  3.40927E+00 ,  3.25068E+00 ,  3.80457E+00 ,  1.50392E-01 ,  3.95496E+00 ,  2.00000E+01 ,  4.09916E-04 ,  4.65182E-10 ,  2.72843E-02 ,  2.76944E-02
  2.43164E+03 ,   2.43797E+03 ,  1.58594E-01 ,  9.30365E-09 ,  3.40887E+00 ,  3.25028E+00 ,  3.80417E+00 ,  1.50391E-01 ,  3.95456E+00 ,  2.00000E+01 ,  4.10117E-04 ,  4.65182E-10 ,  2.72846E-02 ,  2.76945E-02
  2.43797E+03 ,   2.44747E+03 ,  1.58598E-01 ,  9.30365E-09 ,  3.40836E+00 ,  3.24976E+00 ,  3.80358E+00 ,  1.50390E-01 ,  3.95397E+00 ,  2.00000E+01 ,  4.10369E-04 ,  4.65182E-10 ,  2.72796E-02 ,  2.76909E-02
  2.44747E+03 ,   2.45844E+03 ,  1.58603E-01 ,  9.30365E-09 ,  3.40767E+00 ,  3.24907E+00 ,  3.80290E+00 ,  1.50388E-01 ,  3.95328E+00 ,  2.00000E+01 ,  4.10744E-04 ,  4.65182E-10 ,  2.72819E-02 ,  2.76915E-02
  2.45844E+03 ,   2.46971E+03 ,  1.58609E-01 ,  9.30365E-09 ,  3.40686E+00 ,  3.24826E+00 ,  3.80219E+00 ,  1.50386E-01 ,  3.95258E+00 ,  2.00000E+01 ,  4.11139E-04 ,  4.65182E-10 ,  2.72870E-02 ,  2.76970E-02
  2.46971E+03 ,   2.48113E+03 ,  1.58613E-01 ,  9.30365E-09 ,  3.40608E+00 ,  3.24747E+00 ,  3.80148E+00 ,  1.50383E-01 ,  3.95187E+00 ,  2.00000E+01 ,  4.11509E-04 ,  4.65182E-10 ,  2.72886E-02 ,  2.77006E-02
  2.48113E+03 ,   2.49826E+03 ,  1.58619E-01 ,  9.30365E-09 ,  3.40498E+00 ,  3.24636E+00 ,  3.80042E+00 ,  1.50378E-01 ,  3.95079E+00 ,  2.00000E+01 ,  4.12073E-04 ,  4.65182E-10 ,  2.72902E-02 ,  2.77029E-02
  2.49826E+03 ,   2.51993E+03 ,  1.58627E-01 ,  9.30365E-09 ,  3.40358E+00 ,  3.24496E+00 ,  3.79907E+00 ,  1.50371E-01 ,  3.94944E+00 ,  2.00000E+01 ,  4.12801E-04 ,  4.65182E-10 ,  2.72926E-02 ,  2.77055E-02
  2.51993E+03 ,   2.54493E+03 ,  1.58635E-01 ,  9.30365E-09 ,  3.40211E+00 ,  3.24348E+00 ,  3.79751E+00 ,  1.50363E-01 ,  3.94787E+00 ,  2.00000E+01 ,  4.13595E-04 ,  4.65182E-10 ,  2.72867E-02 ,  2.77016E-02
  2.54493E+03 ,   2.56641E+03 ,  1.58644E-01 ,  9.30365E-09 ,  3.40056E+00 ,  3.24192E+00 ,  3.79618E+00 ,  1.50357E-01 ,  3.94653E+00 ,  2.00000E+01 ,  4.14386E-04 ,  4.65182E-10 ,  2.72977E-02 ,  2.77131E-02
  2.56641E+03 ,   2.58099E+03 ,  1.58651E-01 ,  9.30365E-09 ,  3.39962E+00 ,  3.24097E+00 ,  3.79527E+00 ,  1.50353E-01 ,  3.94563E+00 ,  2.00000E+01 ,  4.14892E-04 ,  4.65182E-10 ,  2.72993E-02 ,  2.77154E-02
  2.58099E+03 ,   2.59192E+03 ,  1.58657E-01 ,  9.30365E-09 ,  3.39894E+00 ,  3.24029E+00 ,  3.79460E+00 ,  1.50351E-01 ,  3.94495E+00 ,  2.00000E+01 ,  4.15275E-04 ,  4.65182E-10 ,  2.72998E-02 ,  2.77154E-02
  2.59192E+03 ,   2.60286E+03 ,  1.58663E-01 ,  9.30365E-09 ,  3.39826E+00 ,  3.23960E+00 ,  3.79392E+00 ,  1.50350E-01 ,  3.94427E+00 ,  2.00000E+01 ,  4.15659E-04 ,  4.65182E-10 ,  2.73005E-02 ,  2.77161E-02
  2.60286E+03 ,   2.61379E+03 ,  1.58671E-01 ,  9.30365E-09 ,  3.39756E+00 ,  3.23889E+00 ,  3.79324E+00 ,  1.50350E-01 ,  3.94359E+00 ,  2.00000E+01 ,  4.16047E-04 ,  4.65182E-10 ,  2.73016E-02 ,  2.77175E-02
  2.61379E+03 ,   2.63020E+03 ,  1.58681E-01 ,  9.30365E-09 ,  3.39668E+00 ,  3.23800E+00 ,  3.79222E+00 ,  1.50351E-01 ,  3.94258E+00 ,  2.00000E+01 ,  4.16479E-04 ,  4.65182E-10 ,  2.72931E-02 ,  2.77114E-02
  2.63020E+03 ,   2.64314E+03 ,  1.58696E-01 ,  9.30365E-09 ,  3.39564E+00 ,  3.23694E+00 ,  3.79142E+00 ,  1.50354E-01 ,  3.94178E+00 ,  2.00000E+01 ,  4.17097E-04 ,  4.65182E-10 ,  2.73056E-02 ,  2.77240E-02
  2.64314E+03 ,   2.65192E+03 ,  1.58705E-01 ,  9.30365E-09 ,  3.39507E+00 ,  3.23636E+00 ,  3.79088E+00 ,  1.50357E-01 ,  3.94123E+00 ,  2.00000E+01 ,  4.17415E-04 ,  4.65182E-10 ,  2.73067E-02 ,  2.77258E-02
  2.65192E+03 ,   2.66510E+03 ,  1.58717E-01 ,  9.30365E-09 ,  3.39451E+00 ,  3.23579E+00 ,  3.79006E+00 ,  1.50363E-01 ,  3.94043E+00 ,  2.00000E+01 ,  4.17712E-04 ,  4.65182E-10 ,  2.72970E-02 ,  2.77136E-02
  2.66510E+03 ,   2.67269E+03 ,  1.58731E-01 ,  9.30365E-09 ,  3.39374E+00 ,  3.23501E+00 ,  3.78959E+00 ,  1.50368E-01 ,  3.93996E+00 ,  2.00000E+01 ,  4.18171E-04 ,  4.65182E-10 ,  2.73090E-02 ,  2.77291E-02
  2.67269E+03 ,   2.67887E+03 ,  1.58740E-01 ,  9.30365E-09 ,  3.39346E+00 ,  3.23472E+00 ,  3.78921E+00 ,  1.50372E-01 ,  3.93958E+00 ,  2.00000E+01 ,  4.18398E-04 ,  4.65182E-10 ,  2.73074E-02 ,  2.77244E-02
  2.67887E+03 ,   2.68592E+03 ,  1.58749E-01 ,  9.30365E-09 ,  3.39305E+00 ,  3.23430E+00 ,  3.78877E+00 ,  1.50377E-01 ,  3.93915E+00 ,  2.00000E+01 ,  4.18598E-04 ,  4.65182E-10 ,  2.73059E-02 ,  2.77235E-02
  2.68592E+03 ,   2.69396E+03 ,  1.58764E-01 ,  9.30365E-09 ,  3.39250E+00 ,  3.23374E+00 ,  3.78828E+00 ,  1.50385E-01 ,  3.93866E+00 ,  2.00000E+01 ,  4.18954E-04 ,  4.65182E-10 ,  2.73092E-02 ,  2.77270E-02
  2.69396E+03 ,   2.70235E+03 ,  1.58778E-01 ,  9.30365E-09 ,  3.39194E+00 ,  3.23317E+00 ,  3.78776E+00 ,  1.50393E-01 ,  3.93815E+00 ,  2.00000E+01 ,  4.19236E-04 ,  4.65182E-10 ,  2.73100E-02 ,  2.77295E-02
  2.70235E+03 ,   2.71493E+03 ,  1.58802E-01 ,  9.30365E-09 ,  3.39115E+00 ,  3.23235E+00 ,  3.78697E+00 ,  1.50409E-01 ,  3.93738E+00 ,  2.00000E+01 ,  4.19683E-04 ,  4.65182E-10 ,  2.73109E-02 ,  2.77311E-02
  2.71493E+03 ,   2.73381E+03 ,  1.58844E-01 ,  9.30365E-09 ,  3.39000E+00 ,  3.23115E+00 ,  3.78580E+00 ,  1.50437E-01 ,  3.93624E+00 ,  2.00000E+01 ,  4.20351E-04 ,  4.65182E-10 ,  2.73119E-02 ,  2.77324E-02
  2.73381E+03 ,   2.75881E+03 ,  1.58915E-01 ,  9.30365E-09 ,  3.38842E+00 ,  3.22951E+00 ,  3.78425E+00 ,  1.50487E-01 ,  3.93473E+00 ,  2.00000E+01 ,  4.21389E-04 ,  4.65182E-10 ,  2.73164E-02 ,  2.77370E-02
  2.75881E+03 ,   2.78381E+03 ,  1.58999E-01 ,  9.30365E-09 ,  3.38685E+00 ,  3.22785E+00 ,  3.78268E+00 ,  1.50552E-01 ,  3.93324E+00 ,  2.00000E+01 ,  4.22355E-04 ,  4.65182E-10 ,  2.73194E-02 ,  2.77416E-02
  2.78381E+03 ,   2.80881E+03 ,  1.59100E-01 ,  9.30365E-09 ,  3.38531E+00 ,  3.22621E+00 ,  3.78112E+00 ,  1.50634E-01 ,  3.93175E+00 ,  2.00000E+01 ,  4.23332E-04 ,  4.65182E-10 ,  2.73223E-02 ,  2.77455E-02
  2.80881E+03 ,   2.83381E+03 ,  1.59221E-01 ,  9.30365E-09 ,  3.38378E+00 ,  3.22456E+00 ,  3.77954E+00 ,  1.50735E-01 ,  3.93028E+00 ,  2.00000E+01 ,  4.24326E-04 ,  4.65182E-10 ,  2.73250E-02 ,  2.77491E-02
  2.83381E+03 ,   2.85881E+03 ,  1.59363E-01 ,  9.30365E-09 ,  3.38227E+00 ,  3.22290E+00 ,  3.77796E+00 ,  1.50857E-01 ,  3.92881E+00 ,  2.00000E+01 ,  4.25336E-04 ,  4.65182E-10 ,  2.73277E-02 ,  2.77527E-02
  2.85881E+03 ,   2.88381E+03 ,  1.59529E-01 ,  9.30365E-09 ,  3.38076E+00 ,  3.22123E+00 ,  3.77636E+00 ,  1.51001E-01 ,  3.92737E+00 ,  2.00000E+01 ,  4.26366E-04 ,  4.65182E-10 ,  2.73305E-02 ,  2.77565E-02
  2.88381E+03 ,   2.90881E+03 ,  1.59720E-01 ,  9.30365E-09 ,  3.37927E+00 ,  3.21955E+00 ,  3.77476E+00 ,  1.51171E-01 ,  3.92593E+00 ,  2.00000E+01 ,  4.27416E-04 ,  4.65182E-10 ,  2.73334E-02 ,  2.77604E-02
  2.90881E+03 ,   2.93381E+03 ,  1.59938E-01 ,  9.30365E-09 ,  3.37779E+00 ,  3.21785E+00 ,  3.77314E+00 ,  1.51368E-01 ,  3.92451E+00 ,  2.00000E+01 ,  4.28488E-04 ,  4.65182E-10 ,  2.73363E-02 ,  2.77644E-02
  2.93381E+03 ,   2.95881E+03 ,  1.60186E-01 ,  9.30365E-09 ,  3.37632E+00 ,  3.21613E+00 ,  3.77150E+00 ,  1.51594E-01 ,  3.92310E+00 ,  2.00000E+01 ,  4.29585E-04 ,  4.65182E-10 ,  2.73392E-02 ,  2.77684E-02
  2.95881E+03 ,   2.98381E+03 ,  1.60465E-01 ,  9.30365E-09 ,  3.37487E+00 ,  3.21440E+00 ,  3.76985E+00 ,  1.51851E-01 ,  3.92170E+00 ,  2.00000E+01 ,  4.30708E-04 ,  4.65182E-10 ,  2.73421E-02 ,  2.77724E-02
  2.98381E+03 ,   3.00881E+03 ,  1.60777E-01 ,  9.30365E-09 ,  3.37343E+00 ,  3.21265E+00 ,  3.76818E+00 ,  1.52140E-01 ,  3.92032E+00 ,  2.00000E+01 ,  4.31859E-04 ,  4.65182E-10 ,  2.73451E-02 ,  2.77765E-02
  3.00881E+03 ,   3.03381E+03 ,  1.61123E-01 ,  9.30365E-09 ,  3.37200E+00 ,  3.21088E+00 ,  3.76649E+00 ,  1.52463E-01 ,  3.91895E+00 ,  2.00000E+01 ,  4.33041E-04 ,  4.65182E-10 ,  2.73481E-02 ,  2.77807E-02
  3.03381E+03 ,   3.05881E+03 ,  1.61506E-01 ,  9.30365E-09 ,  3.37059E+00 ,  3.20908E+00 ,  3.76478E+00 ,  1.52821E-01 ,  3.91760E+00 ,  2.00000E+01 ,  4.34253E-04 ,  4.65182E-10 ,  2.73512E-02 ,  2.77849E-02
  3.05881E+03 ,   3.08381E+03 ,  1.61927E-01 ,  9.30365E-09 ,  3.36919E+00 ,  3.20727E+00 ,  3.76305E+00 ,  1.53217E-01 ,  3.91627E+00 ,  2.00000E+01 ,  4.35498E-04 ,  4.65182E-10 ,  2.73543E-02 ,  2.77892E-02
  3.08381E+03 ,   3.10881E+03 ,  1.62387E-01 ,  9.30365E-09 ,  3.36781E+00 ,  3.20542E+00 ,  3.76130E+00 ,  1.53651E-01 ,  3.91495E+00 ,  2.00000E+01 ,  4.36777E-04 ,  4.65182E-10 ,  2.73574E-02 ,  2.77936E-02
