      tinit  ,     tfinal  ,         anode        ,        separator     ,        cathode       ,         total
  3.46839E+03 ,   3.47269E+03  ,        9.8589051E+00 ,        5.7319685E-07 ,        4.5437085E+01 ,         5.5295991E+01
  3.47269E+03 ,   3.47576E+03  ,        7.0277283E+00 ,        4.0829558E-07 ,        3.2366180E+01 ,         3.9393909E+01
  3.47576E+03 ,   3.48036E+03  ,        1.0549839E+01 ,        6.1244337E-07 ,        4.8548826E+01 ,         5.9098665E+01
  3.48036E+03 ,   3.48462E+03  ,        9.7889271E+00 ,        5.6735438E-07 ,        4.4985073E+01 ,         5.4774000E+01
  3.48462E+03 ,   3.48766E+03  ,        6.9804216E+00 ,        4.0428717E-07 ,        3.2056335E+01 ,         3.9036757E+01
  3.48766E+03 ,   3.49221E+03  ,        1.0478674E+01 ,        6.0643075E-07 ,        4.8084061E+01 ,         5.8562735E+01
  3.49221E+03 ,   3.49643E+03  ,        9.7222688E+00 ,        5.6175200E-07 ,        4.4551676E+01 ,         5.4273945E+01
  3.49643E+03 ,   3.49944E+03  ,        6.9353892E+00 ,        4.0044360E-07 ,        3.1759267E+01 ,         3.8694657E+01
  3.49944E+03 ,   3.50395E+03  ,        1.0410921E+01 ,        6.0066539E-07 ,        4.7638462E+01 ,         5.8049383E+01
  3.50395E+03 ,   3.50813E+03  ,        9.6587916E+00 ,        5.5638003E-07 ,        4.4136155E+01 ,         5.3794947E+01
  3.50813E+03 ,   3.51111E+03  ,        6.8925352E+00 ,        3.9675820E-07 ,        3.1474468E+01 ,         3.8367003E+01
  3.51111E+03 ,   3.51558E+03  ,        1.0346437E+01 ,        5.9513730E-07 ,        4.7211265E+01 ,         5.7557702E+01
  3.51558E+03 ,   3.51972E+03  ,        9.5983620E+00 ,        5.5122914E-07 ,        4.3737796E+01 ,         5.3336158E+01
  3.51972E+03 ,   3.52267E+03  ,        6.8517679E+00 ,        3.9322459E-07 ,        3.1201446E+01 ,         3.8053214E+01
  3.52267E+03 ,   3.52710E+03  ,        1.0285083E+01 ,        5.8983688E-07 ,        4.6801736E+01 ,         5.7086819E+01
  3.52710E+03 ,   3.53121E+03  ,        9.5408517E+00 ,        5.4629040E-07 ,        4.3355913E+01 ,         5.2896765E+01
  3.53121E+03 ,   3.53414E+03  ,        6.8129989E+00 ,        3.8983662E-07 ,        3.0939733E+01 ,         3.7752733E+01
  3.53414E+03 ,   3.53853E+03  ,        1.0226727E+01 ,        5.8475493E-07 ,        4.6409171E+01 ,         5.6635898E+01
  3.53853E+03 ,   3.54259E+03  ,        9.4861375E+00 ,        5.4155521E-07 ,        4.2989847E+01 ,         5.2475986E+01
  3.54259E+03 ,   3.54550E+03  ,        6.7761440E+00 ,        3.8658844E-07 ,        3.0688880E+01 ,         3.7465024E+01
  3.54550E+03 ,   3.54985E+03  ,        1.0171244E+01 ,        5.7988266E-07 ,        4.6032894E+01 ,         5.6204138E+01
  3.54985E+03 ,   3.55389E+03  ,        9.4341017E+00 ,        5.3701537E-07 ,        4.2638970E+01 ,         5.2073072E+01
  3.55389E+03 ,   3.55677E+03  ,        6.7411224E+00 ,        3.8347443E-07 ,        3.0448455E+01 ,         3.7189578E+01
  3.55677E+03 ,   3.56109E+03  ,        1.0118511E+01 ,        5.7521164E-07 ,        4.5672261E+01 ,         5.5790773E+01
  3.56109E+03 ,   3.56509E+03  ,        9.3846315E+00 ,        5.3266301E-07 ,        4.2302677E+01 ,         5.1687309E+01
  3.56509E+03 ,   3.56795E+03  ,        6.7078572E+00 ,        3.8048925E-07 ,        3.0218049E+01 ,         3.6925906E+01
  3.56795E+03 ,   3.57223E+03  ,        1.0068414E+01 ,        5.7073387E-07 ,        4.5326656E+01 ,         5.5395070E+01
  3.57223E+03 ,   3.57620E+03  ,        9.3376192E+00 ,        5.2849067E-07 ,        4.1980394E+01 ,         5.1318013E+01
  3.57620E+03 ,   3.57904E+03  ,        6.6762748E+00 ,        3.7762778E-07 ,        2.9997268E+01 ,         3.6673543E+01
  3.57904E+03 ,   3.58329E+03  ,        1.0020842E+01 ,        5.6644167E-07 ,        4.4995489E+01 ,         5.5016331E+01
  3.58329E+03 ,   3.58723E+03  ,        9.2929620E+00 ,        5.2449118E-07 ,        4.1671569E+01 ,         5.0964532E+01
  3.58723E+03 ,   3.59005E+03  ,        6.6463052E+00 ,        3.7488517E-07 ,        2.9785739E+01 ,         3.6432044E+01
  3.59005E+03 ,   3.59427E+03  ,        9.9756898E+00 ,        5.6232775E-07 ,        4.4678200E+01 ,         5.4653891E+01
  3.59427E+03 ,   3.59818E+03  ,        9.2505619E+00 ,        5.2065774E-07 ,        4.1375680E+01 ,         5.0626242E+01
  3.59818E+03 ,   3.60000E+03  ,        4.3034025E+00 ,        2.4214820E-07 ,        1.9242485E+01 ,         2.3545888E+01
