         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   8.00000E-02 ,   9.00000E-02 ,     0.00000E+00 ,     -2.30248E-02 , -2.30252E-02 , -2.30272E-02 ,   4.18673E-02 ,  4.18653E-02 ,   4.99999E+00 ,  2.00034E-01 ,  2.00034E-01 ,    4.50000E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78187E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-02 ,   9.00000E-02 ,     0.00000E+00 ,     -2.30248E-02 , -2.30252E-02 , -2.30272E-02 ,   4.18673E-02 ,  4.18653E-02 ,   5.00000E+00 ,  2.00034E-01 ,  2.00034E-01 ,    4.50000E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78187E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-02 ,   1.00000E-01 ,     0.00000E+00 ,     -2.30248E-02 , -2.30249E-02 , -2.30256E-02 ,   4.18676E-02 ,  4.18669E-02 ,   1.03654E+00 ,  2.00034E-01 ,  2.00034E-01 ,    4.60365E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78188E-05           ,  7.53982E-09           ,  1.07429E-10            ,  0.00000E+00            ,  1.07429E-10            ,  0.00000E+00            , -1.07429E-10            ,  1.07429E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-02 ,   1.00000E-01 ,     0.00000E+00 ,     -2.30248E-02 , -2.30249E-02 , -2.30256E-02 ,   4.18676E-02 ,  4.18669E-02 ,   1.03654E+00 ,  2.00034E-01 ,  2.00034E-01 ,    4.60365E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78188E-05           ,  7.53982E-09           ,  1.07429E-10            ,  0.00000E+00            ,  1.07429E-10            ,  0.00000E+00            , -1.07429E-10            ,  1.07429E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-02 ,   1.00000E-01 ,     0.00000E+00 ,     -2.30271E-02 , -2.30271E-02 , -2.30274E-02 ,   4.18654E-02 ,  4.18651E-02 ,  -1.11974E-01 ,  2.00033E-01 ,  2.00033E-01 ,    4.48880E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78187E-05           ,  7.53982E-09           , -1.16053E-11            ,  0.00000E+00            , -1.16053E-11            ,  0.00000E+00            ,  1.16053E-11            , -1.16053E-11            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-02 ,   1.00000E-01 ,     0.00000E+00 ,     -2.30168E-02 , -2.30172E-02 , -2.30193E-02 ,   4.18752E-02 ,  4.18732E-02 ,   5.05146E+00 ,  2.00037E-01 ,  2.00037E-01 ,    5.00515E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78192E-05           ,  7.53982E-09           ,  5.23547E-10            ,  0.00000E+00            ,  5.23547E-10            ,  0.00000E+00            , -5.23547E-10            ,  5.23547E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-02 ,   1.00000E-01 ,     0.00000E+00 ,     -2.30208E-02 , -2.30211E-02 , -2.30224E-02 ,   4.18714E-02 ,  4.18700E-02 ,   3.01846E+00 ,  2.00036E-01 ,  2.00036E-01 ,    4.80185E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78190E-05           ,  7.53982E-09           ,  3.12842E-10            ,  0.00000E+00            ,  3.12842E-10            ,  0.00000E+00            , -3.12842E-10            ,  3.12842E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-02 ,   1.00000E-01 ,     0.00000E+00 ,     -2.30172E-02 , -2.30176E-02 , -2.30196E-02 ,   4.18749E-02 ,  4.18729E-02 ,   4.85137E+00 ,  2.00037E-01 ,  2.00037E-01 ,    4.98514E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78192E-05           ,  7.53982E-09           ,  5.02809E-10            ,  0.00000E+00            ,  5.02809E-10            ,  0.00000E+00            , -5.02809E-10            ,  5.02809E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-02 ,   1.00000E-01 ,     0.00000E+00 ,     -2.30169E-02 , -2.30173E-02 , -2.30193E-02 ,   4.18751E-02 ,  4.18731E-02 ,   4.99729E+00 ,  2.00037E-01 ,  2.00037E-01 ,    4.99973E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78192E-05           ,  7.53982E-09           ,  5.17933E-10            ,  0.00000E+00            ,  5.17933E-10            ,  0.00000E+00            , -5.17933E-10            ,  5.17933E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-02 ,   1.00000E-01 ,     0.00000E+00 ,     -2.30169E-02 , -2.30173E-02 , -2.30193E-02 ,   4.18751E-02 ,  4.18731E-02 ,   5.00014E+00 ,  2.00037E-01 ,  2.00037E-01 ,    5.00001E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78192E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-02 ,   1.00000E-01 ,     0.00000E+00 ,     -2.30169E-02 , -2.30173E-02 , -2.30193E-02 ,   4.18751E-02 ,  4.18731E-02 ,   4.99999E+00 ,  2.00037E-01 ,  2.00037E-01 ,    5.00000E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78192E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.00000E-02 ,   1.00000E-01 ,     0.00000E+00 ,     -2.30169E-02 , -2.30173E-02 , -2.30193E-02 ,   4.18751E-02 ,  4.18731E-02 ,   5.00000E+00 ,  2.00037E-01 ,  2.00037E-01 ,    5.00000E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78192E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-01 ,   1.10000E-01 ,     0.00000E+00 ,     -2.30169E-02 , -2.30171E-02 , -2.30177E-02 ,   4.18754E-02 ,  4.18748E-02 ,   1.03672E+00 ,  2.00038E-01 ,  2.00038E-01 ,    5.10367E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78193E-05           ,  7.53982E-09           ,  1.07448E-10            ,  0.00000E+00            ,  1.07448E-10            ,  0.00000E+00            , -1.07448E-10            ,  1.07448E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-01 ,   1.10000E-01 ,     0.00000E+00 ,     -2.30169E-02 , -2.30171E-02 , -2.30177E-02 ,   4.18754E-02 ,  4.18748E-02 ,   1.03672E+00 ,  2.00038E-01 ,  2.00038E-01 ,    5.10367E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78193E-05           ,  7.53982E-09           ,  1.07448E-10            ,  0.00000E+00            ,  1.07448E-10            ,  0.00000E+00            , -1.07448E-10            ,  1.07448E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-01 ,   1.10000E-01 ,     0.00000E+00 ,     -2.30192E-02 , -2.30193E-02 , -2.30195E-02 ,   4.18732E-02 ,  4.18730E-02 ,  -1.11573E-01 ,  2.00037E-01 ,  2.00037E-01 ,    4.98884E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78192E-05           ,  7.53982E-09           , -1.15638E-11            ,  0.00000E+00            , -1.15638E-11            ,  0.00000E+00            ,  1.15638E-11            , -1.15638E-11            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-01 ,   1.10000E-01 ,     0.00000E+00 ,     -2.30090E-02 , -2.30094E-02 , -2.30114E-02 ,   4.18831E-02 ,  4.18811E-02 ,   5.05146E+00 ,  2.00041E-01 ,  2.00041E-01 ,    5.50515E-01 ,    1.07340E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11250E-04           ,  2.78197E-05           ,  7.53982E-09           ,  5.23547E-10            ,  0.00000E+00            ,  5.23547E-10            ,  0.00000E+00            , -5.23547E-10            ,  5.23547E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-01 ,   1.10000E-01 ,     0.00000E+00 ,     -2.30130E-02 , -2.30132E-02 , -2.30146E-02 ,   4.18792E-02 ,  4.18779E-02 ,   3.01856E+00 ,  2.00040E-01 ,  2.00040E-01 ,    5.30186E-01 ,    1.07340E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78195E-05           ,  7.53982E-09           ,  3.12851E-10            ,  0.00000E+00            ,  3.12851E-10            ,  0.00000E+00            , -3.12851E-10            ,  3.12851E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-01 ,   1.10000E-01 ,     0.00000E+00 ,     -2.30094E-02 , -2.30098E-02 , -2.30117E-02 ,   4.18827E-02 ,  4.18808E-02 ,   4.85138E+00 ,  2.00041E-01 ,  2.00041E-01 ,    5.48514E-01 ,    1.07340E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11250E-04           ,  2.78197E-05           ,  7.53982E-09           ,  5.02810E-10            ,  0.00000E+00            ,  5.02810E-10            ,  0.00000E+00            , -5.02810E-10            ,  5.02810E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-01 ,   1.10000E-01 ,     0.00000E+00 ,     -2.30091E-02 , -2.30095E-02 , -2.30115E-02 ,   4.18830E-02 ,  4.18810E-02 ,   4.99729E+00 ,  2.00041E-01 ,  2.00041E-01 ,    5.49973E-01 ,    1.07340E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11250E-04           ,  2.78197E-05           ,  7.53982E-09           ,  5.17933E-10            ,  0.00000E+00            ,  5.17933E-10            ,  0.00000E+00            , -5.17933E-10            ,  5.17933E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-01 ,   1.10000E-01 ,     0.00000E+00 ,     -2.30091E-02 , -2.30095E-02 , -2.30115E-02 ,   4.18830E-02 ,  4.18810E-02 ,   5.00014E+00 ,  2.00041E-01 ,  2.00041E-01 ,    5.50001E-01 ,    1.07340E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11250E-04           ,  2.78197E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-01 ,   1.10000E-01 ,     0.00000E+00 ,     -2.30091E-02 , -2.30095E-02 , -2.30115E-02 ,   4.18830E-02 ,  4.18810E-02 ,   4.99999E+00 ,  2.00041E-01 ,  2.00041E-01 ,    5.50000E-01 ,    1.07340E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11250E-04           ,  2.78197E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-01 ,   1.10000E-01 ,     0.00000E+00 ,     -2.30091E-02 , -2.30095E-02 , -2.30115E-02 ,   4.18830E-02 ,  4.18810E-02 ,   5.00000E+00 ,  2.00041E-01 ,  2.00041E-01 ,    5.50000E-01 ,    1.07340E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11250E-04           ,  2.78197E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.10000E-01 ,   1.20000E-01 ,     0.00000E+00 ,     -2.30091E-02 , -2.30092E-02 , -2.30099E-02 ,   4.18833E-02 ,  4.18826E-02 ,   1.03690E+00 ,  2.00042E-01 ,  2.00042E-01 ,    5.60369E-01 ,    1.07340E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11250E-04           ,  2.78198E-05           ,  7.53982E-09           ,  1.07467E-10            ,  0.00000E+00            ,  1.07467E-10            ,  0.00000E+00            , -1.07467E-10            ,  1.07467E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.10000E-01 ,   1.20000E-01 ,     0.00000E+00 ,     -2.30091E-02 , -2.30092E-02 , -2.30099E-02 ,   4.18833E-02 ,  4.18826E-02 ,   1.03690E+00 ,  2.00042E-01 ,  2.00042E-01 ,    5.60369E-01 ,    1.07340E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11250E-04           ,  2.78198E-05           ,  7.53982E-09           ,  1.07467E-10            ,  0.00000E+00            ,  1.07467E-10            ,  0.00000E+00            , -1.07467E-10            ,  1.07467E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.10000E-01 ,   1.20000E-01 ,     0.00000E+00 ,     -2.30114E-02 , -2.30114E-02 , -2.30117E-02 ,   4.18811E-02 ,  4.18808E-02 ,  -1.11178E-01 ,  2.00041E-01 ,  2.00041E-01 ,    5.48888E-01 ,    1.07340E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11250E-04           ,  2.78197E-05           ,  7.53982E-09           , -1.15228E-11            ,  0.00000E+00            , -1.15228E-11            ,  0.00000E+00            ,  1.15228E-11            , -1.15228E-11            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.10000E-01 ,   1.20000E-01 ,     0.00000E+00 ,     -2.30012E-02 , -2.30016E-02 , -2.30036E-02 ,   4.18909E-02 ,  4.18889E-02 ,   5.05146E+00 ,  2.00045E-01 ,  2.00045E-01 ,    6.00515E-01 ,    1.07340E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11250E-04           ,  2.78202E-05           ,  7.53982E-09           ,  5.23547E-10            ,  0.00000E+00            ,  5.23547E-10            ,  0.00000E+00            , -5.23547E-10            ,  5.23547E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.10000E-01 ,   1.20000E-01 ,     0.00000E+00 ,     -2.30051E-02 , -2.30054E-02 , -2.30068E-02 ,   4.18871E-02 ,  4.18857E-02 ,   3.01865E+00 ,  2.00043E-01 ,  2.00043E-01 ,    5.80186E-01 ,    1.07340E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11250E-04           ,  2.78200E-05           ,  7.53982E-09           ,  3.12861E-10            ,  0.00000E+00            ,  3.12861E-10            ,  0.00000E+00            , -3.12861E-10            ,  3.12861E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.10000E-01 ,   1.20000E-01 ,     0.00000E+00 ,     -2.30015E-02 , -2.30019E-02 , -2.30039E-02 ,   4.18905E-02 ,  4.18886E-02 ,   4.85139E+00 ,  2.00045E-01 ,  2.00045E-01 ,    5.98514E-01 ,    1.07340E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11250E-04           ,  2.78202E-05           ,  7.53982E-09           ,  5.02811E-10            ,  0.00000E+00            ,  5.02811E-10            ,  0.00000E+00            , -5.02811E-10            ,  5.02811E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.10000E-01 ,   1.20000E-01 ,     0.00000E+00 ,     -2.30013E-02 , -2.30017E-02 , -2.30037E-02 ,   4.18908E-02 ,  4.18888E-02 ,   4.99729E+00 ,  2.00045E-01 ,  2.00045E-01 ,    5.99973E-01 ,    1.07340E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11250E-04           ,  2.78202E-05           ,  7.53982E-09           ,  5.17933E-10            ,  0.00000E+00            ,  5.17933E-10            ,  0.00000E+00            , -5.17933E-10            ,  5.17933E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.10000E-01 ,   1.20000E-01 ,     0.00000E+00 ,     -2.30013E-02 , -2.30017E-02 , -2.30037E-02 ,   4.18908E-02 ,  4.18888E-02 ,   5.00014E+00 ,  2.00045E-01 ,  2.00045E-01 ,    6.00001E-01 ,    1.07340E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11250E-04           ,  2.78202E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.10000E-01 ,   1.20000E-01 ,     0.00000E+00 ,     -2.30013E-02 , -2.30017E-02 , -2.30037E-02 ,   4.18908E-02 ,  4.18888E-02 ,   4.99999E+00 ,  2.00045E-01 ,  2.00045E-01 ,    6.00000E-01 ,    1.07340E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11250E-04           ,  2.78202E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
