TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	"Temperature" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	"volFrac CathodeBinder []" 	"volFrac ExtraStuff []" 	
 3.9788719549229E+00  3.9788719549342E+00  3.9788719549014E+00  3.9788719548712E+00  3.9788719548168E+00  3.9788719547207E+00  3.9788719545521E+00  3.9788719542552E+00  3.9788719537265E+00  3.9788719527417E+00 
-3.5376174975266E-04 -4.0952916623560E-04 -5.9498503408362E-04 -9.6886123645534E-04 -1.6495684820259E-03 -2.8527403927900E-03 -4.9597642613555E-03 -8.6398548733624E-03 -1.5068869975280E-02 -2.6338489861146E-02 
-2.1509023636954E+00 -4.9799596417753E+00 -7.2352265744587E+00 -1.1782127064658E+01 -2.0062328167981E+01 -3.4707370279604E+01 -6.0404814696260E+01 -1.0555704363012E+02 -1.8587630811189E+02 -1.6724391946928E+02 
 3.0981798455944E-06  3.0723677521538E-06  3.0349143784212E-06  2.9739239986633E-06  2.8700711479154E-06  2.6904088041365E-06  2.3777277911116E-06  1.8313404707053E-06  8.6929471699853E-07  8.6929471699853E-07 
 5.9999999999784E+02  5.9535911781428E+02  5.8925152470661E+02  5.7974284788829E+02  5.6382062027155E+02  5.3643577104739E+02  4.8887967856011E+02  4.0589874939662E+02  2.6018207352642E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6408821845830E+00  1.0748475292709E+01  2.0257152112288E+01  3.6179379728634E+01  6.3564228952424E+01  1.1112032144036E+02  1.9410125060357E+02  3.3981792647463E+02  5.9999999999990E+02 
 6.4665156086630E-08  1.4968759230327E-07  2.1738564130967E-07  3.5386655919311E-07  6.0239109063973E-07  1.0419197732303E-06  1.8130945411479E-06  3.1679957265645E-06  5.5779802595772E-06  5.0183755660906E-06 
 4.3634510842654E+03  8.7269021685512E+03  8.7269021686190E+03  8.7269021687554E+03  8.7269021690039E+03  8.7269021694435E+03  8.7269021702146E+03  8.7269021715695E+03  8.7269021739796E+03  4.3634510892191E+03 
 2.9089673894025E+03  5.8179347787847E+03  5.8179347787170E+03  5.8179347785805E+03  5.8179347783320E+03  5.8179347778925E+03  5.8179347771212E+03  5.8179347757663E+03  5.8179347733564E+03  2.9089673844488E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999999999E-01  1.7600000000000E+00  1.7600000000000E+00  1.7599999999999E+00  1.7599999999999E+00  1.7599999999999E+00  1.7599999999998E+00  1.7599999999996E+00  1.7599999999994E+00  8.7999999999941E-01 
-2.4442072314721E+00 -2.8295225237360E+00 -4.1109241900334E+00 -6.6943903776468E+00 -1.1399050095444E+01 -1.9720096749776E+01 -3.4320917441061E+01 -5.9975592971671E+01 -1.0561153869998E+02 -1.9004990848794E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567194491032E+01  1.3567194491064E+01  1.3567194491169E+01  1.3567194491381E+01  1.3567194491767E+01  1.3567194492451E+01  1.3567194493650E+01  1.3567194495756E+01  1.3567194499503E+01  1.3567194506434E+01 
 9.0447963270196E+00  9.0447963269879E+00  9.0447963268827E+00  9.0447963266705E+00  9.0447963262841E+00  9.0447963256008E+00  9.0447963244019E+00  9.0447963222955E+00  9.0447963185489E+00  9.0447963116171E+00 
 1.7175287722608E-03  1.9916464679767E-03  2.9084967673412E-03  4.7816108106209E-03  8.2773093589599E-03  1.4727574346971E-02  2.6869644561026E-02  5.0724333009236E-02  1.0088689200992E-01  1.9427253910539E-01 
 5.7128278942441E+04  6.6259657420343E+04  9.6802492418207E+04  1.5920396373292E+05  2.7566741956662E+05  4.9057976610446E+05  8.9516222923600E+05  1.6900800727226E+06  3.3618205020311E+06  6.4741966887384E+06 
 2.2031681662952E+01  2.1848926640906E+01  2.1403376474208E+01  2.0719541104447E+01  1.9601253688776E+01  1.7756371120461E+01  1.4788456439910E+01  1.0327170924146E+01  4.7051377561071E+00  1.7241108010333E+00 
 1.8071800695897E+01  1.0835073031097E+02  5.0240955864838E+02  1.7385032861032E+03  5.5061397282380E+03  1.6959224961902E+04  5.1796528307154E+04  1.5805026504239E+05  4.8481923294083E+05  7.3155400482903E+05 
 5.7088175460082E+04  6.6129457763391E+04  9.6278679483085E+04  1.5744474090571E+05  2.7014167858469E+05  4.7360278477144E+05  8.4335091247240E+05  1.5320194805093E+06  2.8769965639525E+06  5.7426409597986E+06 
 2.2827209584333E+02  3.0591580973941E+02  6.4572773317966E+02  1.7122869391522E+03  4.9641276615986E+03  1.4851667653328E+04  4.4939046428226E+04  1.3679963145739E+05  4.2014189019339E+05  1.3214856910132E+06 
 5.6859903364239E+04  6.5823541953652E+04  9.5632951749903E+04  1.5573245396656E+05  2.6517755092309E+05  4.5875111711812E+05  7.9841186604418E+05  1.3952198490519E+06  2.4568546737591E+06  4.4211552687854E+06 
ZONE T = "CATH, 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 1.8279719627231E-07  1.8127369664696E-07  1.7906780360512E-07  1.7547569971658E-07  1.6935909159458E-07  1.5877744121114E-07  1.4036187222011E-07  1.0818382024652E-07  5.1534727936031E-08  4.0067521877657E-13 
 8.4394680002744E-01  8.4394680005666E-01  8.4394680008242E-01  8.4394680013420E-01  8.4394680022850E-01  8.4394680039528E-01  8.4394680068791E-01  8.4394680120208E-01  8.4394680211680E-01  8.4394680379299E-01 
 7.8026599986278E-02  7.8026599971670E-02  7.8026599958791E-02  7.8026599932898E-02  7.8026599885748E-02  7.8026599802359E-02  7.8026599656045E-02  7.8026599398960E-02  7.8026598941598E-02  7.8026598103505E-02 
 7.8026599986278E-02  7.8026599971670E-02  7.8026599958791E-02  7.8026599932898E-02  7.8026599885748E-02  7.8026599802359E-02  7.8026599656045E-02  7.8026599398960E-02  7.8026598941598E-02  7.8026598103505E-02 
 1.3945465881279E-02  1.3945220204103E-02  1.3944976573368E-02  1.3944735915841E-02  1.3944500100004E-02  1.3944272528481E-02  1.3944059219435E-02  1.3943870732847E-02  1.3943725623353E-02  1.3943656896956E-02 
 3.9924636590260E+00  3.9924076459404E+00  3.9922219463993E+00  3.9918478294914E+00  3.9911668863472E+00  3.9899634867266E+00  3.9878562493214E+00  3.9841759698493E+00  3.9777468090232E+00  3.9664771193631E+00 
 2.9815000001515E+02  2.9814999995331E+02  2.9815000001513E+02  2.9815000001825E+02  2.9815000002169E+02  2.9815000002806E+02  2.9815000003872E+02  2.9815000006072E+02  2.9815000010281E+02  2.9815000021874E+02 
 3.9785181931447E+00  3.9784624257363E+00  3.9782769698259E+00  3.9779030935755E+00  3.9772223862472E+00  3.9760192141981E+00  3.9739121901020E+00  3.9702320991164E+00  3.9638030833999E+00  3.9525334624662E+00 
 3.9788719549144E+00  3.9788719549233E+00  3.9788719548856E+00  3.9788719548454E+00  3.9788719547730E+00  3.9788719546448E+00  3.9788719544200E+00  3.9788719540241E+00  3.9788719533190E+00  3.9788719520058E+00 
-3.5376176972957E-04 -4.0952918699366E-04 -5.9498505964228E-04 -9.6886126989038E-04 -1.6495685257443E-03 -2.8527404466541E-03 -4.9597643180488E-03 -8.6398549076572E-03 -1.5068869919108E-02 -2.6338489539635E-02 
-2.1509024850902E+00 -4.9799598940553E+00 -7.2352268849895E+00 -1.1782127470500E+01 -2.0062328697519E+01 -3.4707370928596E+01 -6.0404815368097E+01 -1.0555704399233E+02 -1.8587630722634E+02 -1.6724391705248E+02 
 3.0981951484058E-06  3.0723811482410E-06  3.0349412667295E-06  2.9739729644803E-06  2.8701577557516E-06  2.6905607821705E-06  2.3779948632441E-06  1.8318156823393E-06  8.7016059891241E-07  8.7016059891241E-07 
 6.0000000000182E+02  5.9535911756829E+02  5.8925152417891E+02  5.7974284700166E+02  5.6382061891622E+02  5.3643576910255E+02  4.8887967595565E+02  4.0589874627516E+02  2.6018207066427E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6408824321162E+00  1.0748475821626E+01  2.0257152999378E+01  3.6179381083394E+01  6.3564230896452E+01  1.1112032404479E+02  1.9410125372497E+02  3.3981792933432E+02  6.0000000000000E+02 
 8.6174180937531E-08  1.9948719124382E-07  2.8973791015957E-07  4.7168783389812E-07  8.0301437761492E-07  1.3889934825163E-06  2.4171426948289E-06  4.2235661664878E-06  7.4367433318406E-06  6.6908147366155E-06 
 4.3634510842869E+03  8.7269021686010E+03  8.7269021686913E+03  8.7269021688732E+03  8.7269021692045E+03  8.7269021697906E+03  8.7269021708187E+03  8.7269021726251E+03  8.7269021758383E+03  4.3634510908916E+03 
 2.9089673893810E+03  5.8179347787349E+03  5.8179347786446E+03  5.8179347784627E+03  5.8179347781313E+03  5.8179347775454E+03  5.8179347765172E+03  5.8179347747108E+03  5.8179347714976E+03  2.9089673827764E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999999999E-01  1.7600000000000E+00  1.7600000000000E+00  1.7599999999999E+00  1.7599999999999E+00  1.7599999999998E+00  1.7599999999997E+00  1.7599999999995E+00  1.7599999999991E+00  8.7999999999922E-01 
-2.4442073694207E+00 -2.8295226670769E+00 -4.1109243664714E+00 -6.6943906082389E+00 -1.1399050396318E+01 -1.9720097118522E+01 -3.4320917822788E+01 -5.9975593177480E+01 -1.0561153819683E+02 -1.9004990574163E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567194491099E+01  1.3567194491141E+01  1.3567194491281E+01  1.3567194491564E+01  1.3567194492079E+01  1.3567194492990E+01  1.3567194494589E+01  1.3567194497397E+01  1.3567194502392E+01  1.3567194511635E+01 
 9.0447963269527E+00  9.0447963269105E+00  9.0447963267702E+00  9.0447963264873E+00  9.0447963259722E+00  9.0447963250612E+00  9.0447963234628E+00  9.0447963206545E+00  9.0447963156592E+00  9.0447963064170E+00 
 2.2888115941092E-03  2.6542430760311E-03  3.8765217337820E-03  6.3736505047255E-03  1.1033983632600E-02  1.9633372113421E-02  3.5821266987694E-02  6.7625133879125E-02  1.3450509706382E-01  2.5901450545242E-01 
 5.7128282184846E+04  6.6259660805441E+04  9.6802496644078E+04  1.5920396941045E+05  2.7566742736400E+05  4.9057977664502E+05  8.9516224266671E+05  1.6900800869889E+06  3.3618205053899E+06  6.4741966347030E+06 
 2.2031681655980E+01  2.1848926625100E+01  2.1403376439389E+01  2.0719541046650E+01  1.9601253603594E+01  1.7756371006077E+01  1.4788456303508E+01  1.0327170791922E+01  4.7051376755042E+00  1.7241107604743E+00 
 1.8071802735901E+01  1.0835074173941E+02  5.0240960745060E+02  1.7385034358325E+03  5.5061401319109E+03  1.6959225971295E+04  5.1796530647388E+04  1.5805026985041E+05  4.8481924021131E+05  7.3155401300032E+05 
 5.7088178700454E+04  6.6129461137077E+04  9.6278683660188E+04  1.5744474643357E+05  2.7014168597849E+05  4.7360279430272E+05  8.4335092356302E+05  1.5320194899677E+06  2.8769965600409E+06  5.7426408975920E+06 
 2.2827212161284E+02  3.0591584074229E+02  6.4572778863565E+02  1.7122870572264E+03  4.9641279242029E+03  1.4851668211501E+04  4.4939047441849E+04  1.3679963247016E+05  4.2014188662681E+05  1.3214856557763E+06 
 5.6859906578840E+04  6.5823545296335E+04  9.5632955871553E+04  1.5573245937634E+05  2.6517755805429E+05  4.5875112609123E+05  7.9841187612117E+05  1.3952198574976E+06  2.4568546734141E+06  4.4211552418157E+06 
ZONE T = "CATH, 5.5000E-08", I = 10, SOLUTIONTIME = 5.500000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 1.8279909008661E-07  1.8127537821700E-07  1.7907173897273E-07  1.7548331969985E-07  1.6937313325792E-07  1.5880281403959E-07  1.4040702351050E-07  1.0826491333502E-07  5.1682383879088E-08 -6.0382974056273E-13 
 8.4394680003752E-01  8.4394680007789E-01  8.4394680011335E-01  8.4394680018458E-01  8.4394680031428E-01  8.4394680054368E-01  8.4394680094619E-01  8.4394680165346E-01  8.4394680291178E-01  8.4394680521047E-01 
 7.8026599981240E-02  7.8026599961054E-02  7.8026599943324E-02  7.8026599907710E-02  7.8026599842858E-02  7.8026599728161E-02  7.8026599526905E-02  7.8026599173270E-02  7.8026598544110E-02  7.8026597394767E-02 
 7.8026599981240E-02  7.8026599961054E-02  7.8026599943324E-02  7.8026599907710E-02  7.8026599842858E-02  7.8026599728161E-02  7.8026599526905E-02  7.8026599173270E-02  7.8026598544110E-02  7.8026597394767E-02 
 1.3945465434404E-02  1.3945219757228E-02  1.3944976126493E-02  1.3944735468967E-02  1.3944499653130E-02  1.3944272081608E-02  1.3944058772563E-02  1.3943870285975E-02  1.3943725176482E-02  1.3943656450086E-02 
 3.9924636585470E+00  3.9924076454579E+00  3.9922219459058E+00  3.9918478289779E+00  3.9911668858020E+00  3.9899634861343E+00  3.9878562486632E+00  3.9841759691062E+00  3.9777468081854E+00  3.9664771184567E+00 
 2.9815000001576E+02  2.9814999995405E+02  2.9815000001619E+02  2.9815000001999E+02  2.9815000002471E+02  2.9815000003338E+02  2.9815000004834E+02  2.9815000007852E+02  2.9815000013726E+02  2.9815000029836E+02 
 3.9785181931126E+00  3.9784624257007E+00  3.9782769697794E+00  3.9779030935090E+00  3.9772223861489E+00  3.9760192140527E+00  3.9739121898907E+00  3.9702320988202E+00  3.9638030830089E+00  3.9525334620066E+00 
 3.9788719549017E+00  3.9788719549070E+00  3.9788719548619E+00  3.9788719548068E+00  3.9788719547072E+00  3.9788719545310E+00  3.9788719542218E+00  3.9788719536774E+00  3.9788719527075E+00  3.9788719509024E+00 
-3.5376178912427E-04 -4.0952920633330E-04 -5.9498508250089E-04 -9.6886129781915E-04 -1.6495685582978E-03 -2.8527404782781E-03 -4.9597643310935E-03 -8.6398548571536E-03 -1.5068869698643E-02 -2.6338488895798E-02 
-2.1509026210103E+00 -4.9799601773570E+00 -7.2352272328948E+00 -1.1782127923860E+01 -2.0062329286552E+01 -3.4707371646022E+01 -6.0404816102328E+01 -1.0555704437060E+02 -1.8587630621899E+02 -1.6724391442037E+02 
 3.0982183093491E-06  3.0724012902942E-06  3.0349816266061E-06  2.9740464628295E-06  2.8702877548443E-06  2.6907889049733E-06  2.3783957603285E-06  1.8325290463168E-06  8.7145302003658E-07  8.7145302003658E-07 
 5.9999999999775E+02  5.9535911729018E+02  5.8925152358674E+02  5.7974284600718E+02  5.6382061740117E+02  5.3643576693419E+02  4.8887967306147E+02  4.0589874282573E+02  2.6018206752880E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6408827096798E+00  1.0748476414815E+01  2.0257153993211E+01  3.6179382598411E+01  6.3564233064684E+01  1.1112032693887E+02  1.9410125717535E+02  3.3981793247014E+02  5.9999999999999E+02 
 1.1843772025269E-07  2.7418659390418E-07  3.9826631865299E-07  6.4841975275601E-07  1.1039493169132E-06  1.9096040572066E-06  3.3232149363638E-06  5.8069218320467E-06  1.0224887925125E-05  9.1994734529211E-06 
 4.3634510843192E+03  8.7269021686757E+03  8.7269021687998E+03  8.7269021690499E+03  8.7269021695055E+03  8.7269021703112E+03  8.7269021717247E+03  8.7269021742084E+03  8.7269021786265E+03  4.3634510934002E+03 
 2.9089673893487E+03  5.8179347786602E+03  5.8179347785361E+03  5.8179347782859E+03  5.8179347778304E+03  5.8179347770248E+03  5.8179347756111E+03  5.8179347731274E+03  5.8179347687095E+03  2.9089673802677E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999999998E-01  1.7600000000000E+00  1.7600000000000E+00  1.7599999999999E+00  1.7599999999999E+00  1.7599999999998E+00  1.7599999999996E+00  1.7599999999993E+00  1.7599999999988E+00  8.7999999999893E-01 
-2.4442075238754E+00 -2.8295228280438E+00 -4.1109245641449E+00 -6.6943908658297E+00 -1.1399050730996E+01 -1.9720097526151E+01 -3.4320918239967E+01 -5.9975593392407E+01 -1.0561153762450E+02 -1.9004990275065E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567194491199E+01  1.3567194491257E+01  1.3567194491450E+01  1.3567194491839E+01  1.3567194492547E+01  1.3567194493800E+01  1.3567194495997E+01  1.3567194499859E+01  1.3567194506727E+01  1.3567194519435E+01 
 9.0447963268524E+00  9.0447963267944E+00  9.0447963266015E+00  9.0447963262126E+00  9.0447963255044E+00  9.0447963242519E+00  9.0447963220542E+00  9.0447963181930E+00  9.0447963113246E+00  9.0447962986169E+00 
 3.1457358813398E-03  3.6481380451342E-03  5.3285592544650E-03  8.7617101410350E-03  1.5168995173237E-02  2.6992068938178E-02  4.9248700849152E-02  9.2976335416291E-02  1.8493240469364E-01  3.5612745409637E-01 
 5.7128285815371E+04  6.6259664606874E+04  9.6802501378866E+04  1.5920397575397E+05  2.7566743604251E+05  4.9057978831716E+05  8.9516225743059E+05  1.6900801024777E+06  3.3618205086547E+06  6.4741965762634E+06 
 2.2031681648177E+01  2.1848926608039E+01  2.1403376401623E+01  2.0719540983876E+01  1.9601253511708E+01  1.7756370883760E+01  1.4788456159453E+01  1.0327170654727E+01  4.7051375936025E+00  1.7241107201451E+00 
 1.8071805019767E+01  1.0835075455854E+02  5.0240966217917E+02  1.7385036035478E+03  5.5061405832131E+03  1.6959227096660E+04  5.1796533246446E+04  1.5805027516062E+05  4.8481924817063E+05  7.3155402189920E+05 
 5.7088182328703E+04  6.6129464925708E+04  9.6278688340285E+04  1.5744475260943E+05  2.7014169420578E+05  4.7360280484962E+05  8.4335093572798E+05  1.5320195001464E+06  2.8769965553465E+06  5.7426408302535E+06 
 2.2827215046344E+02  3.0591587555358E+02  6.4572785075463E+02  1.7122871890765E+03  4.9641282160503E+03  1.4851668827202E+04  4.4939048542649E+04  1.3679963349336E+05  4.2014188233552E+05  1.3214856160019E+06 
 5.6859910178240E+04  6.5823549050155E+04  9.5632960489530E+04  1.5573246542036E+05  2.6517756598973E+05  4.5875113602241E+05  7.9841188718534E+05  1.3952198666530E+06  2.4568546730110E+06  4.4211552142515E+06 
ZONE T = "CATH, 7.7500E-08", I = 10, SOLUTIONTIME = 7.750000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 1.8280362145372E-07  1.8127926156505E-07  1.7907915961255E-07  1.7549651995853E-07  1.6939612922514E-07  1.5884277715362E-07  1.4047686714736E-07  1.0838879356783E-07  5.1904361323432E-08  5.5905673612816E-14 
 8.4394680005242E-01  8.4394680010973E-01  8.4394680015980E-01  8.4394680026022E-01  8.4394680044308E-01  8.4394680076649E-01  8.4394680133399E-01  8.4394680233121E-01  8.4394680410549E-01  8.4394680733105E-01 
