0.00138889 	5.8236e-08 	0.292141 	0.207859 	0.5 	-0.146637 	
0.00144444 	5.80093e-08 	0.291853 	0.208147 	0.5 	-0.146754 	
0.0015 	5.77507e-08 	0.291567 	0.208433 	0.5 	-0.14687 	
ZONE T = "t = 1435.46 [s]" I = 10 SOLUTIONTIME = 1.4354554074878E+03
0.001 	5.57131e-08 	0.294137 	0.205863 	0.5 	-0.146059 	
0.00105556 	5.57755e-08 	0.293862 	0.206138 	0.5 	-0.146169 	
0.00111111 	5.57964e-08 	0.293586 	0.206414 	0.5 	-0.146279 	
0.00116667 	5.57755e-08 	0.29331 	0.20669 	0.5 	-0.146389 	
0.00122222 	5.57125e-08 	0.293033 	0.206967 	0.5 	-0.146499 	
0.00127778 	5.5607e-08 	0.292757 	0.207243 	0.5 	-0.146609 	
0.00133333 	5.54587e-08 	0.292481 	0.207519 	0.5 	-0.146719 	
0.00138889 	5.52673e-08 	0.292206 	0.207794 	0.5 	-0.146829 	
0.00144444 	5.50325e-08 	0.291933 	0.208067 	0.5 	-0.146939 	
0.0015 	5.4763e-08 	0.29166 	0.20834 	0.5 	-0.147049 	
ZONE T = "t = 1454.26 [s]" I = 10 SOLUTIONTIME = 1.4542627581144E+03
0.001 	5.2383e-08 	0.294109 	0.205891 	0.5 	-0.146322 	
0.00105556 	5.24335e-08 	0.293849 	0.206151 	0.5 	-0.146424 	
0.00111111 	5.24436e-08 	0.293589 	0.206411 	0.5 	-0.146527 	
0.00116667 	5.24129e-08 	0.293328 	0.206672 	0.5 	-0.14663 	
0.00122222 	5.23413e-08 	0.293067 	0.206933 	0.5 	-0.146733 	
0.00127778 	5.22285e-08 	0.292806 	0.207194 	0.5 	-0.146836 	
0.00133333 	5.20742e-08 	0.292546 	0.207454 	0.5 	-0.146938 	
0.00138889 	5.18782e-08 	0.292287 	0.207713 	0.5 	-0.147041 	
0.00144444 	5.16404e-08 	0.292029 	0.207971 	0.5 	-0.147144 	
0.0015 	5.13659e-08 	0.291772 	0.208228 	0.5 	-0.147246 	
ZONE T = "t = 1477.39 [s]" I = 10 SOLUTIONTIME = 1.4773890764285E+03
0.001 	4.83891e-08 	0.29408 	0.20592 	0.5 	-0.146638 	
0.00105556 	4.84278e-08 	0.293838 	0.206162 	0.5 	-0.146732 	
0.00111111 	4.84273e-08 	0.293596 	0.206404 	0.5 	-0.146826 	
0.00116667 	4.83873e-08 	0.293353 	0.206647 	0.5 	-0.14692 	
0.00122222 	4.83075e-08 	0.293111 	0.206889 	0.5 	-0.147014 	
0.00127778 	4.81879e-08 	0.292869 	0.207131 	0.5 	-0.147108 	
0.00133333 	4.8028e-08 	0.292627 	0.207373 	0.5 	-0.147202 	
0.00138889 	4.78279e-08 	0.292387 	0.207613 	0.5 	-0.147296 	
0.00144444 	4.75874e-08 	0.292148 	0.207852 	0.5 	-0.14739 	
0.0015 	4.73075e-08 	0.29191 	0.20809 	0.5 	-0.147483 	
ZONE T = "t = 1512.08 [s]" I = 10 SOLUTIONTIME = 1.5120785538998E+03
0.001 	4.28425e-08 	0.294045 	0.205955 	0.5 	-0.147065 	
0.00105556 	4.28667e-08 	0.293829 	0.206171 	0.5 	-0.147147 	
0.00111111 	4.28539e-08 	0.293613 	0.206387 	0.5 	-0.147229 	
0.00116667 	4.28038e-08 	0.293396 	0.206604 	0.5 	-0.147311 	
0.00122222 	4.27162e-08 	0.29318 	0.20682 	0.5 	-0.147394 	
0.00127778 	4.25911e-08 	0.292964 	0.207036 	0.5 	-0.147476 	
0.00133333 	4.24282e-08 	0.292749 	0.207251 	0.5 	-0.147558 	
0.00138889 	4.22276e-08 	0.292535 	0.207465 	0.5 	-0.147639 	
0.00144444 	4.19891e-08 	0.292322 	0.207678 	0.5 	-0.147721 	
0.0015 	4.1709e-08 	0.292111 	0.207889 	0.5 	-0.147803 	
ZONE T = "t = 1544.18 [s]" I = 10 SOLUTIONTIME = 1.5441815775801E+03
0.001 	3.72766e-08 	0.294037 	0.205963 	0.5 	-0.147456 	
0.00105556 	3.72603e-08 	0.293845 	0.206155 	0.5 	-0.147525 	
0.00111111 	3.72059e-08 	0.293654 	0.206346 	0.5 	-0.147594 	
0.00116667 	3.7113e-08 	0.293462 	0.206538 	0.5 	-0.147664 	
0.00122222 	3.69808e-08 	0.293271 	0.206729 	0.5 	-0.147733 	
0.00127778 	3.6809e-08 	0.293081 	0.206919 	0.5 	-0.147802 	
0.00133333 	3.65968e-08 	0.292892 	0.207108 	0.5 	-0.147871 	
0.00138889 	3.63437e-08 	0.292704 	0.207296 	0.5 	-0.14794 	
0.00144444 	3.60491e-08 	0.292518 	0.207482 	0.5 	-0.148008 	
0.0015 	3.56991e-08 	0.292334 	0.207666 	0.5 	-0.148077 	
ZONE T = "t = 1573.15 [s]" I = 10 SOLUTIONTIME = 1.5731536306762E+03
0.001 	3.23663e-08 	0.294045 	0.205955 	0.5 	-0.147797 	
0.00105556 	3.23227e-08 	0.293875 	0.206125 	0.5 	-0.147855 	
0.00111111 	3.22415e-08 	0.293705 	0.206295 	0.5 	-0.147913 	
0.00116667 	3.21221e-08 	0.293535 	0.206465 	0.5 	-0.147971 	
0.00122222 	3.19642e-08 	0.293367 	0.206633 	0.5 	-0.148029 	
0.00127778 	3.17674e-08 	0.293199 	0.206801 	0.5 	-0.148087 	
0.00133333 	3.15315e-08 	0.293033 	0.206967 	0.5 	-0.148145 	
0.00138889 	3.12559e-08 	0.292869 	0.207131 	0.5 	-0.148203 	
0.00144444 	3.09405e-08 	0.292706 	0.207294 	0.5 	-0.14826 	
0.0015 	3.05668e-08 	0.292545 	0.207455 	0.5 	-0.148317 	
ZONE T = "t = 1616.61 [s]" I = 10 SOLUTIONTIME = 1.6166117103203E+03
0.001 	2.63036e-08 	0.294042 	0.205958 	0.5 	-0.148268 	
0.00105556 	2.62781e-08 	0.293901 	0.206099 	0.5 	-0.148314 	
0.00111111 	2.62195e-08 	0.29376 	0.20624 	0.5 	-0.148359 	
0.00116667 	2.6128e-08 	0.293619 	0.206381 	0.5 	-0.148405 	
0.00122222 	2.60038e-08 	0.293479 	0.206521 	0.5 	-0.14845 	
0.00127778 	2.58471e-08 	0.29334 	0.20666 	0.5 	-0.148495 	
0.00133333 	2.56583e-08 	0.293202 	0.206798 	0.5 	-0.148541 	
0.00138889 	2.54376e-08 	0.293065 	0.206935 	0.5 	-0.148586 	
0.00144444 	2.51856e-08 	0.29293 	0.20707 	0.5 	-0.148631 	
0.0015 	2.48871e-08 	0.292797 	0.207203 	0.5 	-0.148676 	
ZONE T = "t = 1641.34 [s]" I = 10 SOLUTIONTIME = 1.6413397797088E+03
0.001 	2.22716e-08 	0.294036 	0.205964 	0.5 	-0.148652 	
0.00105556 	2.22543e-08 	0.293911 	0.206089 	0.5 	-0.148688 	
0.00111111 	2.22037e-08 	0.293787 	0.206213 	0.5 	-0.148724 	
0.00116667 	2.212e-08 	0.293663 	0.206337 	0.5 	-0.148759 	
0.00122222 	2.20032e-08 	0.293539 	0.206461 	0.5 	-0.148795 	
0.00127778 	2.18534e-08 	0.293416 	0.206584 	0.5 	-0.14883 	
0.00133333 	2.16706e-08 	0.293295 	0.206705 	0.5 	-0.148866 	
0.00138889 	2.14549e-08 	0.293174 	0.206826 	0.5 	-0.148901 	
0.00144444 	2.12064e-08 	0.293055 	0.206945 	0.5 	-0.148936 	
0.0015 	2.09078e-08 	0.292938 	0.207062 	0.5 	-0.148971 	
ZONE T = "t = 1665.51 [s]" I = 10 SOLUTIONTIME = 1.6655091938660E+03
0.001 	1.90181e-08 	0.294029 	0.205971 	0.5 	-0.148907 	
0.00105556 	1.90032e-08 	0.29392 	0.20608 	0.5 	-0.148936 	
0.00111111 	1.89562e-08 	0.293811 	0.206189 	0.5 	-0.148965 	
0.00116667 	1.88773e-08 	0.293702 	0.206298 	0.5 	-0.148994 	
0.00122222 	1.87664e-08 	0.293594 	0.206406 	0.5 	-0.149023 	
0.00127778 	1.86236e-08 	0.293487 	0.206513 	0.5 	-0.149052 	
0.00133333 	1.8449e-08 	0.293381 	0.206619 	0.5 	-0.149081 	
0.00138889 	1.82427e-08 	0.293276 	0.206724 	0.5 	-0.149109 	
0.00144444 	1.80049e-08 	0.293172 	0.206828 	0.5 	-0.149138 	
0.0015 	1.77179e-08 	0.29307 	0.20693 	0.5 	-0.149166 	
ZONE T = "t = 1689.69 [s]" I = 10 SOLUTIONTIME = 1.6896900711392E+03
0.001 	1.60288e-08 	0.294022 	0.205978 	0.5 	-0.149132 	
0.00105556 	1.60141e-08 	0.293928 	0.206072 	0.5 	-0.149155 	
0.00111111 	1.59691e-08 	0.293834 	0.206166 	0.5 	-0.149178 	
0.00116667 	1.5894e-08 	0.29374 	0.20626 	0.5 	-0.149201 	
0.00122222 	1.57887e-08 	0.293646 	0.206354 	0.5 	-0.149224 	
0.00127778 	1.56534e-08 	0.293554 	0.206446 	0.5 	-0.149247 	
0.00133333 	1.54881e-08 	0.293462 	0.206538 	0.5 	-0.14927 	
0.00138889 	1.52929e-08 	0.293372 	0.206628 	0.5 	-0.149293 	
0.00144444 	1.5068e-08 	0.293282 	0.206718 	0.5 	-0.149315 	
0.0015 	1.47961e-08 	0.293195 	0.206805 	0.5 	-0.149338 	
ZONE T = "t = 1717.09 [s]" I = 10 SOLUTIONTIME = 1.7170868371590E+03
0.001 	1.30614e-08 	0.294016 	0.205984 	0.5 	-0.14934 	
0.00105556 	1.30459e-08 	0.293937 	0.206063 	0.5 	-0.149357 	
0.00111111 	1.30027e-08 	0.293858 	0.206142 	0.5 	-0.149375 	
0.00116667 	1.2932e-08 	0.29378 	0.20622 	0.5 	-0.149392 	
0.00122222 	1.28338e-08 	0.293701 	0.206299 	0.5 	-0.14941 	
0.00127778 	1.27081e-08 	0.293624 	0.206376 	0.5 	-0.149427 	
0.00133333 	1.2555e-08 	0.293547 	0.206453 	0.5 	-0.149444 	
0.00138889 	1.23748e-08 	0.293472 	0.206528 	0.5 	-0.149461 	
0.00144444 	1.21676e-08 	0.293397 	0.206603 	0.5 	-0.149478 	
0.0015 	1.19168e-08 	0.293325 	0.206675 	0.5 	-0.149495 	
ZONE T = "t = 1741.07 [s]" I = 10 SOLUTIONTIME = 1.7410699679408E+03
0.001 	1.06542e-08 	0.294013 	0.205987 	0.5 	-0.14951 	
0.00105556 	1.06377e-08 	0.293946 	0.206054 	0.5 	-0.149523 	
0.00111111 	1.05957e-08 	0.293879 	0.206121 	0.5 	-0.149536 	
0.00116667 	1.05284e-08 	0.293812 	0.206188 	0.5 	-0.149549 	
0.00122222 	1.04357e-08 	0.293746 	0.206254 	0.5 	-0.149562 	
0.00127778 	1.03177e-08 	0.293681 	0.206319 	0.5 	-0.149575 	
0.00133333 	1.01746e-08 	0.293617 	0.206383 	0.5 	-0.149587 	
0.00138889 	1.00064e-08 	0.293553 	0.206447 	0.5 	-0.1496 	
0.00144444 	9.81335e-09 	0.293491 	0.206509 	0.5 	-0.149612 	
0.0015 	9.57959e-09 	0.29343 	0.20657 	0.5 	-0.149625 	
ZONE T = "t = 1777.04 [s]" I = 10 SOLUTIONTIME = 1.7770446641135E+03
0.001 	7.88215e-09 	0.294009 	0.205991 	0.5 	-0.149669 	
0.00105556 	7.86595e-09 	0.293958 	0.206042 	0.5 	-0.149678 	
0.00111111 	7.82828e-09 	0.293906 	0.206094 	0.5 	-0.149686 	
0.00116667 	7.76916e-09 	0.293856 	0.206144 	0.5 	-0.149695 	
0.00122222 	7.68869e-09 	0.293805 	0.206195 	0.5 	-0.149703 	
0.00127778 	7.58697e-09 	0.293755 	0.206245 	0.5 	-0.149712 	
0.00133333 	7.46416e-09 	0.293706 	0.206294 	0.5 	-0.14972 	
0.00138889 	7.32045e-09 	0.293657 	0.206343 	0.5 	-0.149728 	
0.00144444 	7.15609e-09 	0.29361 	0.20639 	0.5 	-0.149736 	
0.0015 	6.95738e-09 	0.293564 	0.206436 	0.5 	-0.149744 	
ZONE T = "t = 1798.69 [s]" I = 10 SOLUTIONTIME = 1.7986927438698E+03
0.001 	6.29457e-09 	0.294008 	0.205992 	0.5 	-0.149772 	
0.00105556 	6.27829e-09 	0.293965 	0.206035 	0.5 	-0.149778 	
0.00111111 	6.24259e-09 	0.293922 	0.206078 	0.5 	-0.149783 	
0.00116667 	6.1875e-09 	0.29388 	0.20612 	0.5 	-0.149789 	
0.00122222 	6.11307e-09 	0.293838 	0.206162 	0.5 	-0.149795 	
0.00127778 	6.01942e-09 	0.293796 	0.206204 	0.5 	-0.1498 	
0.00133333 	5.90665e-09 	0.293755 	0.206245 	0.5 	-0.149806 	
0.00138889 	5.77495e-09 	0.293715 	0.206285 	0.5 	-0.149811 	
0.00144444 	5.62449e-09 	0.293676 	0.206324 	0.5 	-0.149816 	
0.0015 	5.44255e-09 	0.293638 	0.206362 	0.5 	-0.149822 	
ZONE T = "t = 1831.16 [s]" I = 10 SOLUTIONTIME = 1.8311648635042E+03
0.001 	4.63131e-09 	0.294007 	0.205993 	0.5 	-0.149839 	
0.00105556 	4.61719e-09 	0.293974 	0.206026 	0.5 	-0.149843 	
0.00111111 	4.58715e-09 	0.293942 	0.206058 	0.5 	-0.149847 	
0.00116667 	4.54128e-09 	0.29391 	0.20609 	0.5 	-0.14985 	
0.00122222 	4.47965e-09 	0.293878 	0.206122 	0.5 	-0.149854 	
0.00127778 	4.40243e-09 	0.293846 	0.206154 	0.5 	-0.149857 	
0.00133333 	4.30977e-09 	0.293816 	0.206184 	0.5 	-0.149861 	
0.00138889 	4.20191e-09 	0.293785 	0.206215 	0.5 	-0.149864 	
0.00144444 	4.0791e-09 	0.293756 	0.206244 	0.5 	-0.149868 	
0.0015 	3.93099e-09 	0.293728 	0.206272 	0.5 	-0.149871 	
ZONE T = "t = 1853.8 [s]" I = 10 SOLUTIONTIME = 1.8537959787003E+03
0.001 	3.67077e-09 	0.294006 	0.205994 	0.5 	-0.149873 	
0.00105556 	3.65866e-09 	0.29398 	0.20602 	0.5 	-0.149876 	
0.00111111 	3.63303e-09 	0.293954 	0.206046 	0.5 	-0.149878 	
0.00116667 	3.59396e-09 	0.293928 	0.206072 	0.5 	-0.149881 	
0.00122222 	3.54154e-09 	0.293902 	0.206098 	0.5 	-0.149883 	
0.00127778 	3.47592e-09 	0.293876 	0.206124 	0.5 	-0.149886 	
0.00133333 	3.39729e-09 	0.293851 	0.206149 	0.5 	-0.149888 	
0.00138889 	3.30587e-09 	0.293827 	0.206173 	0.5 	-0.149891 	
0.00144444 	3.20191e-09 	0.293803 	0.206197 	0.5 	-0.149893 	
0.0015 	3.07665e-09 	0.29378 	0.20622 	0.5 	-0.149895 	
ZONE T = "t = 1887.74 [s]" I = 10 SOLUTIONTIME = 1.8877426514945E+03
0.001 	2.67961e-09 	0.294005 	0.205995 	0.5 	-0.149892 	
0.00105556 	2.67089e-09 	0.293986 	0.206014 	0.5 	-0.149894 	
0.00111111 	2.65192e-09 	0.293967 	0.206033 	0.5 	-0.149896 	
0.00116667 	2.62277e-09 	0.293948 	0.206052 	0.5 	-0.149898 	
0.00122222 	2.58356e-09 	0.293929 	0.206071 	0.5 	-0.149899 	
0.00127778 	2.53441e-09 	0.29391 	0.20609 	0.5 	-0.149901 	
0.00133333 	2.47549e-09 	0.293892 	0.206108 	0.5 	-0.149903 	
0.00138889 	2.40703e-09 	0.293874 	0.206126 	0.5 	-0.149904 	
0.00144444 	2.32925e-09 	0.293857 	0.206143 	0.5 	-0.149906 	
0.0015 	2.23565e-09 	0.29384 	0.20616 	0.5 	-0.149908 	
ZONE T = "t = 1920.35 [s]" I = 10 SOLUTIONTIME = 1.9203532472277E+03
0.001 	1.97897e-09 	0.294004 	0.205996 	0.5 	-0.149903 	
0.00105556 	1.97286e-09 	0.29399 	0.20601 	0.5 	-0.149905 	
0.00111111 	1.95908e-09 	0.293976 	0.206024 	0.5 	-0.149906 	
0.00116667 	1.93769e-09 	0.293962 	0.206038 	0.5 	-0.149907 	
0.00122222 	1.90876e-09 	0.293948 	0.206052 	0.5 	-0.149909 	
0.00127778 	1.87243e-09 	0.293934 	0.206066 	0.5 	-0.14991 	
0.00133333 	1.82882e-09 	0.29392 	0.20608 	0.5 	-0.149911 	
0.00138889 	1.7781e-09 	0.293907 	0.206093 	0.5 	-0.149913 	
0.00144444 	1.72047e-09 	0.293894 	0.206106 	0.5 	-0.149914 	
0.0015 	1.65109e-09 	0.293882 	0.206118 	0.5 	-0.149915 	
ZONE T = "t = 1969.27 [s]" I = 10 SOLUTIONTIME = 1.9692691408276E+03
0.001 	1.29027e-09 	0.294003 	0.205997 	0.5 	-0.149915 	
0.00105556 	1.28653e-09 	0.293994 	0.206006 	0.5 	-0.149915 	
0.00111111 	1.27776e-09 	0.293984 	0.206016 	0.5 	-0.149916 	
0.00116667 	1.26399e-09 	0.293975 	0.206025 	0.5 	-0.149917 	
0.00122222 	1.24529e-09 	0.293966 	0.206034 	0.5 	-0.149918 	
0.00127778 	1.22173e-09 	0.293957 	0.206043 	0.5 	-0.149919 	
0.00133333 	1.1934e-09 	0.293948 	0.206052 	0.5 	-0.14992 	
0.00138889 	1.16041e-09 	0.29394 	0.20606 	0.5 	-0.149921 	
0.00144444 	1.1229e-09 	0.293931 	0.206069 	0.5 	-0.149921 	
0.0015 	1.07771e-09 	0.293923 	0.206077 	0.5 	-0.149922 	
ZONE T = "t = 2036.1 [s]" I = 10 SOLUTIONTIME = 2.0360995122065E+03
0.001 	7.45698e-10 	0.294002 	0.205998 	0.5 	-0.149923 	
0.00105556 	7.43638e-10 	0.293996 	0.206004 	0.5 	-0.149924 	
0.00111111 	7.38666e-10 	0.293991 	0.206009 	0.5 	-0.149924 	
0.00116667 	7.30803e-10 	0.293986 	0.206014 	0.5 	-0.149925 	
0.00122222 	7.20081e-10 	0.29398 	0.20602 	0.5 	-0.149925 	
0.00127778 	7.06542e-10 	0.293975 	0.206025 	0.5 	-0.149926 	
0.00133333 	6.9024e-10 	0.29397 	0.20603 	0.5 	-0.149926 	
0.00138889 	6.71239e-10 	0.293965 	0.206035 	0.5 	-0.149927 	
0.00144444 	6.49615e-10 	0.29396 	0.20604 	0.5 	-0.149927 	
0.0015 	6.23545e-10 	0.293956 	0.206044 	0.5 	-0.149928 	
ZONE T = "t = 2124.09 [s]" I = 10 SOLUTIONTIME = 2.1240906345558E+03
0.001 	3.80128e-10 	0.294001 	0.205999 	0.5 	-0.149929 	
0.00105556 	3.79109e-10 	0.293998 	0.206002 	0.5 	-0.14993 	
0.00111111 	3.76606e-10 	0.293995 	0.206005 	0.5 	-0.14993 	
0.00116667 	3.72629e-10 	0.293993 	0.206007 	0.5 	-0.14993 	
0.00122222 	3.67192e-10 	0.29399 	0.20601 	0.5 	-0.14993 	
0.00127778 	3.60319e-10 	0.293987 	0.206013 	0.5 	-0.149931 	
0.00133333 	3.52035e-10 	0.293985 	0.206015 	0.5 	-0.149931 	
0.00138889 	3.42373e-10 	0.293982 	0.206018 	0.5 	-0.149931 	
0.00144444 	3.31372e-10 	0.29398 	0.20602 	0.5 	-0.149931 	
0.0015 	3.18102e-10 	0.293977 	0.206023 	0.5 	-0.149932 	
ZONE T = "t = 2247.32 [s]" I = 10 SOLUTIONTIME = 2.2473181556799E+03
0.001 	1.62377e-10 	0.294 	0.206 	0.5 	-0.149933 	
0.00105556 	1.62061e-10 	0.293999 	0.206001 	0.5 	-0.149933 	
0.00111111 	1.61113e-10 	0.293998 	0.206002 	0.5 	-0.149934 	
0.00116667 	1.59539e-10 	0.293997 	0.206003 	0.5 	-0.149934 	
0.00122222 	1.57344e-10 	0.293995 	0.206005 	0.5 	-0.149934 	
0.00127778 	1.5454e-10 	0.293994 	0.206006 	0.5 	-0.149934 	
0.00133333 	1.51137e-10 	0.293993 	0.206007 	0.5 	-0.149934 	
0.00138889 	1.4715e-10 	0.293992 	0.206008 	0.5 	-0.149934 	
0.00144444 	1.42595e-10 	0.293991 	0.206009 	0.5 	-0.149934 	
0.0015 	1.25687e-10 	0.29399 	0.20601 	0.5 	-0.149934 	
ZONE T = "t = 2432.16 [s]" I = 10 SOLUTIONTIME = 2.4321594373660E+03
0.001 	5.35857e-11 	0.294 	0.206 	0.5 	-0.149935 	
0.00105556 	5.34116e-11 	0.294 	0.206 	0.5 	-0.149935 	
0.00111111 	5.30269e-11 	0.293999 	0.206001 	0.5 	-0.149935 	
0.00116667 	5.24326e-11 	0.293999 	0.206001 	0.5 	-0.149935 	
0.00122222 	5.16307e-11 	0.293998 	0.206002 	0.5 	-0.149935 	
0.00127778 	5.06238e-11 	0.293998 	0.206002 	0.5 	-0.149935 	
0.00133333 	4.94154e-11 	0.293998 	0.206002 	0.5 	-0.149935 	
0.00138889 	4.80097e-11 	0.293997 	0.206003 	0.5 	-0.149935 	
0.00144444 	4.64119e-11 	0.293997 	0.206003 	0.5 	-0.149935 	
0.0015 	4.07246e-11 	0.293997 	0.206003 	0.5 	-0.149935 	
ZONE T = "t = 2709.42 [s]" I = 10 SOLUTIONTIME = 2.7094213598952E+03
0.001 	1.31948e-11 	0.294 	0.206 	0.5 	-0.149935 	
0.00105556 	1.31342e-11 	0.294 	0.206 	0.5 	-0.149935 	
0.00111111 	1.30216e-11 	0.294 	0.206 	0.5 	-0.149935 	
0.00116667 	1.28572e-11 	0.294 	0.206 	0.5 	-0.149935 	
0.00122222 	1.26417e-11 	0.294 	0.206 	0.5 	-0.149935 	
0.00127778 	1.23758e-11 	0.294 	0.206 	0.5 	-0.149935 	
0.00133333 	1.20604e-11 	0.293999 	0.206001 	0.5 	-0.149935 	
0.00138889 	1.16968e-11 	0.293999 	0.206001 	0.5 	-0.149935 	
0.00144444 	1.12862e-11 	0.293999 	0.206001 	0.5 	-0.149935 	
0.0015 	5.72951e-12 	0.293999 	0.206001 	0.5 	-0.149935 	
ZONE T = "t = 3125.31 [s]" I = 10 SOLUTIONTIME = 3.1253142436889E+03
0.001 	2.24599e-12 	0.294 	0.206 	0.5 	-0.149935 	
0.00105556 	2.2094e-12 	0.294 	0.206 	0.5 	-0.149935 	
0.00111111 	2.16339e-12 	0.294 	0.206 	0.5 	-0.149935 	
0.00116667 	2.10803e-12 	0.294 	0.206 	0.5 	-0.149935 	
0.00122222 	2.04341e-12 	0.294 	0.206 	0.5 	-0.149935 	
0.00127778 	1.96965e-12 	0.294 	0.206 	0.5 	-0.149935 	
0.00133333 	1.88693e-12 	0.294 	0.206 	0.5 	-0.149935 	
0.00138889 	1.79544e-12 	0.294 	0.206 	0.5 	-0.149935 	
0.00144444 	1.69541e-12 	0.294 	0.206 	0.5 	-0.149935 	
0.0015 	6.73541e-12 	0.294 	0.206 	0.5 	-0.149935 	
ZONE T = "t = 3749.15 [s]" I = 10 SOLUTIONTIME = 3.7491535693796E+03
0.001 	2.84681e-13 	0.294 	0.206 	0.5 	-0.149935 	
0.00105556 	2.823e-13 	0.294 	0.206 	0.5 	-0.149935 	
0.00111111 	2.78811e-13 	0.294 	0.206 	0.5 	-0.149935 	
0.00116667 	2.74239e-13 	0.294 	0.206 	0.5 	-0.149935 	
0.00122222 	2.68614e-13 	0.294 	0.206 	0.5 	-0.149935 	
0.00127778 	2.61969e-13 	0.294 	0.206 	0.5 	-0.149935 	
0.00133333 	2.54343e-13 	0.294 	0.206 	0.5 	-0.149935 	
0.00138889 	2.4578e-13 	0.294 	0.206 	0.5 	-0.149935 	
0.00144444 	2.36326e-13 	0.294 	0.206 	0.5 	-0.149935 	
0.0015 	5.75155e-12 	0.294 	0.206 	0.5 	-0.149935 	
ZONE T = "t = 4684.91 [s]" I = 10 SOLUTIONTIME = 4.6849125579155E+03
0.001 	4.72223e-14 	0.294 	0.206 	0.5 	-0.149935 	
0.00105556 	5.15085e-14 	0.294 	0.206 	0.5 	-0.149935 	
0.00111111 	5.57064e-14 	0.294 	0.206 	0.5 	-0.149935 	
0.00116667 	5.98189e-14 	0.294 	0.206 	0.5 	-0.149935 	
0.00122222 	6.38492e-14 	0.294 	0.206 	0.5 	-0.149935 	
0.00127778 	6.78011e-14 	0.294 	0.206 	0.5 	-0.149935 	
0.00133333 	7.16787e-14 	0.294 	0.206 	0.5 	-0.149935 	
0.00138889 	7.54862e-14 	0.294 	0.206 	0.5 	-0.149935 	
0.00144444 	7.92286e-14 	0.294 	0.206 	0.5 	-0.149935 	
0.0015 	4.42725e-12 	0.294 	0.206 	0.5 	-0.149935 	
ZONE T = "t = 6088.55 [s]" I = 10 SOLUTIONTIME = 6.0885510407195E+03
0.001 	3.43652e-14 	0.294 	0.206 	0.5 	-0.149935 	
0.00105556 	4.06163e-14 	0.294 	0.206 	0.5 	-0.149935 	
0.00111111 	4.68645e-14 	0.294 	0.206 	0.5 	-0.149935 	
0.00116667 	5.31105e-14 	0.294 	0.206 	0.5 	-0.149935 	
0.00122222 	5.93548e-14 	0.294 	0.206 	0.5 	-0.149935 	
0.00127778 	6.55979e-14 	0.294 	0.206 	0.5 	-0.149935 	
0.00133333 	7.18405e-14 	0.294 	0.206 	0.5 	-0.149935 	
0.00138889 	7.80831e-14 	0.294 	0.206 	0.5 	-0.149935 	
0.00144444 	8.43264e-14 	0.294 	0.206 	0.5 	-0.149935 	
0.0015 	5.54455e-13 	0.294 	0.206 	0.5 	-0.149935 	
ZONE T = "t = 8194.01 [s]" I = 10 SOLUTIONTIME = 8.1940087649254E+03
0.001 	1.01304e-14 	0.294 	0.206 	0.5 	-0.149936 	
0.00105556 	1.18792e-14 	0.294 	0.206 	0.5 	-0.149936 	
0.00111111 	1.36231e-14 	0.294 	0.206 	0.5 	-0.149936 	
0.00116667 	1.53614e-14 	0.294 	0.206 	0.5 	-0.149936 	
0.00122222 	1.70932e-14 	0.294 	0.206 	0.5 	-0.149936 	
0.00127778 	1.88178e-14 	0.294 	0.206 	0.5 	-0.149936 	
0.00133333 	2.05345e-14 	0.294 	0.206 	0.5 	-0.149936 	
0.00138889 	2.22425e-14 	0.294 	0.206 	0.5 	-0.149936 	
0.00144444 	2.39409e-14 	0.294 	0.206 	0.5 	-0.149936 	
0.0015 	-7.44966e-13 	0.294 	0.206 	0.5 	-0.149936 	
ZONE T = "t = 11352.2 [s]" I = 10 SOLUTIONTIME = 1.1352195351234E+04
0.001 	-4.52805e-15 	0.294 	0.206 	0.5 	-0.149935 	
0.00105556 	-5.43791e-15 	0.294 	0.206 	0.5 	-0.149935 	
0.00111111 	-6.34974e-15 	0.294 	0.206 	0.5 	-0.149935 	
0.00116667 	-7.26384e-15 	0.294 	0.206 	0.5 	-0.149935 	
0.00122222 	-8.1805e-15 	0.294 	0.206 	0.5 	-0.149935 	
0.00127778 	-9.10003e-15 	0.294 	0.206 	0.5 	-0.149935 	
0.00133333 	-1.00227e-14 	0.294 	0.206 	0.5 	-0.149935 	
0.00138889 	-1.09489e-14 	0.294 	0.206 	0.5 	-0.149935 	
0.00144444 	-1.18788e-14 	0.294 	0.206 	0.5 	-0.149935 	
0.0015 	-1.11794e-14 	0.294 	0.206 	0.5 	-0.149935 	
ZONE T = "t = 16089.5 [s]" I = 10 SOLUTIONTIME = 1.6089475230698E+04
0.001 	-9.83479e-17 	0.294 	0.206 	0.5 	-0.149935 	
0.00105556 	-1.04957e-16 	0.294 	0.206 	0.5 	-0.149935 	
0.00111111 	-1.11163e-16 	0.294 	0.206 	0.5 	-0.149935 	
0.00116667 	-1.16897e-16 	0.294 	0.206 	0.5 	-0.149935 	
0.00122222 	-1.2209e-16 	0.294 	0.206 	0.5 	-0.149935 	
0.00127778 	-1.26673e-16 	0.294 	0.206 	0.5 	-0.149935 	
0.00133333 	-1.30578e-16 	0.294 	0.206 	0.5 	-0.149935 	
0.00138889 	-1.33734e-16 	0.294 	0.206 	0.5 	-0.149935 	
