TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
 2.7707504633082E-02  2.7707504633330E-02  2.7707504635522E-02  2.7707504637466E-02  2.7707504637466E-02  2.7707504635520E-02  2.7707504635520E-02  2.7707504637463E-02  2.7707504639481E-02  2.7707504641501E-02 
 2.7707504633082E-02  2.7707504633330E-02  2.7707504635522E-02  2.7707504637466E-02  2.7707504637466E-02  2.7707504635520E-02  2.7707504635520E-02  2.7707504637463E-02  2.7707504639481E-02  2.7707504641501E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.0060E-06", I = 10, SOLUTIONTIME = 1.006034E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0881058597442E-08  2.0881058597442E-08  2.0881058597442E-08  2.0881058597442E-08  2.0881058597442E-08  2.0881058597442E-08  2.0881058597442E-08  2.0881058597442E-08  2.0881058597442E-08  1.9722295021098E-08 
 9.1999999997091E-01  9.1999999999995E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000006E-01  9.2000000003208E-01 
 4.0000000014544E-02  4.0000000000027E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999970E-02  3.9999999983962E-02 
 4.0000000014544E-02  4.0000000000027E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999970E-02  3.9999999983962E-02 
 2.9155935809310E-02  2.9155886400675E-02  2.9155836992041E-02  2.9155787583406E-02  2.9155738174771E-02  2.9155688766136E-02  2.9155639357501E-02  2.9155589948867E-02  2.9155540540232E-02  2.9155491131597E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 2.6766422952857E-08  2.6766422954087E-08  2.6766422955331E-08  2.6766422955841E-08  2.6766422955847E-08  2.6766422955424E-08  2.6766422955273E-08  2.6766422955234E-08  2.6766422957683E-08  2.6766422959950E-08 
 2.7707504615274E-02  2.7707504618592E-02  2.7707504619960E-02  2.7707504619955E-02  2.7707504619955E-02  2.7707504619955E-02  2.7707504619955E-02  2.7707504618004E-02  2.7707504623004E-02  2.7707504628010E-02 
 2.7707504615274E-02  2.7707504618592E-02  2.7707504619960E-02  2.7707504619955E-02  2.7707504619955E-02  2.7707504619955E-02  2.7707504619955E-02  2.7707504618004E-02  2.7707504623004E-02  2.7707504628010E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.5009E-06", I = 10, SOLUTIONTIME = 1.500859E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0881097119950E-08  2.0881097119950E-08  2.0881097119950E-08  2.0881097119950E-08  2.0881097119950E-08  2.0881097119950E-08  2.0881097119950E-08  2.0881097119950E-08  2.0881097119950E-08  1.9722359234538E-08 
 9.1999999995670E-01  9.1999999999988E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000013E-01  9.2000000004776E-01 
 4.0000000021651E-02  4.0000000000061E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999933E-02  3.9999999976122E-02 
 4.0000000021651E-02  4.0000000000061E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999933E-02  3.9999999976122E-02 
 2.9155935800022E-02  2.9155886391387E-02  2.9155836982753E-02  2.9155787574118E-02  2.9155738165483E-02  2.9155688756848E-02  2.9155639348214E-02  2.9155589939579E-02  2.9155540530944E-02  2.9155491122309E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 4.0476773676930E-08  4.0476773679193E-08  4.0476773682428E-08  4.0476773682933E-08  4.0476773682938E-08  4.0476773682515E-08  4.0476773682364E-08  4.0476773682320E-08  4.0476773686567E-08  4.0476773691602E-08 
 2.7707504578835E-02  2.7707504580922E-02  2.7707504584945E-02  2.7707504584934E-02  2.7707504584934E-02  2.7707504584935E-02  2.7707504584934E-02  2.7707504584923E-02  2.7707504588559E-02  2.7707504594152E-02 
 2.7707504578835E-02  2.7707504580922E-02  2.7707504584945E-02  2.7707504584934E-02  2.7707504584934E-02  2.7707504584935E-02  2.7707504584934E-02  2.7707504584923E-02  2.7707504588559E-02  2.7707504594152E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.2431E-06", I = 10, SOLUTIONTIME = 2.243095E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0881082420024E-08  2.0881101993712E-08  2.0881101993712E-08  2.0881101993712E-08  2.0881101993712E-08  2.0881101993712E-08  2.0881101993712E-08  2.0881101993712E-08  2.0881111780556E-08  1.9722359215572E-08 
 9.1999999993542E-01  9.1999999999973E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000030E-01  9.2000000007124E-01 
 4.0000000032289E-02  4.0000000000135E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999851E-02  3.9999999964382E-02 
 4.0000000032289E-02  4.0000000000135E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999851E-02  3.9999999964382E-02 
 2.9155935786062E-02  2.9155886377427E-02  2.9155836968792E-02  2.9155787560158E-02  2.9155738151523E-02  2.9155688742888E-02  2.9155639334254E-02  2.9155589925619E-02  2.9155540516984E-02  2.9155491108350E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 6.1042299722471E-08  6.1042299727804E-08  6.1042299734091E-08  6.1042299734579E-08  6.1042299734585E-08  6.1042299734162E-08  6.1042299734010E-08  6.1042299733947E-08  6.1042299742262E-08  6.1042299751384E-08 
 2.7707504524177E-02  2.7707504528314E-02  2.7707504532427E-02  2.7707504532403E-02  2.7707504532403E-02  2.7707504532403E-02  2.7707504532403E-02  2.7707504532377E-02  2.7707504537857E-02  2.7707504543363E-02 
 2.7707504524177E-02  2.7707504528314E-02  2.7707504532427E-02  2.7707504532403E-02  2.7707504532403E-02  2.7707504532403E-02  2.7707504532403E-02  2.7707504532377E-02  2.7707504537857E-02  2.7707504543363E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.3565E-06", I = 10, SOLUTIONTIME = 3.356450E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0881055476877E-08  2.0881042427752E-08  2.0881042427752E-08  2.0881042427752E-08  2.0881042427752E-08  2.0881042427752E-08  2.0881042427752E-08  2.0881035903189E-08  2.0881029378627E-08  1.9722270290110E-08 
 9.1999999990360E-01  9.1999999999940E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000066E-01  9.2000000010636E-01 
 4.0000000048200E-02  4.0000000000301E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999998E-02  3.9999999999668E-02  3.9999999946819E-02 
 4.0000000048200E-02  4.0000000000301E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999998E-02  3.9999999999668E-02  3.9999999946819E-02 
 2.9155935765140E-02  2.9155886356505E-02  2.9155836947871E-02  2.9155787539236E-02  2.9155738130602E-02  2.9155688721967E-02  2.9155639313332E-02  2.9155589904698E-02  2.9155540496063E-02  2.9155491087428E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 9.1890588693006E-08  9.1890588708541E-08  9.1890588724973E-08  9.1890588725403E-08  9.1890588727574E-08  9.1890588727151E-08  9.1890588724833E-08  9.1890588724705E-08  9.1890588742199E-08  9.1890588760563E-08 
 2.7707504436356E-02  2.7707504445520E-02  2.7707504454631E-02  2.7707504454579E-02  2.7707504456524E-02  2.7707504456525E-02  2.7707504454579E-02  2.7707504454521E-02  2.7707504462765E-02  2.7707504471066E-02 
 2.7707504436356E-02  2.7707504445520E-02  2.7707504454631E-02  2.7707504454579E-02  2.7707504456524E-02  2.7707504456525E-02  2.7707504454579E-02  2.7707504454521E-02  2.7707504462765E-02  2.7707504471066E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.0265E-06", I = 10, SOLUTIONTIME = 5.026483E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0881072831831E-08  2.0881072831831E-08  2.0881068482122E-08  2.0881068482122E-08  2.0881068482122E-08  2.0881068482122E-08  2.0881068482122E-08  2.0881081531247E-08  2.0881081531247E-08  1.9722325706550E-08 
 9.1999999985608E-01  9.1999999999866E-01  9.1999999999999E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000001E-01  9.2000000000148E-01  9.2000000015885E-01 
 4.0000000071958E-02  4.0000000000670E-02  4.0000000000005E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999995E-02  3.9999999999261E-02  3.9999999920574E-02 
 4.0000000071958E-02  4.0000000000670E-02  4.0000000000005E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999995E-02  3.9999999999261E-02  3.9999999920574E-02 
 2.9155935734000E-02  2.9155886325365E-02  2.9155836916731E-02  2.9155787508096E-02  2.9155738099462E-02  2.9155688690827E-02  2.9155639282193E-02  2.9155589873558E-02  2.9155540464924E-02  2.9155491056289E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 1.3816302194182E-07  1.3816302197878E-07  1.3816302201645E-07  1.3816302201993E-07  1.3816302202210E-07  1.3816302201843E-07  1.3816302201611E-07  1.3816302201577E-07  1.3816302205882E-07  1.3816302210295E-07 
 2.7707504312411E-02  2.7707504325244E-02  2.7707504337960E-02  2.7707504339789E-02  2.7707504339788E-02  2.7707504337843E-02  2.7707504337842E-02  2.7707504337712E-02  2.7707504353015E-02  2.7707504368446E-02 
 2.7707504312411E-02  2.7707504325244E-02  2.7707504337960E-02  2.7707504339789E-02  2.7707504339788E-02  2.7707504337843E-02  2.7707504337842E-02  2.7707504337712E-02  2.7707504353015E-02  2.7707504368446E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.5315E-06", I = 10, SOLUTIONTIME = 7.531532E-06
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0881092339926E-08  2.0881092339926E-08  2.0881092339926E-08  2.0881092339926E-08  2.0881092339926E-08  2.0881092339926E-08  2.0881092339926E-08  2.0881086540315E-08  2.0881083640509E-08  1.9722331080386E-08 
 9.1999999978528E-01  9.1999999999702E-01  9.1999999999997E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000004E-01  9.2000000000329E-01  9.2000000023714E-01 
 4.0000000107361E-02  4.0000000001488E-02  4.0000000000016E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999982E-02  3.9999999998357E-02  3.9999999881428E-02 
 4.0000000107361E-02  4.0000000001488E-02  4.0000000000016E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999982E-02  3.9999999998357E-02  3.9999999881428E-02 
 2.9155935687833E-02  2.9155886279199E-02  2.9155836870565E-02  2.9155787461930E-02  2.9155738053296E-02  2.9155688644662E-02  2.9155639236027E-02  2.9155589827393E-02  2.9155540418759E-02  2.9155491010124E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 2.0757167134933E-07  2.0757167143233E-07  2.0757167151539E-07  2.0757167151822E-07  2.0757167152526E-07  2.0757167152158E-07  2.0757167151926E-07  2.0757167151819E-07  2.0757167161145E-07  2.0757167171138E-07 
 2.7707504126504E-02  2.7707504144882E-02  2.7707504163001E-02  2.7707504162741E-02  2.7707504164684E-02  2.7707504164684E-02  2.7707504164681E-02  2.7707504164393E-02  2.7707504184436E-02  2.7707504206709E-02 
 2.7707504126504E-02  2.7707504144882E-02  2.7707504163001E-02  2.7707504162741E-02  2.7707504164684E-02  2.7707504164684E-02  2.7707504164681E-02  2.7707504164393E-02  2.7707504184436E-02  2.7707504206709E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.1289E-05", I = 10, SOLUTIONTIME = 1.128910E-05
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0881068077000E-08  2.0881068077000E-08  2.0881070010204E-08  2.0881070010204E-08  2.0881070010204E-08  2.0881070010204E-08  2.0881070010204E-08  2.0881070010204E-08  2.0881068077000E-08  1.9722316970185E-08 
 9.1999999968010E-01  9.1999999999342E-01  9.1999999999989E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000012E-01  9.2000000000727E-01  9.2000000035362E-01 
 4.0000000159952E-02  4.0000000003291E-02  4.0000000000054E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999999E-02  3.9999999999941E-02  3.9999999996364E-02  3.9999999823191E-02 
 4.0000000159952E-02  4.0000000003291E-02  4.0000000000054E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999999E-02  3.9999999999941E-02  3.9999999996364E-02  3.9999999823191E-02 
 2.9155935619773E-02  2.9155886211139E-02  2.9155836802505E-02  2.9155787393871E-02  2.9155737985236E-02  2.9155688576602E-02  2.9155639167968E-02  2.9155589759334E-02  2.9155540350700E-02  2.9155490942066E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 3.1168464440552E-07  3.1168464459649E-07  3.1168464479269E-07  3.1168464480065E-07  3.1168464480034E-07  3.1168464479667E-07  3.1168464480161E-07  3.1168464479814E-07  3.1168464500797E-07  3.1168464522683E-07 
