TITLE = "Solution on Domain BulkDomain1D_0"
VARIABLES = "x [m]"  
"Vel_axial" 
"MF_sp(ECDMC)" 
"MF_sp(Li+)" 
"MF_sp(PF6-)" 
"Volt(Electroly)" 
"Volt(AnodeVolt)" 
"Potential Drop Electrode-Electrolyte [V]" 
"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 
"Overpotential_0 [V]" 
"Current Source [A/m^2]" 
"Li+ flux [kmol/m^2/s]" 
"Electrolyte Current [A/m^2]" 
"Electrode Current [A/m^2]" 
"CV Capacity discharged [A-s/m^2]" 
"Depth of discharge in CV [A-s/m^2]" 
"CV Capacity remaining [A-s/m^2]" 
"Initial CV capacity [A-s/m^2]" 
"Porosity []" 
"Surface Area [m2/m2] (area per area)" 
"Specific current (per particle area) [A/m^2]" 
"Control volume thickness [m]" 
"MoleDens Li_C6-bulk [kmol/m^3]" 
"MoleDens V_C6-bulk [kmol/m^3]" 
"qHeat_accum [J/m3]" 
"qHeat_step [W/m3]" 
"Joule_Lyte [W/m3]" 
"Joule_Solid [W/m3]" 
"electrodHeat [W/m3]" 
"OverpotHeat [W/m3]" 
"deltaSHeat [W/m3]" 

ZONE T = "ANOD, 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 1.9583658664343E-01  1.9583677316693E-01  1.9583750299477E-01  1.9583877612938E-01  1.9584059257481E-01  1.9584295233680E-01  1.9584585542291E-01  1.9584930184239E-01  1.9585329160636E-01  1.9585782474100E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666625E+01  8.6666666666625E+01  8.6666666666625E+01  8.6666666666625E+01  8.6666666666625E+01  8.6666666666625E+01  8.6666666666625E+01  8.6666666666625E+01  8.6666666666625E+01  8.6666666666625E+01 
 2.1666666666709E+01  2.1666666666709E+01  2.1666666666709E+01  2.1666666666709E+01  2.1666666666709E+01  2.1666666666709E+01  2.1666666666709E+01  2.1666666666709E+01  2.1666666666709E+01  2.1666666666709E+01 
 1.1639775007765E-10  1.8168351754021E-10  3.8967153624182E-10  7.5249410604724E-10  1.2701552532736E-09  1.9426607224331E-09  2.7700179763579E-09  3.7522361964301E-09  4.8893262824862E-09  5.4965907618953E-09 
 1.8396480947454E-03  2.8714793598413E-03  6.1586972147752E-03  1.1893050746552E-02  2.0074603590504E-02  3.0703446537898E-02  4.3779697537563E-02  5.9303501700293E-02  7.7275031295025E-02  8.6872750681311E-02 
 6.5659465407572E-04  3.2829770222576E-03  1.1162149847366E-02  2.4294193714648E-02  4.2679247503005E-02  6.6317508382247E-02  9.5209231817372E-02  1.2935473157647E-01  1.6875437972734E-01  1.8976779105300E-01 
 3.3622416103743E-03  2.9899647524445E-03  2.2919426933215E-03  1.6869837578547E-03  1.1750880827965E-03  7.5625683768483E-04  4.3049222487671E-04  1.9779747959316E-04  5.8176869976856E-05  1.1635697162934E-05 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 1.4672E-07", I = 10, SOLUTIONTIME = 1.467163E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1600182843848E-09  3.4798898577517E-09  5.7999372823521E-09  8.1202505971854E-09  1.0440167418308E-08  1.2760279400165E-08  1.5080592979406E-08  1.7400780182576E-08  1.9721265459338E-08  2.0881493148038E-08 
 9.1999999998949E-01  9.1999999998949E-01  9.1999999998949E-01  9.1999999998949E-01  9.1999999998949E-01  9.1999999998949E-01  9.1999999998949E-01  9.1999999998949E-01  9.1999999998949E-01  9.1999999999565E-01 
 4.0000000005256E-02  4.0000000005256E-02  4.0000000005256E-02  4.0000000005256E-02  4.0000000005256E-02  4.0000000005256E-02  4.0000000005256E-02  4.0000000005256E-02  4.0000000005256E-02  4.0000000002174E-02 
 4.0000000005256E-02  4.0000000005256E-02  4.0000000005256E-02  4.0000000005256E-02  4.0000000005256E-02  4.0000000005256E-02  4.0000000005256E-02  4.0000000005256E-02  4.0000000005256E-02  4.0000000002174E-02 
 2.9157210871749E-02  2.9157195130712E-02  2.9157147907571E-02  2.9157069202209E-02  2.9156959014421E-02  2.9156817343915E-02  2.9156644190312E-02  2.9156439553146E-02  2.9156203431861E-02  2.9155935825817E-02 
 0.0000000000000E+00 -4.7413232363418E-09 -8.9248643085340E-09 -1.2550621137881E-08 -1.5618590098242E-08 -1.8128766016018E-08 -2.0081142170137E-08 -2.1475710292031E-08 -2.2312460565610E-08 -2.2591381627232E-08 
-2.9157210871749E-02 -2.9157199872035E-02 -2.9157156832435E-02 -2.9157081752830E-02 -2.9156974633011E-02 -2.9156835472681E-02 -2.9156664271455E-02 -2.9156461028856E-02 -2.9156225744321E-02 -2.9155958417198E-02 
-4.0906712745854E-02 -4.0906712745855E-02 -4.0906712745850E-02 -4.0906712745850E-02 -4.0906712745854E-02 -4.0906712745852E-02 -4.0906712745852E-02 -4.0906712745853E-02 -4.0906712745854E-02 -4.0906712747829E-02 
 1.1749501874105E-02  1.1749512873820E-02  1.1749555913415E-02  1.1749630993020E-02  1.1749738112843E-02  1.1749877273171E-02  1.1750048474398E-02  1.1750251716997E-02  1.1750487001533E-02  1.1750754330631E-02 
 1.6705187234048E+00  3.3410406289627E+00  3.3410530800706E+00  3.3410748001714E+00  3.3411057893351E+00  3.3411460476613E+00  3.3411955752780E+00  3.3412543723437E+00  3.3413224390455E+00  1.6706998879598E+00 
 8.6568528682735E-09  2.5970575085402E-08  4.3284361839145E-08  6.0598261132925E-08  7.7912321032144E-08  9.5226589536941E-08  1.1254111471618E-07  1.2985594465972E-07  1.4717221583102E-07  1.4717221583102E-07 
 0.0000000000000E+00  3.3410390378615E+00  6.6820858923255E+00  1.0023149832525E+01  1.3364240127409E+01  1.6705366045742E+01  2.0046536857210E+01  2.3387761831129E+01  2.6729050236823E+01  3.0070411344331E+01 
 3.0070411344233E+01  2.6729372306347E+01  2.3388325451830E+01  2.0047261511709E+01  1.6706171216956E+01  1.3365045298458E+01  1.0023874486988E+01  6.6826495131771E+00  3.3413611074825E+00  0.0000000000000E+00 
 2.5202211874425E-07  5.0404476852472E-07  5.0404674759682E-07  5.0405017471143E-07  5.0405504988009E-07  5.0406137311910E-07  5.0406914444973E-07  5.0407836389804E-07  5.0408903149491E-07  2.5205057365203E-07 
 9.1448444543534E+04  1.8289688908707E+05  1.8289688908707E+05  1.8289688908707E+05  1.8289688908707E+05  1.8289688908707E+05  1.8289688908707E+05  1.8289688908707E+05  1.8289688908707E+05  9.1448444543534E+04 
 3.6579377817287E+05  7.3158755634575E+05  7.3158755634575E+05  7.3158755634575E+05  7.3158755634575E+05  7.3158755634575E+05  7.3158755634575E+05  7.3158755634575E+05  7.3158755634575E+05  3.6579377817287E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 1.9583658663232E-01  1.9583677315582E-01  1.9583750298376E-01  1.9583877611837E-01  1.9584059256375E-01  1.9584295232574E-01  1.9584585541185E-01  1.9584930183137E-01  1.9585329159525E-01  1.9585782473493E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666607E+01  8.6666666666607E+01  8.6666666666607E+01  8.6666666666607E+01  8.6666666666607E+01  8.6666666666607E+01  8.6666666666607E+01  8.6666666666607E+01  8.6666666666607E+01  8.6666666666607E+01 
 2.1666666666726E+01  2.1666666666726E+01  2.1666666666726E+01  2.1666666666726E+01  2.1666666666727E+01  2.1666666666726E+01  2.1666666666726E+01  2.1666666666726E+01  2.1666666666727E+01  2.1666666666727E+01 
 1.9632047585155E-10  3.0643371194158E-10  6.5723350639010E-10  1.2691826162955E-09  2.1422878325474E-09  3.2765588440170E-09  4.6720082378649E-09  6.3286514996550E-09  8.2465070134509E-09  9.2707403125400E-09 
 1.8396480944551E-03  2.8714793594831E-03  6.1586972136616E-03  1.1893050744968E-02  2.0074603587873E-02  3.0703446532982E-02  4.3779697531243E-02  5.9303501691263E-02  7.7275031283751E-02  8.6872750670121E-02 
 7.3829018650250E-04  3.6914551514544E-03  1.2550978966781E-02  2.7316952245183E-02  4.7989531144464E-02  7.4568937366408E-02  1.0705545816382E-01  1.4544944634308E-01  1.8975132026634E-01  2.1337928505706E-01 
 3.7805820842526E-03  3.3619853911633E-03  2.5771132740053E-03  1.8968834814538E-03  1.3212961672763E-03  8.5035264652862E-04  4.8405539559154E-04  2.2240805222233E-04  6.5415415619165E-05  1.3083446501145E-05 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 2.1188E-07", I = 10, SOLUTIONTIME = 2.118832E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1599904167686E-09  3.4800291950488E-09  5.8000766194517E-09  8.1199719213147E-09  1.0440055947350E-08  1.2760167929010E-08  1.5080314302946E-08  1.7400501505920E-08  1.9720568769713E-08  2.0880657120768E-08 
 9.1999999998495E-01  9.1999999998495E-01  9.1999999998495E-01  9.1999999998495E-01  9.1999999998495E-01  9.1999999998495E-01  9.1999999998495E-01  9.1999999998494E-01  9.1999999998495E-01  9.1999999999377E-01 
 4.0000000007527E-02  4.0000000007527E-02  4.0000000007527E-02  4.0000000007527E-02  4.0000000007527E-02  4.0000000007527E-02  4.0000000007527E-02  4.0000000007528E-02  4.0000000007527E-02  4.0000000003114E-02 
 4.0000000007527E-02  4.0000000007527E-02  4.0000000007527E-02  4.0000000007527E-02  4.0000000007527E-02  4.0000000007527E-02  4.0000000007527E-02  4.0000000007528E-02  4.0000000007527E-02  4.0000000003114E-02 
 2.9157210870506E-02  2.9157195129469E-02  2.9157147906328E-02  2.9157069200966E-02  2.9156959013178E-02  2.9156817342672E-02  2.9156644189070E-02  2.9156439551903E-02  2.9156203430618E-02  2.9155935824574E-02 
 0.0000000000000E+00 -4.7413232359509E-09 -8.9248643077992E-09 -1.2550621136850E-08 -1.5618590096962E-08 -1.8128766014536E-08 -2.0081142168501E-08 -2.1475710290287E-08 -2.2312460563806E-08 -2.2591381625415E-08 
-2.9157210870506E-02 -2.9157199870792E-02 -2.9157156831192E-02 -2.9157081751587E-02 -2.9156974631768E-02 -2.9156835471438E-02 -2.9156664270212E-02 -2.9156461027613E-02 -2.9156225743078E-02 -2.9155958415955E-02 
-4.0906712742593E-02 -4.0906712742597E-02 -4.0906712742594E-02 -4.0906712742594E-02 -4.0906712742594E-02 -4.0906712742590E-02 -4.0906712742590E-02 -4.0906712742589E-02 -4.0906712742599E-02 -4.0906712745433E-02 
 1.1749501872087E-02  1.1749512871804E-02  1.1749555911401E-02  1.1749630991007E-02  1.1749738110826E-02  1.1749877271152E-02  1.1750048472378E-02  1.1750251714976E-02  1.1750486999521E-02  1.1750754329477E-02 
 1.6705187232636E+00  3.3410406286808E+00  3.3410530797862E+00  3.3410747998870E+00  3.3411057890523E+00  3.3411460473784E+00  3.3411955749952E+00  3.3412543720610E+00  3.3413224387633E+00  1.6706998878821E+00 
 8.6568528646020E-09  2.5970575084968E-08  4.3284361831368E-08  6.0598261118492E-08  7.7912321016099E-08  9.5226589516148E-08  1.1254111469378E-07  1.2985594470910E-07  1.4717268631076E-07  1.4717268631076E-07 
 0.0000000000000E+00  3.3410390376830E+00  6.6820858919685E+00  1.0023149831621E+01  1.3364240126143E+01  1.6705366044297E+01  2.0046536855587E+01  2.3387761829144E+01  2.6729050234422E+01  3.0070411341711E+01 
 3.0070411341750E+01  2.6729372304146E+01  2.3388325449912E+01  2.0047261510076E+01  1.6706171215606E+01  1.3365045297391E+01  1.0023874486204E+01  6.6826495126759E+00  3.3413611072637E+00  0.0000000000000E+00 
 3.6088457745740E-07  7.2176989332197E-07  7.2177268379350E-07  7.2177752633887E-07  7.2178442097410E-07  7.2179336772179E-07  7.2180436661166E-07  7.2181741768008E-07  7.2183252097017E-07  3.6092483829439E-07 
 9.1448444543643E+04  1.8289688908729E+05  1.8289688908729E+05  1.8289688908729E+05  1.8289688908729E+05  1.8289688908729E+05  1.8289688908729E+05  1.8289688908729E+05  1.8289688908729E+05  9.1448444543643E+04 
 3.6579377817277E+05  7.3158755634553E+05  7.3158755634553E+05  7.3158755634553E+05  7.3158755634553E+05  7.3158755634553E+05  7.3158755634553E+05  7.3158755634553E+05  7.3158755634553E+05  3.6579377817277E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 1.9583658661577E-01  1.9583677313930E-01  1.9583750296709E-01  1.9583877610170E-01  1.9584059254717E-01  1.9584295230916E-01  1.9584585539528E-01  1.9584930181480E-01  1.9585329157871E-01  1.9585782472583E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666582E+01  8.6666666666582E+01  8.6666666666582E+01  8.6666666666582E+01  8.6666666666582E+01  8.6666666666582E+01  8.6666666666582E+01  8.6666666666582E+01  8.6666666666582E+01  8.6666666666582E+01 
 2.1666666666752E+01  2.1666666666752E+01  2.1666666666752E+01  2.1666666666752E+01  2.1666666666752E+01  2.1666666666752E+01  2.1666666666752E+01  2.1666666666752E+01  2.1666666666752E+01  2.1666666666752E+01 
 3.1620456448834E-10  4.9355900351722E-10  1.0585764615425E-09  2.0442153814851E-09  3.4504867011405E-09  5.2774060259360E-09  7.5249936295034E-09  1.0193274453614E-08  1.3282278108755E-08  1.4931964637266E-08 
 1.8396480940859E-03  2.8714793590780E-03  6.1586972125872E-03  1.1893050742161E-02  2.0074603583000E-02  3.0703446525972E-02  4.3779697521696E-02  5.9303501677785E-02  7.7275031266211E-02  8.6872750651082E-02 
 7.9275387467160E-04  3.9637739040727E-03  1.3476865045489E-02  2.9332124596192E-02  5.1529720233984E-02  8.0069890015560E-02  1.1495294238526E-01  1.5617925617403E-01  2.0374928060814E-01  2.2912028104073E-01 
 4.0594757332510E-03  3.6099991500838E-03  2.7672269942890E-03  2.0368166303939E-03  1.4187682235093E-03  9.1308318570250E-04  5.1976417603719E-04  2.3881510062810E-04  7.0241112710349E-05  1.4048612726124E-05 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 3.0963E-07", I = 10, SOLUTIONTIME = 3.096335E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1600368624849E-09  3.4800756404702E-09  5.8001230645789E-09  8.1201855712567E-09  1.0440269596998E-08  1.2760455891744E-08  1.5080527952003E-08  1.7400715154682E-08  1.9720949623290E-08  2.0881019395919E-08 
 9.1999999997813E-01  9.1999999997813E-01  9.1999999997813E-01  9.1999999997813E-01  9.1999999997813E-01  9.1999999997813E-01  9.1999999997813E-01  9.1999999997813E-01  9.1999999997813E-01  9.1999999999096E-01 
 4.0000000010934E-02  4.0000000010934E-02  4.0000000010934E-02  4.0000000010934E-02  4.0000000010934E-02  4.0000000010934E-02  4.0000000010934E-02  4.0000000010935E-02  4.0000000010934E-02  4.0000000004522E-02 
 4.0000000010934E-02  4.0000000010934E-02  4.0000000010934E-02  4.0000000010934E-02  4.0000000010934E-02  4.0000000010934E-02  4.0000000010934E-02  4.0000000010935E-02  4.0000000010934E-02  4.0000000004522E-02 
 2.9157210868642E-02  2.9157195127605E-02  2.9157147904465E-02  2.9157069199103E-02  2.9156959011315E-02  2.9156817340809E-02  2.9156644187206E-02  2.9156439550039E-02  2.9156203428755E-02  2.9155935822711E-02 
 0.0000000000000E+00 -4.7413232353645E-09 -8.9248643066974E-09 -1.2550621135303E-08 -1.5618590095041E-08 -1.8128766012313E-08 -2.0081142166045E-08 -2.1475710287671E-08 -2.2312460561100E-08 -2.2591381622689E-08 
-2.9157210868642E-02 -2.9157199868929E-02 -2.9157156829329E-02 -2.9157081749724E-02 -2.9156974629905E-02 -2.9156835469575E-02 -2.9156664268348E-02 -2.9156461025750E-02 -2.9156225741215E-02 -2.9155958414092E-02 
-4.0906712737704E-02 -4.0906712737706E-02 -4.0906712737713E-02 -4.0906712737713E-02 -4.0906712737704E-02 -4.0906712737705E-02 -4.0906712737705E-02 -4.0906712737713E-02 -4.0906712737706E-02 -4.0906712741825E-02 
 1.1749501869062E-02  1.1749512868778E-02  1.1749555908384E-02  1.1749630987989E-02  1.1749738107799E-02  1.1749877268130E-02  1.1750048469356E-02  1.1750251711963E-02  1.1750486996490E-02  1.1750754327732E-02 
 1.6705187230514E+00  3.3410406282561E+00  3.3410530793625E+00  3.3410747994633E+00  3.3411057886280E+00  3.3411460469529E+00  3.3411955745700E+00  3.3412543716365E+00  3.3413224383392E+00  1.6706998877659E+00 
 8.6568528634313E-09  2.5970575076946E-08  4.3284361814926E-08  6.0598261101277E-08  7.7912320990117E-08  9.5226589489741E-08  1.1254111465287E-07  1.2985594484198E-07  1.4717339210846E-07  1.4717339210846E-07 
 0.0000000000000E+00  3.3410390372312E+00  6.6820858910648E+00  1.0023149830266E+01  1.3364240124519E+01  1.6705366042222E+01  2.0046536852876E+01  2.3387761826165E+01  2.6729050231189E+01  3.0070411338149E+01 
 3.0070411338026E+01  2.6729372300846E+01  2.3388325447037E+01  2.0047261507624E+01  1.6706171213579E+01  1.3365045295788E+01  1.0023874485027E+01  6.6826495119234E+00  3.3413611069355E+00  0.0000000000000E+00 
 5.2417826550638E-07  1.0483575804763E-06  1.0483615880471E-06  1.0483685537386E-06  1.0483784775736E-06  1.0483913595842E-06  1.0484071998130E-06  1.0484259983117E-06  1.0484477551416E-06  5.2423623524657E-07 
 9.1448444543806E+04  1.8289688908761E+05  1.8289688908761E+05  1.8289688908761E+05  1.8289688908761E+05  1.8289688908761E+05  1.8289688908761E+05  1.8289688908761E+05  1.8289688908761E+05  9.1448444543806E+04 
 3.6579377817260E+05  7.3158755634521E+05  7.3158755634521E+05  7.3158755634521E+05  7.3158755634520E+05  7.3158755634521E+05  7.3158755634521E+05  7.3158755634520E+05  7.3158755634521E+05  3.6579377817260E+05 
 4.5724222271641E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  9.1448444543282E+05  4.5724222271641E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 1.9583658659090E-01  1.9583677311440E-01  1.9583750294225E-01  1.9583877607686E-01  1.9584059252230E-01  1.9584295228422E-01  1.9584585537035E-01  1.9584930178991E-01  1.9585329155385E-01  1.9585782471220E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666543E+01  8.6666666666543E+01  8.6666666666543E+01  8.6666666666543E+01  8.6666666666543E+01  8.6666666666543E+01  8.6666666666543E+01  8.6666666666543E+01  8.6666666666543E+01  8.6666666666543E+01 
 2.1666666666791E+01  2.1666666666791E+01  2.1666666666791E+01  2.1666666666791E+01  2.1666666666791E+01  2.1666666666791E+01  2.1666666666791E+01  2.1666666666791E+01  2.1666666666791E+01  2.1666666666791E+01 
