         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode ,      Current ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_H2O(L)              , MN_Cl-                 , MN_H+                  , MN_Zn++                , MN_OH-                 , MN_K+                  , MN_Zn(OH)4--           , MN_electronSHE         , MN_Zn(S)               , MN_zn_site             , SRC_H2O(L)              , SRC_Cl-                 , SRC_H+                  , SRC_Zn++                , SRC_OH-                 , SRC_K+                  , SRC_Zn(OH)4--           , SRC_electronSHE         , SRC_Zn(S)               , SRC_zn_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   3.70000E-05 ,   3.80000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.19827E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   3.80000E-05 ,   3.90000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.22981E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   3.90000E-05 ,   4.00000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.26134E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.00000E-05 ,   4.10000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.29287E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.10000E-05 ,   4.20000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.32441E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.20000E-05 ,   4.30000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.35594E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.30000E-05 ,   4.40000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.38747E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.40000E-05 ,   4.50000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.41901E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.50000E-05 ,   4.60000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.45054E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.60000E-05 ,   4.70000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.48207E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.70000E-05 ,   4.80000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.51361E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.80000E-05 ,   4.90000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.54514E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   4.90000E-05 ,   5.00000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.57667E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.00000E-05 ,   5.10000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.60821E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.10000E-05 ,   5.20000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.63974E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.20000E-05 ,   5.30000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.67127E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.30000E-05 ,   5.40000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.70281E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.40000E-05 ,   5.50000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.73434E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.50000E-05 ,   5.60000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.76588E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.60000E-05 ,   5.70000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.79741E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.70000E-05 ,   5.80000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.82894E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.80000E-05 ,   5.90000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.86048E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   5.90000E-05 ,   6.00000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.89201E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   6.00000E-05 ,   6.10000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.92354E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   6.10000E-05 ,   6.20000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.95508E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
   6.20000E-05 ,   6.30000E-05 ,     1.20000E+00 ,      0.00000E+00 ,  3.15335E+04 ,    1.98661E+00 ,    0.00000E+00 ,    0.00000E+00 ,  1.98168E+01           ,  0.00000E+00           ,  0.00000E+00           ,  0.00000E+00           ,  2.99606E+00           ,  3.44975E+00           ,  2.26845E-01           ,  0.00000E+00           ,  3.09957E+01           ,  0.00000E+00           ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            , -6.53643E-10            ,  0.00000E+00            ,  1.63411E-10            ,  3.26822E-10            , -1.63411E-10            ,  0.00000E+00            ,     1 ,  7.50000E-01 ,  3.96180E-01 ,  1.14618E+00 ,  3.45652E-01  
