         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   4.10000E-03 ,   4.32500E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53030E-01 ,  1.91245E-02 ,   2.17922E-01 ,  8.40170E-02 ,   1.21081E+05 ,  4.44276E-01 ,  4.44276E-01 ,    3.27775E+03 ,    7.45683E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.72846E-05           ,  6.17855E-05           ,  7.53982E-09           ,  2.82356E-07            ,  0.00000E+00            ,  2.82356E-07            ,  0.00000E+00            , -2.82356E-07            ,  2.82356E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.32500E-03 ,   4.66250E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53164E-01 ,  1.95108E-02 ,   2.18056E-01 ,  8.44033E-02 ,   1.20368E+05 ,  4.47304E-01 ,  4.47304E-01 ,    3.31837E+03 ,    7.41620E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.68635E-05           ,  6.22065E-05           ,  7.53982E-09           ,  4.21039E-07            ,  0.00000E+00            ,  4.21039E-07            ,  0.00000E+00            , -4.21039E-07            ,  4.21039E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.66250E-03 ,   5.00000E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53216E-01 ,  1.99167E-02 ,   2.18109E-01 ,  8.48091E-02 ,   1.20090E+05 ,  4.50324E-01 ,  4.50324E-01 ,    3.35890E+03 ,    7.37567E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.64435E-05           ,  6.26266E-05           ,  7.53982E-09           ,  4.20068E-07            ,  0.00000E+00            ,  4.20068E-07            ,  0.00000E+00            , -4.20068E-07            ,  4.20068E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-03 ,   5.50625E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53209E-01 ,  2.05630E-02 ,   2.18102E-01 ,  8.54555E-02 ,   1.20127E+05 ,  4.54856E-01 ,  4.54856E-01 ,    3.41972E+03 ,    7.31486E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.58132E-05           ,  6.32569E-05           ,  7.53982E-09           ,  6.30293E-07            ,  0.00000E+00            ,  6.30293E-07            ,  0.00000E+00            , -6.30293E-07            ,  6.30293E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.50625E-03 ,   6.01250E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53170E-01 ,  2.12543E-02 ,   2.18062E-01 ,  8.61467E-02 ,   1.20336E+05 ,  4.59396E-01 ,  4.59396E-01 ,    3.48064E+03 ,    7.25394E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.51818E-05           ,  6.38883E-05           ,  7.53982E-09           ,  6.31392E-07            ,  0.00000E+00            ,  6.31392E-07            ,  0.00000E+00            , -6.31392E-07            ,  6.31392E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.01250E-03 ,   6.77187E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53102E-01 ,  2.23726E-02 ,   2.17995E-01 ,  8.72651E-02 ,   1.20693E+05 ,  4.66227E-01 ,  4.66227E-01 ,    3.57229E+03 ,    7.16229E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.42319E-05           ,  6.48382E-05           ,  7.53982E-09           ,  9.49901E-07            ,  0.00000E+00            ,  9.49901E-07            ,  0.00000E+00            , -9.49901E-07            ,  9.49901E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.77187E-03 ,   7.53125E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53045E-01 ,  2.35817E-02 ,   2.17938E-01 ,  8.84741E-02 ,   1.20997E+05 ,  4.73074E-01 ,  4.73074E-01 ,    3.66417E+03 ,    7.07040E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.32796E-05           ,  6.57905E-05           ,  7.53982E-09           ,  9.52295E-07            ,  0.00000E+00            ,  9.52295E-07            ,  0.00000E+00            , -9.52295E-07            ,  9.52295E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.53125E-03 ,   8.67031E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52953E-01 ,  2.55499E-02 ,   2.17845E-01 ,  9.04423E-02 ,   1.21492E+05 ,  4.83388E-01 ,  4.83388E-01 ,    3.80256E+03 ,    6.93202E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.18453E-05           ,  6.72248E-05           ,  7.53982E-09           ,  1.43428E-06            ,  0.00000E+00            ,  1.43428E-06            ,  0.00000E+00            , -1.43428E-06            ,  1.43428E-06            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.67031E-03 ,   9.80937E-03 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52797E-01 ,  2.76806E-02 ,   2.17689E-01 ,  9.25731E-02 ,   1.22326E+05 ,  4.93772E-01 ,  4.93772E-01 ,    3.94190E+03 ,    6.79268E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.04012E-05           ,  6.86689E-05           ,  7.53982E-09           ,  1.44413E-06            ,  0.00000E+00            ,  1.44413E-06            ,  0.00000E+00            , -1.44413E-06            ,  1.44413E-06            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.80937E-03 ,   1.03789E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52689E-01 ,  2.87962E-02 ,   2.17582E-01 ,  9.36887E-02 ,   1.22905E+05 ,  4.98989E-01 ,  4.98989E-01 ,    4.01189E+03 ,    6.72268E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.96757E-05           ,  6.93944E-05           ,  7.53982E-09           ,  7.25478E-07            ,  0.00000E+00            ,  7.25478E-07            ,  0.00000E+00            , -7.25478E-07            ,  7.25478E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.03789E-02 ,   1.09484E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52555E-01 ,  2.99427E-02 ,   2.17447E-01 ,  9.48352E-02 ,   1.23631E+05 ,  5.04236E-01 ,  5.04236E-01 ,    4.08231E+03 ,    6.65227E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.89459E-05           ,  7.01241E-05           ,  7.53982E-09           ,  7.29768E-07            ,  0.00000E+00            ,  7.29768E-07            ,  0.00000E+00            , -7.29768E-07            ,  7.29768E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.09484E-02 ,   1.15180E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52398E-01 ,  3.11169E-02 ,   2.17290E-01 ,  9.60094E-02 ,   1.24483E+05 ,  5.09520E-01 ,  5.09520E-01 ,    4.15320E+03 ,    6.58137E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.82111E-05           ,  7.08589E-05           ,  7.53982E-09           ,  7.34796E-07            ,  0.00000E+00            ,  7.34796E-07            ,  0.00000E+00            , -7.34796E-07            ,  7.34796E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.15180E-02 ,   1.20875E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52225E-01 ,  3.23152E-02 ,   2.17118E-01 ,  9.72077E-02 ,   1.25425E+05 ,  5.14843E-01 ,  5.14843E-01 ,    4.22464E+03 ,    6.50994E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.74708E-05           ,  7.15993E-05           ,  7.53982E-09           ,  7.40353E-07            ,  0.00000E+00            ,  7.40353E-07            ,  0.00000E+00            , -7.40353E-07            ,  7.40353E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.20875E-02 ,   1.26570E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52047E-01 ,  3.35336E-02 ,   2.16939E-01 ,  9.84260E-02 ,   1.26408E+05 ,  5.20209E-01 ,  5.20209E-01 ,    4.29663E+03 ,    6.43795E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.67246E-05           ,  7.23454E-05           ,  7.53982E-09           ,  7.46157E-07            ,  0.00000E+00            ,  7.46157E-07            ,  0.00000E+00            , -7.46157E-07            ,  7.46157E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.26570E-02 ,   1.32266E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51871E-01 ,  3.47672E-02 ,   2.16764E-01 ,  9.96597E-02 ,   1.27376E+05 ,  5.25615E-01 ,  5.25615E-01 ,    4.36917E+03 ,    6.36540E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.59727E-05           ,  7.30973E-05           ,  7.53982E-09           ,  7.51874E-07            ,  0.00000E+00            ,  7.51874E-07            ,  0.00000E+00            , -7.51874E-07            ,  7.51874E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.32266E-02 ,   1.37961E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51711E-01 ,  3.60107E-02 ,   2.16604E-01 ,  1.00903E-01 ,   1.28268E+05 ,  5.31059E-01 ,  5.31059E-01 ,    4.44223E+03 ,    6.29235E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.52156E-05           ,  7.38545E-05           ,  7.53982E-09           ,  7.57139E-07            ,  0.00000E+00            ,  7.57139E-07            ,  0.00000E+00            , -7.57139E-07            ,  7.57139E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.37961E-02 ,   1.43656E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51577E-01 ,  3.72581E-02 ,   2.16469E-01 ,  1.02151E-01 ,   1.29021E+05 ,  5.36536E-01 ,  5.36536E-01 ,    4.51571E+03 ,    6.21887E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.44540E-05           ,  7.46160E-05           ,  7.53982E-09           ,  7.61583E-07            ,  0.00000E+00            ,  7.61583E-07            ,  0.00000E+00            , -7.61583E-07            ,  7.61583E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.43656E-02 ,   1.49352E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51478E-01 ,  3.85029E-02 ,   2.16370E-01 ,  1.03395E-01 ,   1.29576E+05 ,  5.42035E-01 ,  5.42035E-01 ,    4.58951E+03 ,    6.14507E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.36892E-05           ,  7.53809E-05           ,  7.53982E-09           ,  7.64859E-07            ,  0.00000E+00            ,  7.64859E-07            ,  0.00000E+00            , -7.64859E-07            ,  7.64859E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.49352E-02 ,   1.57895E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51421E-01 ,  4.03498E-02 ,   2.16314E-01 ,  1.05242E-01 ,   1.29893E+05 ,  5.50305E-01 ,  5.50305E-01 ,    4.70047E+03 ,    6.03410E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.25391E-05           ,  7.65310E-05           ,  7.53982E-09           ,  1.15010E-06            ,  0.00000E+00            ,  1.15010E-06            ,  0.00000E+00            , -1.15010E-06            ,  1.15010E-06            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.57895E-02 ,   1.70709E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51572E-01 ,  4.30198E-02 ,   2.16464E-01 ,  1.07912E-01 ,   1.29047E+05 ,  5.62629E-01 ,  5.62629E-01 ,    4.86584E+03 ,    5.86874E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  6.08252E-05           ,  7.82449E-05           ,  7.53982E-09           ,  1.71390E-06            ,  0.00000E+00            ,  1.71390E-06            ,  0.00000E+00            , -1.71390E-06            ,  1.71390E-06            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70709E-02 ,   1.77116E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51737E-01 ,  4.42970E-02 ,   2.16630E-01 ,  1.09189E-01 ,   1.28122E+05 ,  5.68747E-01 ,  5.68747E-01 ,    4.94793E+03 ,    5.78665E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.99744E-05           ,  7.90957E-05           ,  7.53982E-09           ,  8.50809E-07            ,  0.00000E+00            ,  8.50809E-07            ,  0.00000E+00            , -8.50809E-07            ,  8.50809E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.77116E-02 ,   1.83523E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51981E-01 ,  4.55228E-02 ,   2.16874E-01 ,  1.10415E-01 ,   1.26767E+05 ,  5.74800E-01 ,  5.74800E-01 ,    5.02915E+03 ,    5.70542E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.91325E-05           ,  7.99375E-05           ,  7.53982E-09           ,  8.41813E-07            ,  0.00000E+00            ,  8.41813E-07            ,  0.00000E+00            , -8.41813E-07            ,  8.41813E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.83523E-02 ,   1.89931E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52296E-01 ,  4.66904E-02 ,   2.17188E-01 ,  1.11583E-01 ,   1.25040E+05 ,  5.80771E-01 ,  5.80771E-01 ,    5.10927E+03 ,    5.62531E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.83022E-05           ,  8.07679E-05           ,  7.53982E-09           ,  8.30345E-07            ,  0.00000E+00            ,  8.30345E-07            ,  0.00000E+00            , -8.30345E-07            ,  8.30345E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.89931E-02 ,   1.93134E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52473E-01 ,  4.72531E-02 ,   2.17365E-01 ,  1.12146E-01 ,   1.24075E+05 ,  5.83733E-01 ,  5.83733E-01 ,    5.14902E+03 ,    5.58556E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.78902E-05           ,  8.11798E-05           ,  7.53982E-09           ,  4.11969E-07            ,  0.00000E+00            ,  4.11969E-07            ,  0.00000E+00            , -4.11969E-07            ,  4.11969E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.93134E-02 ,   1.97940E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.52771E-01 ,  4.80648E-02 ,   2.17664E-01 ,  1.12957E-01 ,   1.22462E+05 ,  5.88119E-01 ,  5.88119E-01 ,    5.20787E+03 ,    5.52671E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.72803E-05           ,  8.17897E-05           ,  7.53982E-09           ,  6.09918E-07            ,  0.00000E+00            ,  6.09918E-07            ,  0.00000E+00            , -6.09918E-07            ,  6.09918E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.97940E-02 ,   2.02745E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53099E-01 ,  4.88383E-02 ,   2.17992E-01 ,  1.13731E-01 ,   1.20710E+05 ,  5.92442E-01 ,  5.92442E-01 ,    5.26587E+03 ,    5.46870E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.66791E-05           ,  8.23909E-05           ,  7.53982E-09           ,  6.01191E-07            ,  0.00000E+00            ,  6.01191E-07            ,  0.00000E+00            , -6.01191E-07            ,  6.01191E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.02745E-02 ,   2.07551E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53453E-01 ,  4.95727E-02 ,   2.18345E-01 ,  1.14465E-01 ,   1.18845E+05 ,  5.96698E-01 ,  5.96698E-01 ,    5.32298E+03 ,    5.41159E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.60872E-05           ,  8.29828E-05           ,  7.53982E-09           ,  5.91905E-07            ,  0.00000E+00            ,  5.91905E-07            ,  0.00000E+00            , -5.91905E-07            ,  5.91905E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.07551E-02 ,   2.12356E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53827E-01 ,  5.02676E-02 ,   2.18719E-01 ,  1.15160E-01 ,   1.16894E+05 ,  6.00884E-01 ,  6.00884E-01 ,    5.37916E+03 ,    5.35542E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.55050E-05           ,  8.35650E-05           ,  7.53982E-09           ,  5.82189E-07            ,  0.00000E+00            ,  5.82189E-07            ,  0.00000E+00            , -5.82189E-07            ,  5.82189E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.12356E-02 ,   2.17161E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.54219E-01 ,  5.09228E-02 ,   2.19111E-01 ,  1.15815E-01 ,   1.14881E+05 ,  6.04999E-01 ,  6.04999E-01 ,    5.43436E+03 ,    5.30022E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.49329E-05           ,  8.41372E-05           ,  7.53982E-09           ,  5.72160E-07            ,  0.00000E+00            ,  5.72160E-07            ,  0.00000E+00            , -5.72160E-07            ,  5.72160E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.17161E-02 ,   2.21967E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.54624E-01 ,  5.15384E-02 ,   2.19516E-01 ,  1.16431E-01 ,   1.12827E+05 ,  6.09039E-01 ,  6.09039E-01 ,    5.48858E+03 ,    5.24600E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.43709E-05           ,  8.46991E-05           ,  7.53982E-09           ,  5.61930E-07            ,  0.00000E+00            ,  5.61930E-07            ,  0.00000E+00            , -5.61930E-07            ,  5.61930E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.21967E-02 ,   2.26772E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.55039E-01 ,  5.21148E-02 ,   2.19932E-01 ,  1.17007E-01 ,   1.10752E+05 ,  6.13006E-01 ,  6.13006E-01 ,    5.54180E+03 ,    5.19278E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  5.38193E-05           ,  8.52507E-05           ,  7.53982E-09           ,  5.51599E-07            ,  0.00000E+00            ,  5.51599E-07            ,  0.00000E+00            , -5.51599E-07            ,  5.51599E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
