         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.92908E-01 ,   2.95816E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04630E-01 ,  1.04286E-01 ,   1.79279E-01 ,  1.78934E-01 ,   1.28943E+02 ,  3.97083E-01 ,  3.97083E-01 ,    3.87880E+01 ,    1.18660E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.22983E-06           ,  8.09969E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.88601E-09            ,  0.00000E+00            ,  3.88601E-09            ,  0.00000E+00            , -3.88601E-09            ,  3.88601E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.95816E-01 ,   2.98723E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04648E-01 ,  1.04314E-01 ,   1.79297E-01 ,  1.78963E-01 ,   1.28818E+02 ,  3.98986E-01 ,  3.98986E-01 ,    3.91626E+01 ,    1.18286E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.22595E-06           ,  8.13851E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.88221E-09            ,  0.00000E+00            ,  3.88221E-09            ,  0.00000E+00            , -3.88221E-09            ,  3.88221E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.98723E-01 ,   3.00000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04657E-01 ,  1.04327E-01 ,   1.79306E-01 ,  1.78976E-01 ,   1.28757E+02 ,  3.99821E-01 ,  3.99821E-01 ,    3.93269E+01 ,    1.18121E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.22424E-06           ,  8.15554E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.70356E-09            ,  0.00000E+00            ,  1.70356E-09            ,  0.00000E+00            , -1.70356E-09            ,  1.70356E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-01 ,   3.02908E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04680E-01 ,  1.04357E-01 ,   1.79329E-01 ,  1.79006E-01 ,   1.28599E+02 ,  4.01721E-01 ,  4.01721E-01 ,    3.97009E+01 ,    1.17748E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.22037E-06           ,  8.19430E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.87562E-09            ,  0.00000E+00            ,  3.87562E-09            ,  0.00000E+00            , -3.87562E-09            ,  3.87562E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.02908E-01 ,   3.05816E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04706E-01 ,  1.04388E-01 ,   1.79355E-01 ,  1.79037E-01 ,   1.28416E+02 ,  4.03619E-01 ,  4.03619E-01 ,    4.00743E+01 ,    1.17374E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.21650E-06           ,  8.23300E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.87013E-09            ,  0.00000E+00            ,  3.87013E-09            ,  0.00000E+00            , -3.87013E-09            ,  3.87013E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.05816E-01 ,   3.08723E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04736E-01 ,  1.04421E-01 ,   1.79384E-01 ,  1.79070E-01 ,   1.28209E+02 ,  4.05513E-01 ,  4.05513E-01 ,    4.04471E+01 ,    1.17001E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.21263E-06           ,  8.27164E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.86386E-09            ,  0.00000E+00            ,  3.86386E-09            ,  0.00000E+00            , -3.86386E-09            ,  3.86386E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.08723E-01 ,   3.10000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04749E-01 ,  1.04436E-01 ,   1.79398E-01 ,  1.79085E-01 ,   1.28110E+02 ,  4.06344E-01 ,  4.06344E-01 ,    4.06106E+01 ,    1.16838E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.21094E-06           ,  8.28859E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.69500E-09            ,  0.00000E+00            ,  1.69500E-09            ,  0.00000E+00            , -1.69500E-09            ,  1.69500E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.10000E-01 ,   3.12908E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04784E-01 ,  1.04471E-01 ,   1.79433E-01 ,  1.79120E-01 ,   1.27862E+02 ,  4.08233E-01 ,  4.08233E-01 ,    4.09824E+01 ,    1.16466E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.20708E-06           ,  8.32712E-07           ,  0.00000E+00           ,  5.04000E-11           ,  3.85342E-09            ,  0.00000E+00            ,  3.85342E-09            ,  0.00000E+00            , -3.85342E-09            ,  3.85342E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.12908E-01 ,   3.14362E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04802E-01 ,  1.04490E-01 ,   1.79451E-01 ,  1.79138E-01 ,   1.27729E+02 ,  4.09177E-01 ,  4.09177E-01 ,    4.11681E+01 ,    1.16280E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.20516E-06           ,  8.34637E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.92470E-09            ,  0.00000E+00            ,  1.92470E-09            ,  0.00000E+00            , -1.92470E-09            ,  1.92470E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.14362E-01 ,   3.16543E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04832E-01 ,  1.04518E-01 ,   1.79481E-01 ,  1.79167E-01 ,   1.27513E+02 ,  4.10589E-01 ,  4.10589E-01 ,    4.14462E+01 ,    1.16002E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.20228E-06           ,  8.37519E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.88217E-09            ,  0.00000E+00            ,  2.88217E-09            ,  0.00000E+00            , -2.88217E-09            ,  2.88217E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.16543E-01 ,   3.18723E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04863E-01 ,  1.04548E-01 ,   1.79512E-01 ,  1.79196E-01 ,   1.27280E+02 ,  4.12000E-01 ,  4.12000E-01 ,    4.17238E+01 ,    1.15725E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.19940E-06           ,  8.40396E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.87690E-09            ,  0.00000E+00            ,  2.87690E-09            ,  0.00000E+00            , -2.87690E-09            ,  2.87690E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.18723E-01 ,   3.20000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04883E-01 ,  1.04566E-01 ,   1.79531E-01 ,  1.79214E-01 ,   1.27135E+02 ,  4.12824E-01 ,  4.12824E-01 ,    4.18861E+01 ,    1.15562E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.19772E-06           ,  8.42078E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.68210E-09            ,  0.00000E+00            ,  1.68210E-09            ,  0.00000E+00            , -1.68210E-09            ,  1.68210E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.20000E-01 ,   3.22181E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04918E-01 ,  1.04597E-01 ,   1.79566E-01 ,  1.79246E-01 ,   1.26873E+02 ,  4.14230E-01 ,  4.14230E-01 ,    4.21628E+01 ,    1.15286E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.19485E-06           ,  8.44946E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.86771E-09            ,  0.00000E+00            ,  2.86771E-09            ,  0.00000E+00            , -2.86771E-09            ,  2.86771E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.22181E-01 ,   3.24362E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04955E-01 ,  1.04630E-01 ,   1.79604E-01 ,  1.79279E-01 ,   1.26592E+02 ,  4.15633E-01 ,  4.15633E-01 ,    4.24389E+01 ,    1.15010E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.19199E-06           ,  8.47807E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.86135E-09            ,  0.00000E+00            ,  2.86135E-09            ,  0.00000E+00            , -2.86135E-09            ,  2.86135E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.24362E-01 ,   3.26543E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.04994E-01 ,  1.04665E-01 ,   1.79643E-01 ,  1.79313E-01 ,   1.26291E+02 ,  4.17033E-01 ,  4.17033E-01 ,    4.27143E+01 ,    1.14734E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.18914E-06           ,  8.50662E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.85456E-09            ,  0.00000E+00            ,  2.85456E-09            ,  0.00000E+00            , -2.85456E-09            ,  2.85456E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.26543E-01 ,   3.28723E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05036E-01 ,  1.04701E-01 ,   1.79685E-01 ,  1.79349E-01 ,   1.25971E+02 ,  4.18428E-01 ,  4.18428E-01 ,    4.29890E+01 ,    1.14459E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.18629E-06           ,  8.53509E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.84731E-09            ,  0.00000E+00            ,  2.84731E-09            ,  0.00000E+00            , -2.84731E-09            ,  2.84731E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.28723E-01 ,   3.29814E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05058E-01 ,  1.04719E-01 ,   1.79706E-01 ,  1.79368E-01 ,   1.25803E+02 ,  4.19125E-01 ,  4.19125E-01 ,    4.31262E+01 ,    1.14322E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.18487E-06           ,  8.54931E-07           ,  0.00000E+00           ,  5.04000E-11           ,  1.42176E-09            ,  0.00000E+00            ,  1.42176E-09            ,  0.00000E+00            , -1.42176E-09            ,  1.42176E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.29814E-01 ,   3.30000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05061E-01 ,  1.04723E-01 ,   1.79710E-01 ,  1.79371E-01 ,   1.25774E+02 ,  4.19244E-01 ,  4.19244E-01 ,    4.31496E+01 ,    1.14299E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.18462E-06           ,  8.55174E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.42651E-10            ,  0.00000E+00            ,  2.42651E-10            ,  0.00000E+00            , -2.42651E-10            ,  2.42651E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.30000E-01 ,   3.31636E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05095E-01 ,  1.04751E-01 ,   1.79744E-01 ,  1.79400E-01 ,   1.25511E+02 ,  4.20288E-01 ,  4.20288E-01 ,    4.33549E+01 ,    1.14094E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.18250E-06           ,  8.57301E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.12769E-09            ,  0.00000E+00            ,  2.12769E-09            ,  0.00000E+00            , -2.12769E-09            ,  2.12769E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.31636E-01 ,   3.33271E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05131E-01 ,  1.04781E-01 ,   1.79779E-01 ,  1.79430E-01 ,   1.25235E+02 ,  4.21328E-01 ,  4.21328E-01 ,    4.35597E+01 ,    1.13889E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.18037E-06           ,  8.59424E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.12302E-09            ,  0.00000E+00            ,  2.12302E-09            ,  0.00000E+00            , -2.12302E-09            ,  2.12302E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.33271E-01 ,   3.34907E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05167E-01 ,  1.04812E-01 ,   1.79816E-01 ,  1.79461E-01 ,   1.24948E+02 ,  4.22367E-01 ,  4.22367E-01 ,    4.37641E+01 ,    1.13684E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.17825E-06           ,  8.61542E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.11814E-09            ,  0.00000E+00            ,  2.11814E-09            ,  0.00000E+00            , -2.11814E-09            ,  2.11814E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.34907E-01 ,   3.36543E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05205E-01 ,  1.04845E-01 ,   1.79854E-01 ,  1.79493E-01 ,   1.24648E+02 ,  4.23403E-01 ,  4.23403E-01 ,    4.39680E+01 ,    1.13480E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.17614E-06           ,  8.63655E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.11306E-09            ,  0.00000E+00            ,  2.11306E-09            ,  0.00000E+00            , -2.11306E-09            ,  2.11306E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.36543E-01 ,   3.38178E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05245E-01 ,  1.04878E-01 ,   1.79893E-01 ,  1.79527E-01 ,   1.24335E+02 ,  4.24436E-01 ,  4.24436E-01 ,    4.41714E+01 ,    1.13277E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.17403E-06           ,  8.65763E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.10775E-09            ,  0.00000E+00            ,  2.10775E-09            ,  0.00000E+00            , -2.10775E-09            ,  2.10775E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.38178E-01 ,   3.39814E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05285E-01 ,  1.04913E-01 ,   1.79934E-01 ,  1.79561E-01 ,   1.24009E+02 ,  4.25467E-01 ,  4.25467E-01 ,    4.43742E+01 ,    1.13074E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.17193E-06           ,  8.67865E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.10223E-09            ,  0.00000E+00            ,  2.10223E-09            ,  0.00000E+00            , -2.10223E-09            ,  2.10223E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.39814E-01 ,   3.40000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05290E-01 ,  1.04917E-01 ,   1.79939E-01 ,  1.79565E-01 ,   1.23971E+02 ,  4.25584E-01 ,  4.25584E-01 ,    4.43973E+01 ,    1.13051E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.17169E-06           ,  8.68105E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.39173E-10            ,  0.00000E+00            ,  2.39173E-10            ,  0.00000E+00            , -2.39173E-10            ,  2.39173E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.40000E-01 ,   3.41636E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05333E-01 ,  1.04953E-01 ,   1.79981E-01 ,  1.79602E-01 ,   1.23630E+02 ,  4.26611E-01 ,  4.26611E-01 ,    4.45995E+01 ,    1.12849E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.16960E-06           ,  8.70200E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.09581E-09            ,  0.00000E+00            ,  2.09581E-09            ,  0.00000E+00            , -2.09581E-09            ,  2.09581E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.41636E-01 ,   3.43271E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05377E-01 ,  1.04990E-01 ,   1.80026E-01 ,  1.79639E-01 ,   1.23277E+02 ,  4.27636E-01 ,  4.27636E-01 ,    4.48011E+01 ,    1.12647E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.16751E-06           ,  8.72290E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.08981E-09            ,  0.00000E+00            ,  2.08981E-09            ,  0.00000E+00            , -2.08981E-09            ,  2.08981E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.43271E-01 ,   3.44907E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05422E-01 ,  1.05029E-01 ,   1.80071E-01 ,  1.79678E-01 ,   1.22909E+02 ,  4.28657E-01 ,  4.28657E-01 ,    4.50022E+01 ,    1.12446E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.16542E-06           ,  8.74374E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.08358E-09            ,  0.00000E+00            ,  2.08358E-09            ,  0.00000E+00            , -2.08358E-09            ,  2.08358E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.44907E-01 ,   3.46543E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05469E-01 ,  1.05070E-01 ,   1.80118E-01 ,  1.79718E-01 ,   1.22528E+02 ,  4.29676E-01 ,  4.29676E-01 ,    4.52026E+01 ,    1.12246E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.16335E-06           ,  8.76451E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07712E-09            ,  0.00000E+00            ,  2.07712E-09            ,  0.00000E+00            , -2.07712E-09            ,  2.07712E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.46543E-01 ,   3.48178E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05518E-01 ,  1.05112E-01 ,   1.80167E-01 ,  1.79760E-01 ,   1.22133E+02 ,  4.30691E-01 ,  4.30691E-01 ,    4.54023E+01 ,    1.12046E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.16128E-06           ,  8.78521E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07042E-09            ,  0.00000E+00            ,  2.07042E-09            ,  0.00000E+00            , -2.07042E-09            ,  2.07042E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.48178E-01 ,   3.49814E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05568E-01 ,  1.05155E-01 ,   1.80217E-01 ,  1.79804E-01 ,   1.21723E+02 ,  4.31702E-01 ,  4.31702E-01 ,    4.56014E+01 ,    1.11847E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.15921E-06           ,  8.80585E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.06348E-09            ,  0.00000E+00            ,  2.06348E-09            ,  0.00000E+00            , -2.06348E-09            ,  2.06348E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.49814E-01 ,   3.50000E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05574E-01 ,  1.05160E-01 ,   1.80223E-01 ,  1.79809E-01 ,   1.21676E+02 ,  4.31817E-01 ,  4.31817E-01 ,    4.56241E+01 ,    1.11824E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.15898E-06           ,  8.80820E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.34745E-10            ,  0.00000E+00            ,  2.34745E-10            ,  0.00000E+00            , -2.34745E-10            ,  2.34745E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.50000E-01 ,   3.51636E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05626E-01 ,  1.05206E-01 ,   1.80275E-01 ,  1.79855E-01 ,   1.21250E+02 ,  4.32825E-01 ,  4.32825E-01 ,    4.58224E+01 ,    1.11626E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.15692E-06           ,  8.82875E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.05546E-09            ,  0.00000E+00            ,  2.05546E-09            ,  0.00000E+00            , -2.05546E-09            ,  2.05546E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.51636E-01 ,   3.53271E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05680E-01 ,  1.05253E-01 ,   1.80328E-01 ,  1.79902E-01 ,   1.20810E+02 ,  4.33829E-01 ,  4.33829E-01 ,    4.60200E+01 ,    1.11428E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.15487E-06           ,  8.84923E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.04800E-09            ,  0.00000E+00            ,  2.04800E-09            ,  0.00000E+00            , -2.04800E-09            ,  2.04800E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.53271E-01 ,   3.54907E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05735E-01 ,  1.05303E-01 ,   1.80384E-01 ,  1.79952E-01 ,   1.20355E+02 ,  4.34829E-01 ,  4.34829E-01 ,    4.62169E+01 ,    1.11232E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.15283E-06           ,  8.86963E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.04029E-09            ,  0.00000E+00            ,  2.04029E-09            ,  0.00000E+00            , -2.04029E-09            ,  2.04029E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.54907E-01 ,   3.56543E-01 ,    -1.20000E-01 ,      0.00000E+00 ,  1.05792E-01 ,  1.05354E-01 ,   1.80441E-01 ,  1.80003E-01 ,   1.19885E+02 ,  4.35826E-01 ,  4.35826E-01 ,    4.64129E+01 ,    1.11035E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.50239E-07           ,  9.41990E-09           ,  9.41990E-09           ,  1.15080E-06           ,  8.88996E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.03231E-09            ,  0.00000E+00            ,  2.03231E-09            ,  0.00000E+00            , -2.03231E-09            ,  2.03231E-09            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
