         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   2.00000E-02 ,   3.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00000E-01 ,  4.00000E-01 ,    6.00000E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-02 ,   3.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00000E-01 ,  4.00000E-01 ,    6.00000E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.00000E-02 ,   3.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00000E-01 ,  4.00000E-01 ,    6.00000E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00000E-01 ,  4.00000E-01 ,    8.00000E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00000E-01 ,  4.00000E-01 ,    8.00000E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      1.21329E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00311E-03 ,  4.00000E-01 ,  4.00000E-01 ,    8.00311E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07607E-13            ,  0.00000E+00            ,  2.07607E-13            ,  0.00000E+00            , -2.07607E-13            ,  2.07607E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      1.21318E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00031E-03 ,  4.00000E-01 ,  4.00000E-01 ,    8.00031E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07318E-13            ,  0.00000E+00            ,  2.07318E-13            ,  0.00000E+00            , -2.07318E-13            ,  2.07318E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00003E-03 ,  4.00000E-01 ,  4.00000E-01 ,    8.00003E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07289E-13            ,  0.00000E+00            ,  2.07289E-13            ,  0.00000E+00            , -2.07289E-13            ,  2.07289E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00000E-01 ,  4.00000E-01 ,    8.00000E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07286E-13            ,  0.00000E+00            ,  2.07286E-13            ,  0.00000E+00            , -2.07286E-13            ,  2.07286E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00000E-01 ,  4.00000E-01 ,    8.00000E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00000E-01 ,  4.00000E-01 ,    8.00000E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.00000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00000E-01 ,  4.00000E-01 ,    8.00000E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-02 ,   5.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    1.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-02 ,   5.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    1.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-02 ,   5.00000E-02 ,     0.00000E+00 ,      1.21329E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00311E-03 ,  4.00001E-01 ,  4.00001E-01 ,    1.00031E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07607E-13            ,  0.00000E+00            ,  2.07607E-13            ,  0.00000E+00            , -2.07607E-13            ,  2.07607E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-02 ,   5.00000E-02 ,     0.00000E+00 ,      1.21318E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00031E-03 ,  4.00001E-01 ,  4.00001E-01 ,    1.00003E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07318E-13            ,  0.00000E+00            ,  2.07318E-13            ,  0.00000E+00            , -2.07318E-13            ,  2.07318E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-02 ,   5.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00003E-03 ,  4.00001E-01 ,  4.00001E-01 ,    1.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07289E-13            ,  0.00000E+00            ,  2.07289E-13            ,  0.00000E+00            , -2.07289E-13            ,  2.07289E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-02 ,   5.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    1.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07286E-13            ,  0.00000E+00            ,  2.07286E-13            ,  0.00000E+00            , -2.07286E-13            ,  2.07286E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-02 ,   5.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    1.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-02 ,   5.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    1.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   4.00000E-02 ,   5.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    1.00000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    1.20000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    1.20000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,      1.21329E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00311E-03 ,  4.00001E-01 ,  4.00001E-01 ,    1.20031E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07607E-13            ,  0.00000E+00            ,  2.07607E-13            ,  0.00000E+00            , -2.07607E-13            ,  2.07607E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,      1.21318E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00031E-03 ,  4.00001E-01 ,  4.00001E-01 ,    1.20003E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07318E-13            ,  0.00000E+00            ,  2.07318E-13            ,  0.00000E+00            , -2.07318E-13            ,  2.07318E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00003E-03 ,  4.00001E-01 ,  4.00001E-01 ,    1.20000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07289E-13            ,  0.00000E+00            ,  2.07289E-13            ,  0.00000E+00            , -2.07289E-13            ,  2.07289E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    1.20000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07286E-13            ,  0.00000E+00            ,  2.07286E-13            ,  0.00000E+00            , -2.07286E-13            ,  2.07286E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    1.20000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,      1.21317E-01 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,   2.00000E-03 ,  4.00001E-01 ,  4.00001E-01 ,    1.20000E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-06           ,  8.15920E-07           ,  0.00000E+00           ,  5.04000E-11           ,  2.07285E-13            ,  0.00000E+00            ,  2.07285E-13            ,  0.00000E+00            , -2.07285E-13            ,  2.07285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
