         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      1.26000E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -4.53569E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -9.21313E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15918E-07           ,  0.00000E+00           ,  5.04000E-11           , -3.96640E-13            ,  0.00000E+00            , -3.96640E-13            ,  0.00000E+00            ,  3.96640E-13            , -3.96640E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      1.26000E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -4.53569E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -1.49536E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15917E-07           ,  0.00000E+00           ,  5.04000E-11           , -5.94959E-13            ,  0.00000E+00            , -5.94959E-13            ,  0.00000E+00            ,  5.94959E-13            , -5.94959E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      1.26000E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -4.53569E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -2.35643E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15916E-07           ,  0.00000E+00           ,  5.04000E-11           , -8.92438E-13            ,  0.00000E+00            , -8.92438E-13            ,  0.00000E+00            ,  8.92438E-13            , -8.92438E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      1.26000E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -4.53568E-02 ,  3.99998E-01 ,  3.99998E-01 ,   -3.64804E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15915E-07           ,  0.00000E+00           ,  5.04000E-11           , -1.33866E-12            ,  0.00000E+00            , -1.33866E-12            ,  0.00000E+00            ,  1.33866E-12            , -1.33866E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.04297E-03 ,   1.00000E-02 ,     0.00000E+00 ,      1.26000E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -4.53568E-02 ,  3.99998E-01 ,  3.99998E-01 ,   -4.53569E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15914E-07           ,  0.00000E+00           ,  5.04000E-11           , -9.19981E-13            ,  0.00000E+00            , -9.19981E-13            ,  0.00000E+00            ,  9.19981E-13            , -9.19981E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      2.38500E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -3.60355E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -9.00886E-06 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           , -9.33703E-14            ,  0.00000E+00            , -9.33703E-14            ,  0.00000E+00            ,  9.33703E-14            , -9.33703E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      2.38500E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -3.60355E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -2.25222E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           , -1.40055E-13            ,  0.00000E+00            , -1.40055E-13            ,  0.00000E+00            ,  1.40055E-13            , -1.40055E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      2.38500E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -3.60354E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -4.27921E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15918E-07           ,  0.00000E+00           ,  5.04000E-11           , -2.10083E-13            ,  0.00000E+00            , -2.10083E-13            ,  0.00000E+00            ,  2.10083E-13            , -2.10083E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      2.38500E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -3.60354E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -7.31970E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15918E-07           ,  0.00000E+00           ,  5.04000E-11           , -3.15125E-13            ,  0.00000E+00            , -3.15125E-13            ,  0.00000E+00            ,  3.15125E-13            , -3.15125E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      2.38500E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -3.60354E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -1.18804E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15918E-07           ,  0.00000E+00           ,  5.04000E-11           , -4.72687E-13            ,  0.00000E+00            , -4.72687E-13            ,  0.00000E+00            ,  4.72687E-13            , -4.72687E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      2.38500E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -3.60354E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -1.87215E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15917E-07           ,  0.00000E+00           ,  5.04000E-11           , -7.09029E-13            ,  0.00000E+00            , -7.09029E-13            ,  0.00000E+00            ,  7.09029E-13            , -7.09029E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      2.38500E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -3.60354E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -2.89832E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15916E-07           ,  0.00000E+00           ,  5.04000E-11           , -1.06354E-12            ,  0.00000E+00            , -1.06354E-12            ,  0.00000E+00            ,  1.06354E-12            , -1.06354E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.04297E-03 ,   1.00000E-02 ,     0.00000E+00 ,      2.38500E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -3.60353E-02 ,  3.99998E-01 ,  3.99998E-01 ,   -3.60354E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15915E-07           ,  0.00000E+00           ,  5.04000E-11           , -7.30912E-13            ,  0.00000E+00            , -7.30912E-13            ,  0.00000E+00            ,  7.30912E-13            , -7.30912E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      4.07250E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -2.51879E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -6.29697E-06 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           , -6.52635E-14            ,  0.00000E+00            , -6.52635E-14            ,  0.00000E+00            ,  6.52635E-14            , -6.52635E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      4.07250E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -2.51879E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -1.57424E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           , -9.78952E-14            ,  0.00000E+00            , -9.78952E-14            ,  0.00000E+00            ,  9.78952E-14            , -9.78952E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      4.07250E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -2.51879E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -2.99106E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           , -1.46843E-13            ,  0.00000E+00            , -1.46843E-13            ,  0.00000E+00            ,  1.46843E-13            , -1.46843E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      4.07250E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -2.51879E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -5.11629E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15918E-07           ,  0.00000E+00           ,  5.04000E-11           , -2.20264E-13            ,  0.00000E+00            , -2.20264E-13            ,  0.00000E+00            ,  2.20264E-13            , -2.20264E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      4.07250E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -2.51879E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -8.30412E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15918E-07           ,  0.00000E+00           ,  5.04000E-11           , -3.30396E-13            ,  0.00000E+00            , -3.30396E-13            ,  0.00000E+00            ,  3.30396E-13            , -3.30396E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      4.07250E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -2.51878E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -1.30859E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15917E-07           ,  0.00000E+00           ,  5.04000E-11           , -4.95594E-13            ,  0.00000E+00            , -4.95594E-13            ,  0.00000E+00            ,  4.95594E-13            , -4.95594E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      4.07250E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -2.51878E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -2.02585E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15917E-07           ,  0.00000E+00           ,  5.04000E-11           , -7.43390E-13            ,  0.00000E+00            , -7.43390E-13            ,  0.00000E+00            ,  7.43390E-13            , -7.43390E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.04297E-03 ,   1.00000E-02 ,     0.00000E+00 ,      4.07250E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -2.51878E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -2.51878E-04 ,    1.18087E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15916E-07           ,  0.00000E+00           ,  5.04000E-11           , -5.10890E-13            ,  0.00000E+00            , -5.10890E-13            ,  0.00000E+00            ,  5.10890E-13            , -5.10890E-13            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      6.60375E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -1.37713E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -3.44282E-06 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           , -3.56823E-14            ,  0.00000E+00            , -3.56823E-14            ,  0.00000E+00            ,  3.56823E-14            , -3.56823E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      6.60375E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -1.37713E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -8.60705E-06 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           , -5.35235E-14            ,  0.00000E+00            , -5.35235E-14            ,  0.00000E+00            ,  5.35235E-14            , -5.35235E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      6.60375E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -1.37713E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -1.63534E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           , -8.02852E-14            ,  0.00000E+00            , -8.02852E-14            ,  0.00000E+00            ,  8.02852E-14            , -8.02852E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      6.60375E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -1.37713E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -2.79729E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15919E-07           ,  0.00000E+00           ,  5.04000E-11           , -1.20428E-13            ,  0.00000E+00            , -1.20428E-13            ,  0.00000E+00            ,  1.20428E-13            , -1.20428E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      6.60375E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -1.37713E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -4.54022E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15918E-07           ,  0.00000E+00           ,  5.04000E-11           , -1.80642E-13            ,  0.00000E+00            , -1.80642E-13            ,  0.00000E+00            ,  1.80642E-13            , -1.80642E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      6.60375E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -1.37713E-02 ,  4.00000E-01 ,  4.00000E-01 ,   -7.15461E-05 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15918E-07           ,  0.00000E+00           ,  5.04000E-11           , -2.70962E-13            ,  0.00000E+00            , -2.70962E-13            ,  0.00000E+00            ,  2.70962E-13            , -2.70962E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      6.60375E-02 ,  1.13444E-01 ,  1.13444E-01 ,   1.78978E-01 ,  1.78978E-01 ,  -1.37713E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -1.10762E-04 ,    1.18086E+02 ,    1.96811E+02 ,  0.00000E+00           ,  1.44181E-07           ,  1.33301E-08           ,  1.33301E-08           ,  1.22388E-06           ,  8.15918E-07           ,  0.00000E+00           ,  5.04000E-11           , -4.06443E-13            ,  0.00000E+00            , -4.06443E-13            ,  0.00000E+00            ,  4.06443E-13            , -4.06443E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
