         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.20000E+00 ,   1.60000E+00 ,     0.00000E+00 ,      3.69600E+00 ,  4.17607E+00 ,  4.17610E+00 ,   4.16116E+00 ,  4.16123E+00 ,  -5.82407E-04 ,  5.00015E-01 ,  5.00015E-01 ,    5.09298E-04 ,    1.73392E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88382E-09           ,  1.74168E-10           ,  1.74238E-10           ,  1.79719E-07           ,  1.79708E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.41449E-12            ,  0.00000E+00            , -2.41449E-12            ,  0.00000E+00            ,  2.41449E-12            , -2.41449E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99997E-09 ,  9.99997E-09 ,  2.99998E-01  
   1.60000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      3.67000E+00 ,  4.17603E+00 ,  4.17609E+00 ,   4.16109E+00 ,  4.16121E+00 ,  -9.65418E-04 ,  5.00026E-01 ,  5.00026E-01 ,    8.95465E-04 ,    1.73388E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88382E-09           ,  1.74168E-10           ,  1.74238E-10           ,  1.79723E-07           ,  1.79704E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.00234E-12            ,  0.00000E+00            , -4.00234E-12            ,  0.00000E+00            ,  4.00234E-12            , -4.00234E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99997E-09 ,  9.99997E-09 ,  2.99998E-01  
   1.60000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      3.67000E+00 ,  4.17603E+00 ,  4.17609E+00 ,   4.16109E+00 ,  4.16121E+00 ,  -9.65418E-04 ,  5.00026E-01 ,  5.00026E-01 ,    8.95465E-04 ,    1.73388E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88382E-09           ,  1.74168E-10           ,  1.74238E-10           ,  1.79723E-07           ,  1.79704E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.00234E-12            ,  0.00000E+00            , -4.00234E-12            ,  0.00000E+00            ,  4.00234E-12            , -4.00234E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99997E-09 ,  9.99997E-09 ,  2.99998E-01  
   1.60000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      3.67000E+00 ,  4.17603E+00 ,  4.17609E+00 ,   4.16109E+00 ,  4.16121E+00 ,  -9.65399E-04 ,  5.00026E-01 ,  5.00026E-01 ,    8.95458E-04 ,    1.73388E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88382E-09           ,  1.74168E-10           ,  1.74238E-10           ,  1.79723E-07           ,  1.79704E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.00226E-12            ,  0.00000E+00            , -4.00226E-12            ,  0.00000E+00            ,  4.00226E-12            , -4.00226E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99997E-09 ,  9.99997E-09 ,  2.99998E-01  
   1.60000E+00 ,   2.00000E+00 ,     1.01000E-06 ,      3.67000E+00 ,  4.17603E+00 ,  4.17609E+00 ,   4.16109E+00 ,  4.16121E+00 ,  -9.65437E-04 ,  5.00026E-01 ,  5.00026E-01 ,    8.95473E-04 ,    1.73388E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88382E-09           ,  1.74168E-10           ,  1.74238E-10           ,  1.79723E-07           ,  1.79704E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.00242E-12            ,  0.00000E+00            , -4.00242E-12            ,  0.00000E+00            ,  4.00242E-12            , -4.00242E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99997E-09 ,  9.99997E-09 ,  2.99998E-01  
   1.60000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      3.67000E+00 ,  4.17603E+00 ,  4.17609E+00 ,   4.16109E+00 ,  4.16121E+00 ,  -9.65448E-04 ,  5.00026E-01 ,  5.00026E-01 ,    8.95477E-04 ,    1.73388E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88382E-09           ,  1.74168E-10           ,  1.74238E-10           ,  1.79723E-07           ,  1.79704E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.00246E-12            ,  0.00000E+00            , -4.00246E-12            ,  0.00000E+00            ,  4.00246E-12            , -4.00246E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99997E-09 ,  9.99997E-09 ,  2.99998E-01  
   1.60000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      3.67000E+00 ,  4.17603E+00 ,  4.17609E+00 ,   4.16109E+00 ,  4.16121E+00 ,  -9.65418E-04 ,  5.00026E-01 ,  5.00026E-01 ,    8.95465E-04 ,    1.73388E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88382E-09           ,  1.74168E-10           ,  1.74238E-10           ,  1.79723E-07           ,  1.79704E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.00234E-12            ,  0.00000E+00            , -4.00234E-12            ,  0.00000E+00            ,  4.00234E-12            , -4.00234E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99997E-09 ,  9.99997E-09 ,  2.99998E-01  
   1.60000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      3.67000E+00 ,  4.17603E+00 ,  4.17609E+00 ,   4.16109E+00 ,  4.16121E+00 ,  -9.65336E-04 ,  5.00026E-01 ,  5.00026E-01 ,    8.95433E-04 ,    1.73388E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88385E-09           ,  1.74153E-10           ,  1.74223E-10           ,  1.79723E-07           ,  1.79704E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.00200E-12            ,  0.00000E+00            , -4.00200E-12            ,  0.00000E+00            ,  4.00200E-12            , -4.00200E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.60000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      3.67000E+00 ,  4.17604E+00 ,  4.17610E+00 ,   4.16109E+00 ,  4.16121E+00 ,  -9.65507E-04 ,  5.00026E-01 ,  5.00026E-01 ,    8.95501E-04 ,    1.73388E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88381E-09           ,  1.74184E-10           ,  1.74236E-10           ,  1.79723E-07           ,  1.79704E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.00271E-12            ,  0.00000E+00            , -4.00271E-12            ,  0.00000E+00            ,  4.00271E-12            , -4.00271E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99995E-09 ,  9.99995E-09 ,  2.99997E-01  
   1.60000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      3.67000E+00 ,  4.17603E+00 ,  4.17609E+00 ,   4.16109E+00 ,  4.16121E+00 ,  -9.65410E-04 ,  5.00026E-01 ,  5.00026E-01 ,    8.95462E-04 ,    1.73388E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88381E-09           ,  1.74167E-10           ,  1.74254E-10           ,  1.79723E-07           ,  1.79704E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.00231E-12            ,  0.00000E+00            , -4.00231E-12            ,  0.00000E+00            ,  4.00231E-12            , -4.00231E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99997E-09 ,  9.99996E-09 ,  2.99998E-01  
   2.00000E+00 ,   2.40000E+00 ,     0.00000E+00 ,      3.64400E+00 ,  4.17597E+00 ,  4.17608E+00 ,   4.16097E+00 ,  4.16117E+00 ,  -1.59960E-03 ,  5.00044E-01 ,  5.00044E-01 ,    1.53530E-03 ,    1.73382E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88381E-09           ,  1.74167E-10           ,  1.74254E-10           ,  1.79729E-07           ,  1.79698E-07           ,  0.00000E+00           ,  6.30000E-11           , -6.63148E-12            ,  0.00000E+00            , -6.63148E-12            ,  0.00000E+00            ,  6.63148E-12            , -6.63148E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99997E-09 ,  9.99996E-09 ,  2.99998E-01  
   2.00000E+00 ,   2.40000E+00 ,     0.00000E+00 ,      3.64400E+00 ,  4.17597E+00 ,  4.17608E+00 ,   4.16097E+00 ,  4.16117E+00 ,  -1.59960E-03 ,  5.00044E-01 ,  5.00044E-01 ,    1.53530E-03 ,    1.73382E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88381E-09           ,  1.74167E-10           ,  1.74254E-10           ,  1.79729E-07           ,  1.79698E-07           ,  0.00000E+00           ,  6.30000E-11           , -6.63148E-12            ,  0.00000E+00            , -6.63148E-12            ,  0.00000E+00            ,  6.63148E-12            , -6.63148E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99997E-09 ,  9.99996E-09 ,  2.99998E-01  
   2.00000E+00 ,   2.40000E+00 ,     0.00000E+00 ,      3.64400E+00 ,  4.17597E+00 ,  4.17608E+00 ,   4.16097E+00 ,  4.16117E+00 ,  -1.59957E-03 ,  5.00044E-01 ,  5.00044E-01 ,    1.53529E-03 ,    1.73382E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88381E-09           ,  1.74167E-10           ,  1.74254E-10           ,  1.79729E-07           ,  1.79698E-07           ,  0.00000E+00           ,  6.30000E-11           , -6.63135E-12            ,  0.00000E+00            , -6.63135E-12            ,  0.00000E+00            ,  6.63135E-12            , -6.63135E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99997E-09 ,  9.99996E-09 ,  2.99998E-01  
   2.00000E+00 ,   2.40000E+00 ,     1.01000E-06 ,      3.64400E+00 ,  4.17597E+00 ,  4.17608E+00 ,   4.16097E+00 ,  4.16117E+00 ,  -1.59963E-03 ,  5.00044E-01 ,  5.00044E-01 ,    1.53532E-03 ,    1.73382E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88381E-09           ,  1.74167E-10           ,  1.74254E-10           ,  1.79729E-07           ,  1.79698E-07           ,  0.00000E+00           ,  6.30000E-11           , -6.63161E-12            ,  0.00000E+00            , -6.63161E-12            ,  0.00000E+00            ,  6.63161E-12            , -6.63161E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99997E-09 ,  9.99996E-09 ,  2.99998E-01  
   2.00000E+00 ,   2.40000E+00 ,     0.00000E+00 ,      3.64400E+00 ,  4.17597E+00 ,  4.17607E+00 ,   4.16097E+00 ,  4.16117E+00 ,  -1.59964E-03 ,  5.00044E-01 ,  5.00044E-01 ,    1.53532E-03 ,    1.73382E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88381E-09           ,  1.74167E-10           ,  1.74254E-10           ,  1.79729E-07           ,  1.79698E-07           ,  0.00000E+00           ,  6.30000E-11           , -6.63164E-12            ,  0.00000E+00            , -6.63164E-12            ,  0.00000E+00            ,  6.63164E-12            , -6.63164E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99997E-09 ,  9.99996E-09 ,  2.99998E-01  
   2.00000E+00 ,   2.40000E+00 ,     0.00000E+00 ,      3.64400E+00 ,  4.17597E+00 ,  4.17608E+00 ,   4.16097E+00 ,  4.16117E+00 ,  -1.59960E-03 ,  5.00044E-01 ,  5.00044E-01 ,    1.53530E-03 ,    1.73382E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88381E-09           ,  1.74167E-10           ,  1.74254E-10           ,  1.79729E-07           ,  1.79698E-07           ,  0.00000E+00           ,  6.30000E-11           , -6.63149E-12            ,  0.00000E+00            , -6.63149E-12            ,  0.00000E+00            ,  6.63149E-12            , -6.63149E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99997E-09 ,  9.99996E-09 ,  2.99998E-01  
   2.00000E+00 ,   2.40000E+00 ,     0.00000E+00 ,      3.64400E+00 ,  4.17597E+00 ,  4.17607E+00 ,   4.16097E+00 ,  4.16117E+00 ,  -1.59947E-03 ,  5.00044E-01 ,  5.00044E-01 ,    1.53525E-03 ,    1.73382E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88384E-09           ,  1.74152E-10           ,  1.74239E-10           ,  1.79729E-07           ,  1.79698E-07           ,  0.00000E+00           ,  6.30000E-11           , -6.63093E-12            ,  0.00000E+00            , -6.63093E-12            ,  0.00000E+00            ,  6.63093E-12            , -6.63093E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.00000E+00 ,   2.40000E+00 ,     0.00000E+00 ,      3.64400E+00 ,  4.17598E+00 ,  4.17608E+00 ,   4.16097E+00 ,  4.16117E+00 ,  -1.59975E-03 ,  5.00044E-01 ,  5.00044E-01 ,    1.53536E-03 ,    1.73382E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88380E-09           ,  1.74183E-10           ,  1.74252E-10           ,  1.79729E-07           ,  1.79698E-07           ,  0.00000E+00           ,  6.30000E-11           , -6.63210E-12            ,  0.00000E+00            , -6.63210E-12            ,  0.00000E+00            ,  6.63210E-12            , -6.63210E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99995E-09 ,  9.99994E-09 ,  2.99996E-01  
   2.00000E+00 ,   2.40000E+00 ,     0.00000E+00 ,      3.64400E+00 ,  4.17597E+00 ,  4.17608E+00 ,   4.16097E+00 ,  4.16117E+00 ,  -1.59959E-03 ,  5.00044E-01 ,  5.00044E-01 ,    1.53530E-03 ,    1.73382E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88380E-09           ,  1.74165E-10           ,  1.74270E-10           ,  1.79729E-07           ,  1.79698E-07           ,  0.00000E+00           ,  6.30000E-11           , -6.63143E-12            ,  0.00000E+00            , -6.63143E-12            ,  0.00000E+00            ,  6.63143E-12            , -6.63143E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99996E-09 ,  9.99996E-09 ,  2.99997E-01  
   2.40000E+00 ,   2.80000E+00 ,     0.00000E+00 ,      3.61800E+00 ,  4.17587E+00 ,  4.17605E+00 ,   4.16078E+00 ,  4.16112E+00 ,  -2.64886E-03 ,  5.00075E-01 ,  5.00075E-01 ,    2.59484E-03 ,    1.73371E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88380E-09           ,  1.74165E-10           ,  1.74270E-10           ,  1.79740E-07           ,  1.79687E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.09814E-11            ,  0.00000E+00            , -1.09814E-11            ,  0.00000E+00            ,  1.09814E-11            , -1.09814E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99996E-09 ,  9.99996E-09 ,  2.99997E-01  
   2.40000E+00 ,   2.80000E+00 ,     0.00000E+00 ,      3.61800E+00 ,  4.17587E+00 ,  4.17605E+00 ,   4.16078E+00 ,  4.16112E+00 ,  -2.64886E-03 ,  5.00075E-01 ,  5.00075E-01 ,    2.59484E-03 ,    1.73371E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88380E-09           ,  1.74165E-10           ,  1.74270E-10           ,  1.79740E-07           ,  1.79687E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.09814E-11            ,  0.00000E+00            , -1.09814E-11            ,  0.00000E+00            ,  1.09814E-11            , -1.09814E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99996E-09 ,  9.99996E-09 ,  2.99997E-01  
   2.40000E+00 ,   2.80000E+00 ,     0.00000E+00 ,      3.61800E+00 ,  4.17587E+00 ,  4.17605E+00 ,   4.16078E+00 ,  4.16112E+00 ,  -2.64881E-03 ,  5.00075E-01 ,  5.00075E-01 ,    2.59482E-03 ,    1.73371E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88380E-09           ,  1.74165E-10           ,  1.74270E-10           ,  1.79740E-07           ,  1.79687E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.09812E-11            ,  0.00000E+00            , -1.09812E-11            ,  0.00000E+00            ,  1.09812E-11            , -1.09812E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99996E-09 ,  9.99996E-09 ,  2.99997E-01  
   2.40000E+00 ,   2.80000E+00 ,     1.01000E-06 ,      3.61800E+00 ,  4.17587E+00 ,  4.17605E+00 ,   4.16078E+00 ,  4.16112E+00 ,  -2.64892E-03 ,  5.00075E-01 ,  5.00075E-01 ,    2.59486E-03 ,    1.73371E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88380E-09           ,  1.74165E-10           ,  1.74270E-10           ,  1.79740E-07           ,  1.79687E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.09816E-11            ,  0.00000E+00            , -1.09816E-11            ,  0.00000E+00            ,  1.09816E-11            , -1.09816E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99996E-09 ,  9.99996E-09 ,  2.99997E-01  
   2.40000E+00 ,   2.80000E+00 ,     0.00000E+00 ,      3.61800E+00 ,  4.17587E+00 ,  4.17605E+00 ,   4.16078E+00 ,  4.16112E+00 ,  -2.64891E-03 ,  5.00075E-01 ,  5.00075E-01 ,    2.59486E-03 ,    1.73371E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88380E-09           ,  1.74165E-10           ,  1.74270E-10           ,  1.79740E-07           ,  1.79687E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.09816E-11            ,  0.00000E+00            , -1.09816E-11            ,  0.00000E+00            ,  1.09816E-11            , -1.09816E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99996E-09 ,  9.99996E-09 ,  2.99997E-01  
   2.40000E+00 ,   2.80000E+00 ,     0.00000E+00 ,      3.61800E+00 ,  4.17587E+00 ,  4.17605E+00 ,   4.16078E+00 ,  4.16112E+00 ,  -2.64886E-03 ,  5.00075E-01 ,  5.00075E-01 ,    2.59484E-03 ,    1.73371E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88380E-09           ,  1.74165E-10           ,  1.74270E-10           ,  1.79740E-07           ,  1.79687E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.09814E-11            ,  0.00000E+00            , -1.09814E-11            ,  0.00000E+00            ,  1.09814E-11            , -1.09814E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99996E-09 ,  9.99996E-09 ,  2.99997E-01  
   2.40000E+00 ,   2.80000E+00 ,     0.00000E+00 ,      3.61800E+00 ,  4.17587E+00 ,  4.17604E+00 ,   4.16078E+00 ,  4.16112E+00 ,  -2.64864E-03 ,  5.00075E-01 ,  5.00075E-01 ,    2.59475E-03 ,    1.73371E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88382E-09           ,  1.74150E-10           ,  1.74255E-10           ,  1.79740E-07           ,  1.79687E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.09805E-11            ,  0.00000E+00            , -1.09805E-11            ,  0.00000E+00            ,  1.09805E-11            , -1.09805E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99999E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.40000E+00 ,   2.80000E+00 ,     0.00000E+00 ,      3.61800E+00 ,  4.17588E+00 ,  4.17605E+00 ,   4.16078E+00 ,  4.16112E+00 ,  -2.64911E-03 ,  5.00075E-01 ,  5.00075E-01 ,    2.59494E-03 ,    1.73371E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88378E-09           ,  1.74181E-10           ,  1.74268E-10           ,  1.79740E-07           ,  1.79687E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.09824E-11            ,  0.00000E+00            , -1.09824E-11            ,  0.00000E+00            ,  1.09824E-11            , -1.09824E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99994E-09 ,  9.99994E-09 ,  2.99996E-01  
   2.40000E+00 ,   2.80000E+00 ,     0.00000E+00 ,      3.61800E+00 ,  4.17587E+00 ,  4.17605E+00 ,   4.16078E+00 ,  4.16112E+00 ,  -2.64884E-03 ,  5.00075E-01 ,  5.00075E-01 ,    2.59484E-03 ,    1.73371E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88378E-09           ,  1.74164E-10           ,  1.74286E-10           ,  1.79740E-07           ,  1.79687E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.09813E-11            ,  0.00000E+00            , -1.09813E-11            ,  0.00000E+00            ,  1.09813E-11            , -1.09813E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99996E-09 ,  9.99995E-09 ,  2.99997E-01  
   2.80000E+00 ,   3.20000E+00 ,     0.00000E+00 ,      3.59200E+00 ,  4.17571E+00 ,  4.17600E+00 ,   4.16046E+00 ,  4.16103E+00 ,  -4.38156E-03 ,  5.00125E-01 ,  5.00125E-01 ,    4.34746E-03 ,    1.73354E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88378E-09           ,  1.74164E-10           ,  1.74286E-10           ,  1.79758E-07           ,  1.79668E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.81647E-11            ,  0.00000E+00            , -1.81647E-11            ,  0.00000E+00            ,  1.81647E-11            , -1.81647E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  2.99996E-09 ,  9.99995E-09 ,  2.99997E-01  
