         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   8.82332E-02 ,   8.92595E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.84843E-01 ,  1.84843E-01 ,   2.49735E-01 ,  2.49735E-01 ,   1.99165E+04 ,  8.90382E-01 ,  8.90382E-01 ,    9.26369E+03 ,    1.47088E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.52446E-05           ,  1.23825E-04           ,  7.53982E-09           ,  2.11852E-07            ,  0.00000E+00            ,  2.11852E-07            ,  0.00000E+00            , -2.11852E-07            ,  2.11852E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.92595E-02 ,   9.02858E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.85011E-01 ,  1.85011E-01 ,   2.49904E-01 ,  2.49904E-01 ,   1.96303E+04 ,  8.91883E-01 ,  8.91883E-01 ,    9.28384E+03 ,    1.45074E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.50358E-05           ,  1.24034E-04           ,  7.53982E-09           ,  2.08807E-07            ,  0.00000E+00            ,  2.08807E-07            ,  0.00000E+00            , -2.08807E-07            ,  2.08807E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.02858E-02 ,   9.13121E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.85171E-01 ,  1.85171E-01 ,   2.50063E-01 ,  2.50063E-01 ,   1.93614E+04 ,  8.93364E-01 ,  8.93364E-01 ,    9.30371E+03 ,    1.43087E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.48299E-05           ,  1.24240E-04           ,  7.53982E-09           ,  2.05947E-07            ,  0.00000E+00            ,  2.05947E-07            ,  0.00000E+00            , -2.05947E-07            ,  2.05947E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.13121E-02 ,   9.23384E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.85322E-01 ,  1.85322E-01 ,   2.50215E-01 ,  2.50215E-01 ,   1.91073E+04 ,  8.94825E-01 ,  8.94825E-01 ,    9.32332E+03 ,    1.41126E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.46266E-05           ,  1.24443E-04           ,  7.53982E-09           ,  2.03244E-07            ,  0.00000E+00            ,  2.03244E-07            ,  0.00000E+00            , -2.03244E-07            ,  2.03244E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.23384E-02 ,   9.33648E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.85467E-01 ,  1.85467E-01 ,   2.50360E-01 ,  2.50360E-01 ,   1.88654E+04 ,  8.96268E-01 ,  8.96268E-01 ,    9.34268E+03 ,    1.39189E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.44260E-05           ,  1.24644E-04           ,  7.53982E-09           ,  2.00672E-07            ,  0.00000E+00            ,  2.00672E-07            ,  0.00000E+00            , -2.00672E-07            ,  2.00672E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.33648E-02 ,   9.43911E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.85607E-01 ,  1.85607E-01 ,   2.50499E-01 ,  2.50499E-01 ,   1.86333E+04 ,  8.97694E-01 ,  8.97694E-01 ,    9.36181E+03 ,    1.37277E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.42278E-05           ,  1.24842E-04           ,  7.53982E-09           ,  1.98202E-07            ,  0.00000E+00            ,  1.98202E-07            ,  0.00000E+00            , -1.98202E-07            ,  1.98202E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.43911E-02 ,   9.54174E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.85743E-01 ,  1.85743E-01 ,   2.50635E-01 ,  2.50635E-01 ,   1.84085E+04 ,  8.99102E-01 ,  8.99102E-01 ,    9.38070E+03 ,    1.35388E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.40320E-05           ,  1.25038E-04           ,  7.53982E-09           ,  1.95811E-07            ,  0.00000E+00            ,  1.95811E-07            ,  0.00000E+00            , -1.95811E-07            ,  1.95811E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.54174E-02 ,   9.64437E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.85877E-01 ,  1.85877E-01 ,   2.50769E-01 ,  2.50769E-01 ,   1.81887E+04 ,  9.00493E-01 ,  9.00493E-01 ,    9.39937E+03 ,    1.33521E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.38385E-05           ,  1.25232E-04           ,  7.53982E-09           ,  1.93473E-07            ,  0.00000E+00            ,  1.93473E-07            ,  0.00000E+00            , -1.93473E-07            ,  1.93473E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.64437E-02 ,   9.74700E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86009E-01 ,  1.86009E-01 ,   2.50902E-01 ,  2.50902E-01 ,   1.79714E+04 ,  9.01867E-01 ,  9.01867E-01 ,    9.41781E+03 ,    1.31677E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.36473E-05           ,  1.25423E-04           ,  7.53982E-09           ,  1.91161E-07            ,  0.00000E+00            ,  1.91161E-07            ,  0.00000E+00            , -1.91161E-07            ,  1.91161E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.74700E-02 ,   9.84963E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86143E-01 ,  1.86143E-01 ,   2.51035E-01 ,  2.51035E-01 ,   1.77544E+04 ,  9.03225E-01 ,  9.03225E-01 ,    9.43603E+03 ,    1.29854E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.34585E-05           ,  1.25612E-04           ,  7.53982E-09           ,  1.88853E-07            ,  0.00000E+00            ,  1.88853E-07            ,  0.00000E+00            , -1.88853E-07            ,  1.88853E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.84963E-02 ,   9.95226E-02 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86278E-01 ,  1.86278E-01 ,   2.51170E-01 ,  2.51170E-01 ,   1.75355E+04 ,  9.04566E-01 ,  9.04566E-01 ,    9.45403E+03 ,    1.28055E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.32719E-05           ,  1.25798E-04           ,  7.53982E-09           ,  1.86525E-07            ,  0.00000E+00            ,  1.86525E-07            ,  0.00000E+00            , -1.86525E-07            ,  1.86525E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   9.95226E-02 ,   1.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86341E-01 ,  1.86341E-01 ,   2.51234E-01 ,  2.51234E-01 ,   1.74327E+04 ,  9.05187E-01 ,  9.05187E-01 ,    9.46235E+03 ,    1.27223E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.31857E-05           ,  1.25884E-04           ,  7.53982E-09           ,  8.62473E-08            ,  0.00000E+00            ,  8.62473E-08            ,  0.00000E+00            , -8.62473E-08            ,  8.62473E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-01 ,   1.01026E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86482E-01 ,  1.86482E-01 ,   2.51374E-01 ,  2.51374E-01 ,   1.72070E+04 ,  9.06503E-01 ,  9.06503E-01 ,    9.48001E+03 ,    1.25457E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.30027E-05           ,  1.26067E-04           ,  7.53982E-09           ,  1.83030E-07            ,  0.00000E+00            ,  1.83030E-07            ,  0.00000E+00            , -1.83030E-07            ,  1.83030E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.01026E-01 ,   1.02566E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86701E-01 ,  1.86701E-01 ,   2.51594E-01 ,  2.51594E-01 ,   1.68556E+04 ,  9.08437E-01 ,  9.08437E-01 ,    9.50596E+03 ,    1.22862E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.27337E-05           ,  1.26336E-04           ,  7.53982E-09           ,  2.68939E-07            ,  0.00000E+00            ,  2.68939E-07            ,  0.00000E+00            , -2.68939E-07            ,  2.68939E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.02566E-01 ,   1.04105E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86935E-01 ,  1.86935E-01 ,   2.51828E-01 ,  2.51828E-01 ,   1.64844E+04 ,  9.10328E-01 ,  9.10328E-01 ,    9.53134E+03 ,    1.20324E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.24707E-05           ,  1.26599E-04           ,  7.53982E-09           ,  2.63017E-07            ,  0.00000E+00            ,  2.63017E-07            ,  0.00000E+00            , -2.63017E-07            ,  2.63017E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.04105E-01 ,   1.05645E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.87187E-01 ,  1.87187E-01 ,   2.52079E-01 ,  2.52079E-01 ,   1.60887E+04 ,  9.12174E-01 ,  9.12174E-01 ,    9.55611E+03 ,    1.17847E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.22140E-05           ,  1.26856E-04           ,  7.53982E-09           ,  2.56704E-07            ,  0.00000E+00            ,  2.56704E-07            ,  0.00000E+00            , -2.56704E-07            ,  2.56704E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.05645E-01 ,   1.07184E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.87459E-01 ,  1.87459E-01 ,   2.52351E-01 ,  2.52351E-01 ,   1.56655E+04 ,  9.13971E-01 ,  9.13971E-01 ,    9.58022E+03 ,    1.15436E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.19641E-05           ,  1.27106E-04           ,  7.53982E-09           ,  2.49951E-07            ,  0.00000E+00            ,  2.49951E-07            ,  0.00000E+00            , -2.49951E-07            ,  2.49951E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.07184E-01 ,   1.08724E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.87752E-01 ,  1.87752E-01 ,   2.52644E-01 ,  2.52644E-01 ,   1.52135E+04 ,  9.15716E-01 ,  9.15716E-01 ,    9.60364E+03 ,    1.13094E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.17213E-05           ,  1.27349E-04           ,  7.53982E-09           ,  2.42739E-07            ,  0.00000E+00            ,  2.42739E-07            ,  0.00000E+00            , -2.42739E-07            ,  2.42739E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.08724E-01 ,   1.11033E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.88229E-01 ,  1.88229E-01 ,   2.53122E-01 ,  2.53122E-01 ,   1.44872E+04 ,  9.18210E-01 ,  9.18210E-01 ,    9.63710E+03 ,    1.09748E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.13746E-05           ,  1.27695E-04           ,  7.53982E-09           ,  3.46726E-07            ,  0.00000E+00            ,  3.46726E-07            ,  0.00000E+00            , -3.46726E-07            ,  3.46726E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.11033E-01 ,   1.13342E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.88749E-01 ,  1.88749E-01 ,   2.53642E-01 ,  2.53642E-01 ,   1.37109E+04 ,  9.20569E-01 ,  9.20569E-01 ,    9.66876E+03 ,    1.06582E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.10465E-05           ,  1.28024E-04           ,  7.53982E-09           ,  3.28145E-07            ,  0.00000E+00            ,  3.28145E-07            ,  0.00000E+00            , -3.28145E-07            ,  3.28145E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.13342E-01 ,   1.15651E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.89304E-01 ,  1.89304E-01 ,   2.54197E-01 ,  2.54197E-01 ,   1.28972E+04 ,  9.22789E-01 ,  9.22789E-01 ,    9.69854E+03 ,    1.03604E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.07378E-05           ,  1.28332E-04           ,  7.53982E-09           ,  3.08673E-07            ,  0.00000E+00            ,  3.08673E-07            ,  0.00000E+00            , -3.08673E-07            ,  3.08673E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.15651E-01 ,   1.17960E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.89884E-01 ,  1.89884E-01 ,   2.54776E-01 ,  2.54776E-01 ,   1.20653E+04 ,  9.24865E-01 ,  9.24865E-01 ,    9.72640E+03 ,    1.00818E+03 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.04490E-05           ,  1.28621E-04           ,  7.53982E-09           ,  2.88762E-07            ,  0.00000E+00            ,  2.88762E-07            ,  0.00000E+00            , -2.88762E-07            ,  2.88762E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.17960E-01 ,   1.20270E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.90473E-01 ,  1.90473E-01 ,   2.55366E-01 ,  2.55366E-01 ,   1.12360E+04 ,  9.26799E-01 ,  9.26799E-01 ,    9.75235E+03 ,    9.82231E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.01801E-05           ,  1.28890E-04           ,  7.53982E-09           ,  2.68914E-07            ,  0.00000E+00            ,  2.68914E-07            ,  0.00000E+00            , -2.68914E-07            ,  2.68914E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.20270E-01 ,   1.22579E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.91059E-01 ,  1.91059E-01 ,   2.55952E-01 ,  2.55952E-01 ,   1.04296E+04 ,  9.28594E-01 ,  9.28594E-01 ,    9.77643E+03 ,    9.58147E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.93049E-06           ,  1.29140E-04           ,  7.53982E-09           ,  2.49615E-07            ,  0.00000E+00            ,  2.49615E-07            ,  0.00000E+00            , -2.49615E-07            ,  2.49615E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.22579E-01 ,   1.24888E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.91627E-01 ,  1.91627E-01 ,   2.56520E-01 ,  2.56520E-01 ,   9.66333E+03 ,  9.30257E-01 ,  9.30257E-01 ,    9.79875E+03 ,    9.35832E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.69922E-06           ,  1.29371E-04           ,  7.53982E-09           ,  2.31275E-07            ,  0.00000E+00            ,  2.31275E-07            ,  0.00000E+00            , -2.31275E-07            ,  2.31275E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.24888E-01 ,   1.27197E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.92167E-01 ,  1.92167E-01 ,   2.57059E-01 ,  2.57059E-01 ,   8.95004E+03 ,  9.31797E-01 ,  9.31797E-01 ,    9.81941E+03 ,    9.15165E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.48501E-06           ,  1.29585E-04           ,  7.53982E-09           ,  2.14203E-07            ,  0.00000E+00            ,  2.14203E-07            ,  0.00000E+00            , -2.14203E-07            ,  2.14203E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.27197E-01 ,   1.29507E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.92669E-01 ,  1.92669E-01 ,   2.57562E-01 ,  2.57562E-01 ,   8.29777E+03 ,  9.33225E-01 ,  9.33225E-01 ,    9.83858E+03 ,    8.96004E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.28642E-06           ,  1.29784E-04           ,  7.53982E-09           ,  1.98592E-07            ,  0.00000E+00            ,  1.98592E-07            ,  0.00000E+00            , -1.98592E-07            ,  1.98592E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.29507E-01 ,   1.31816E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.93130E-01 ,  1.93130E-01 ,   2.58023E-01 ,  2.58023E-01 ,   7.70965E+03 ,  9.34552E-01 ,  9.34552E-01 ,    9.85638E+03 ,    8.78200E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.10191E-06           ,  1.29968E-04           ,  7.53982E-09           ,  1.84517E-07            ,  0.00000E+00            ,  1.84517E-07            ,  0.00000E+00            , -1.84517E-07            ,  1.84517E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.31816E-01 ,   1.34125E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.93548E-01 ,  1.93548E-01 ,   2.58441E-01 ,  2.58441E-01 ,   7.18454E+03 ,  9.35788E-01 ,  9.35788E-01 ,    9.87297E+03 ,    8.61610E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.92996E-06           ,  1.30140E-04           ,  7.53982E-09           ,  1.71949E-07            ,  0.00000E+00            ,  1.71949E-07            ,  0.00000E+00            , -1.71949E-07            ,  1.71949E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.34125E-01 ,   1.36434E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.93925E-01 ,  1.93925E-01 ,   2.58818E-01 ,  2.58818E-01 ,   6.71776E+03 ,  9.36944E-01 ,  9.36944E-01 ,    9.88848E+03 ,    8.46097E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.76918E-06           ,  1.30301E-04           ,  7.53982E-09           ,  1.60778E-07            ,  0.00000E+00            ,  1.60778E-07            ,  0.00000E+00            , -1.60778E-07            ,  1.60778E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.36434E-01 ,   1.38743E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94265E-01 ,  1.94265E-01 ,   2.59158E-01 ,  2.59158E-01 ,   6.30222E+03 ,  9.38029E-01 ,  9.38029E-01 ,    9.90304E+03 ,    8.31544E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.61835E-06           ,  1.30452E-04           ,  7.53982E-09           ,  1.50832E-07            ,  0.00000E+00            ,  1.50832E-07            ,  0.00000E+00            , -1.50832E-07            ,  1.50832E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.38743E-01 ,   1.41053E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94574E-01 ,  1.94574E-01 ,   2.59466E-01 ,  2.59466E-01 ,   5.92947E+03 ,  9.39049E-01 ,  9.39049E-01 ,    9.91673E+03 ,    8.17852E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.47643E-06           ,  1.30594E-04           ,  7.53982E-09           ,  1.41911E-07            ,  0.00000E+00            ,  1.41911E-07            ,  0.00000E+00            , -1.41911E-07            ,  1.41911E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.41053E-01 ,   1.43362E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94857E-01 ,  1.94857E-01 ,   2.59749E-01 ,  2.59749E-01 ,   5.59079E+03 ,  9.40011E-01 ,  9.40011E-01 ,    9.92964E+03 ,    8.04941E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.34263E-06           ,  1.30727E-04           ,  7.53982E-09           ,  1.33806E-07            ,  0.00000E+00            ,  1.33806E-07            ,  0.00000E+00            , -1.33806E-07            ,  1.33806E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.43362E-01 ,   1.44516E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.94994E-01 ,  1.94994E-01 ,   2.59886E-01 ,  2.59886E-01 ,   5.42846E+03 ,  9.40478E-01 ,  9.40478E-01 ,    9.93591E+03 ,    7.98674E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.27767E-06           ,  1.30792E-04           ,  7.53982E-09           ,  6.49604E-08            ,  0.00000E+00            ,  6.49604E-08            ,  0.00000E+00            , -6.49604E-08            ,  6.49604E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.44516E-01 ,   1.45671E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95126E-01 ,  1.95126E-01 ,   2.60018E-01 ,  2.60018E-01 ,   5.27213E+03 ,  9.40932E-01 ,  9.40932E-01 ,    9.94199E+03 ,    7.92587E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.21458E-06           ,  1.30855E-04           ,  7.53982E-09           ,  6.30896E-08            ,  0.00000E+00            ,  6.30896E-08            ,  0.00000E+00            , -6.30896E-08            ,  6.30896E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.45671E-01 ,   1.46826E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95255E-01 ,  1.95255E-01 ,   2.60147E-01 ,  2.60147E-01 ,   5.12105E+03 ,  9.41373E-01 ,  9.41373E-01 ,    9.94791E+03 ,    7.86674E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.15330E-06           ,  1.30917E-04           ,  7.53982E-09           ,  6.12816E-08            ,  0.00000E+00            ,  6.12816E-08            ,  0.00000E+00            , -6.12816E-08            ,  6.12816E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.46826E-01 ,   1.47980E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95380E-01 ,  1.95380E-01 ,   2.60272E-01 ,  2.60272E-01 ,   4.97447E+03 ,  9.41801E-01 ,  9.41801E-01 ,    9.95365E+03 ,    7.80931E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.09378E-06           ,  1.30976E-04           ,  7.53982E-09           ,  5.95275E-08            ,  0.00000E+00            ,  5.95275E-08            ,  0.00000E+00            , -5.95275E-08            ,  5.95275E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.47980E-01 ,   1.49135E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  1.95502E-01 ,  1.95502E-01 ,   2.60395E-01 ,  2.60395E-01 ,   4.83172E+03 ,  9.42216E-01 ,  9.42216E-01 ,    9.95923E+03 ,    7.75352E+02 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  8.03596E-06           ,  1.31034E-04           ,  7.53982E-09           ,  5.78193E-08            ,  0.00000E+00            ,  5.78193E-08            ,  0.00000E+00            , -5.78193E-08            ,  5.78193E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
