         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode ,      Current ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_Li13Si4(S)          , MN_Li7Si3(S)           , MN_Li12Si7(S)          , MN_Si(S)               , MN_lisi_site           , MN_lisi_2_site         , MN_lisi_3_site         , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_Li13Si4(S)          , SRC_Li7Si3(S)           , SRC_Li12Si7(S)          , SRC_Si(S)               , SRC_lisi_site           , SRC_lisi_2_site         , SRC_lisi_3_site         , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.30227E+04 ,   1.30230E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98611E+00 ,    3.23774E+03 ,    8.05076E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.20520E-11           ,  1.16994E-05           ,  1.28685E-07           ,  0.00000E+00           ,  1.60765E-13           ,  1.10247E-09           ,  0.00000E+00           ,  6.76959E-09            ,  6.76959E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.62026E-12            , -3.63980E-09            ,  1.56084E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14182E-06 ,  1.36592E-07 ,  1.27841E-06 ,  1.06845E-01  
   1.30230E+04 ,   1.30233E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98556E+00 ,    3.23839E+03 ,    8.05011E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.05651E-11           ,  1.16958E-05           ,  1.30246E-07           ,  0.00000E+00           ,  1.47254E-13           ,  1.10224E-09           ,  0.00000E+00           ,  6.76770E-09            ,  6.76770E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.48695E-12            , -3.63923E-09            ,  1.56052E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14176E-06 ,  1.36592E-07 ,  1.27835E-06 ,  1.06850E-01  
   1.30233E+04 ,   1.30237E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98501E+00 ,    3.23904E+03 ,    8.04946E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  9.20572E-12           ,  1.16921E-05           ,  1.31806E-07           ,  0.00000E+00           ,  1.34335E-13           ,  1.10202E-09           ,  0.00000E+00           ,  6.76583E-09            ,  6.76583E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.35936E-12            , -3.63864E-09            ,  1.56019E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14170E-06 ,  1.36592E-07 ,  1.27829E-06 ,  1.06855E-01  
   1.30237E+04 ,   1.30238E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98460E+00 ,    3.23937E+03 ,    8.04913E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  8.57227E-12           ,  1.16903E-05           ,  1.32586E-07           ,  0.00000E+00           ,  1.28100E-13           ,  1.10190E-09           ,  0.00000E+00           ,  3.38222E-09            ,  3.38222E-09            ,  0.00000E+00            ,  0.00000E+00            , -6.33448E-13            , -1.81910E-09            ,  7.79976E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14167E-06 ,  1.36592E-07 ,  1.27826E-06 ,  1.06858E-01  
   1.30238E+04 ,   1.30241E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98426E+00 ,    3.23986E+03 ,    8.04864E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  7.67753E-12           ,  1.16876E-05           ,  1.33756E-07           ,  0.00000E+00           ,  1.19023E-13           ,  1.10173E-09           ,  0.00000E+00           ,  5.07247E-09            ,  5.07247E-09            ,  0.00000E+00            ,  0.00000E+00            , -8.94735E-13            , -2.72837E-09            ,  1.16981E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14162E-06 ,  1.36592E-07 ,  1.27822E-06 ,  1.06862E-01  
   1.30241E+04 ,   1.30243E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98386E+00 ,    3.24035E+03 ,    8.04815E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  6.84732E-12           ,  1.16849E-05           ,  1.34925E-07           ,  0.00000E+00           ,  1.10280E-13           ,  1.10156E-09           ,  0.00000E+00           ,  5.07144E-09            ,  5.07144E-09            ,  0.00000E+00            ,  0.00000E+00            , -8.30218E-13            , -2.72803E-09            ,  1.16963E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14158E-06 ,  1.36592E-07 ,  1.27817E-06 ,  1.06865E-01  
   1.30243E+04 ,   1.30246E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98347E+00 ,    3.24084E+03 ,    8.04766E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  6.07920E-12           ,  1.16821E-05           ,  1.36095E-07           ,  0.00000E+00           ,  1.01870E-13           ,  1.10139E-09           ,  0.00000E+00           ,  5.07042E-09            ,  5.07042E-09            ,  0.00000E+00            ,  0.00000E+00            , -7.68114E-13            , -2.72769E-09            ,  1.16945E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14153E-06 ,  1.36592E-07 ,  1.27813E-06 ,  1.06869E-01  
   1.30246E+04 ,   1.30248E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98307E+00 ,    3.24132E+03 ,    8.04718E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  5.37078E-12           ,  1.16794E-05           ,  1.37264E-07           ,  0.00000E+00           ,  9.37940E-14           ,  1.10122E-09           ,  0.00000E+00           ,  5.06941E-09            ,  5.06941E-09            ,  0.00000E+00            ,  0.00000E+00            , -7.08424E-13            , -2.72734E-09            ,  1.16927E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14149E-06 ,  1.36592E-07 ,  1.27808E-06 ,  1.06873E-01  
   1.30248E+04 ,   1.30251E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98268E+00 ,    3.24181E+03 ,    8.04669E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  4.71963E-12           ,  1.16767E-05           ,  1.38433E-07           ,  0.00000E+00           ,  8.60510E-14           ,  1.10104E-09           ,  0.00000E+00           ,  5.06842E-09            ,  5.06842E-09            ,  0.00000E+00            ,  0.00000E+00            , -6.51148E-13            , -2.72699E-09            ,  1.16908E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14144E-06 ,  1.36592E-07 ,  1.27803E-06 ,  1.06877E-01  
   1.30251E+04 ,   1.30253E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98229E+00 ,    3.24230E+03 ,    8.04620E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  4.12334E-12           ,  1.16740E-05           ,  1.39602E-07           ,  0.00000E+00           ,  7.86412E-14           ,  1.10087E-09           ,  0.00000E+00           ,  5.06743E-09            ,  5.06743E-09            ,  0.00000E+00            ,  0.00000E+00            , -5.96286E-13            , -2.72664E-09            ,  1.16890E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14140E-06 ,  1.36592E-07 ,  1.27799E-06 ,  1.06881E-01  
   1.30253E+04 ,   1.30255E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98191E+00 ,    3.24279E+03 ,    8.04571E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  3.57951E-12           ,  1.16712E-05           ,  1.40771E-07           ,  0.00000E+00           ,  7.15648E-14           ,  1.10070E-09           ,  0.00000E+00           ,  5.06644E-09            ,  5.06644E-09            ,  0.00000E+00            ,  0.00000E+00            , -5.43837E-13            , -2.72629E-09            ,  1.16872E-09            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14135E-06 ,  1.36592E-07 ,  1.27794E-06 ,  1.06884E-01  
   1.30255E+04 ,   1.30257E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98162E+00 ,    3.24304E+03 ,    8.04546E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  3.32658E-12           ,  1.16699E-05           ,  1.41355E-07           ,  0.00000E+00           ,  6.81525E-14           ,  1.10062E-09           ,  0.00000E+00           ,  2.53286E-09            ,  2.53286E-09            ,  0.00000E+00            ,  0.00000E+00            , -2.52931E-13            , -1.36301E-09            ,  5.84291E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14133E-06 ,  1.36592E-07 ,  1.27792E-06 ,  1.06886E-01  
   1.30257E+04 ,   1.30259E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98139E+00 ,    3.24340E+03 ,    8.04510E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  2.96992E-12           ,  1.16678E-05           ,  1.42231E-07           ,  0.00000E+00           ,  6.31898E-14           ,  1.10049E-09           ,  0.00000E+00           ,  3.79883E-09            ,  3.79883E-09            ,  0.00000E+00            ,  0.00000E+00            , -3.56654E-13            , -2.04435E-09            ,  8.76352E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14129E-06 ,  1.36592E-07 ,  1.27789E-06 ,  1.06889E-01  
   1.30259E+04 ,   1.30260E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98111E+00 ,    3.24377E+03 ,    8.04473E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  2.63971E-12           ,  1.16658E-05           ,  1.43108E-07           ,  0.00000E+00           ,  5.84146E-14           ,  1.10036E-09           ,  0.00000E+00           ,  3.79829E-09            ,  3.79829E-09            ,  0.00000E+00            ,  0.00000E+00            , -3.30211E-13            , -2.04414E-09            ,  8.76249E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14126E-06 ,  1.36592E-07 ,  1.27785E-06 ,  1.06892E-01  
   1.30260E+04 ,   1.30262E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98083E+00 ,    3.24414E+03 ,    8.04436E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  2.33492E-12           ,  1.16637E-05           ,  1.43984E-07           ,  0.00000E+00           ,  5.38268E-14           ,  1.10023E-09           ,  0.00000E+00           ,  3.79775E-09            ,  3.79775E-09            ,  0.00000E+00            ,  0.00000E+00            , -3.04787E-13            , -2.04394E-09            ,  8.76147E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14123E-06 ,  1.36592E-07 ,  1.27782E-06 ,  1.06895E-01  
   1.30262E+04 ,   1.30264E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98055E+00 ,    3.24450E+03 ,    8.04400E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  2.05454E-12           ,  1.16617E-05           ,  1.44860E-07           ,  0.00000E+00           ,  4.94266E-14           ,  1.10010E-09           ,  0.00000E+00           ,  3.79722E-09            ,  3.79722E-09            ,  0.00000E+00            ,  0.00000E+00            , -2.80380E-13            , -2.04373E-09            ,  8.76045E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14119E-06 ,  1.36592E-07 ,  1.27778E-06 ,  1.06898E-01  
   1.30264E+04 ,   1.30266E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98027E+00 ,    3.24487E+03 ,    8.04363E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.79755E-12           ,  1.16596E-05           ,  1.45736E-07           ,  0.00000E+00           ,  4.52138E-14           ,  1.09997E-09           ,  0.00000E+00           ,  3.79669E-09            ,  3.79669E-09            ,  0.00000E+00            ,  0.00000E+00            , -2.56992E-13            , -2.04352E-09            ,  8.75942E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14116E-06 ,  1.36592E-07 ,  1.27775E-06 ,  1.06901E-01  
   1.30266E+04 ,   1.30268E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.98000E+00 ,    3.24523E+03 ,    8.04327E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.56293E-12           ,  1.16576E-05           ,  1.46612E-07           ,  0.00000E+00           ,  4.11886E-14           ,  1.09984E-09           ,  0.00000E+00           ,  3.79617E-09            ,  3.79617E-09            ,  0.00000E+00            ,  0.00000E+00            , -2.34622E-13            , -2.04331E-09            ,  8.75840E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14112E-06 ,  1.36592E-07 ,  1.27772E-06 ,  1.06903E-01  
   1.30268E+04 ,   1.30269E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97979E+00 ,    3.24543E+03 ,    8.04307E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.44508E-12           ,  1.16565E-05           ,  1.47085E-07           ,  0.00000E+00           ,  3.90912E-14           ,  1.09977E-09           ,  0.00000E+00           ,  2.05190E-09            ,  2.05190E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.17844E-13            , -1.10448E-09            ,  4.73417E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14111E-06 ,  1.36592E-07 ,  1.27770E-06 ,  1.06905E-01  
   1.30269E+04 ,   1.30270E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97960E+00 ,    3.24573E+03 ,    8.04277E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.27964E-12           ,  1.16548E-05           ,  1.47795E-07           ,  0.00000E+00           ,  3.60475E-14           ,  1.09967E-09           ,  0.00000E+00           ,  3.07757E-09            ,  3.07757E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.65446E-13            , -1.65661E-09            ,  7.10069E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14108E-06 ,  1.36592E-07 ,  1.27767E-06 ,  1.06907E-01  
   1.30270E+04 ,   1.30272E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97939E+00 ,    3.24603E+03 ,    8.04247E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  1.12733E-12           ,  1.16532E-05           ,  1.48505E-07           ,  0.00000E+00           ,  3.31271E-14           ,  1.09957E-09           ,  0.00000E+00           ,  3.07723E-09            ,  3.07723E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.52314E-13            , -1.65647E-09            ,  7.10002E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14105E-06 ,  1.36592E-07 ,  1.27764E-06 ,  1.06910E-01  
   1.30272E+04 ,   1.30273E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97917E+00 ,    3.24632E+03 ,    8.04218E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  9.87601E-13           ,  1.16515E-05           ,  1.49215E-07           ,  0.00000E+00           ,  3.03299E-14           ,  1.09946E-09           ,  0.00000E+00           ,  3.07689E-09            ,  3.07689E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.39724E-13            , -1.65633E-09            ,  7.09934E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14102E-06 ,  1.36592E-07 ,  1.27762E-06 ,  1.06912E-01  
   1.30273E+04 ,   1.30275E+04 ,     0.00000E+00 ,      2.42459E-01 ,  1.97895E+00 ,    3.24662E+03 ,    8.04188E+03 ,    1.12885E+04 ,  0.00000E+00           ,  3.00000E-06           ,  2.00000E-06           ,  5.00000E-06           ,  8.59923E-13           ,  1.16499E-05           ,  1.49925E-07           ,  0.00000E+00           ,  2.76561E-14           ,  1.09936E-09           ,  0.00000E+00           ,  3.07656E-09            ,  3.07656E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.27678E-13            , -1.65619E-09            ,  7.09867E-10            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  1.14100E-06 ,  1.36592E-07 ,  1.27759E-06 ,  1.06914E-01  
