         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_FeS2_A(S)           , MN_FeS2_B(S)           , MN_fes2_site           , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_FeS2_A(S)           , SRC_FeS2_B(S)           , SRC_fes2_site           , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.00000E+00 ,   2.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.33258E-01 ,  4.33258E-01 ,    5.24657E+03 ,    6.86300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E+00 ,   3.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.37387E-01 ,  4.37387E-01 ,    5.29657E+03 ,    6.81300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E+00 ,   3.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.37387E-01 ,  4.37387E-01 ,    5.29657E+03 ,    6.81300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E+00 ,   3.00000E+00 ,     0.00000E+00 ,      1.86060E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -8.41004E-01 ,  4.33327E-01 ,  4.33327E-01 ,    5.24741E+03 ,    6.86216E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -8.71639E-09            , -8.71639E-09            ,  0.00000E+00            ,  0.00000E+00            , -2.17910E-09            ,  2.17910E-09            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E+00 ,   3.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.37387E-01 ,  4.37387E-01 ,    5.29657E+03 ,    6.81300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E+00 ,   3.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -4.99999E+01 ,  4.37387E-01 ,  4.37387E-01 ,    5.29657E+03 ,    6.81300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18212E-07            , -5.18212E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E+00 ,   3.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.37387E-01 ,  4.37387E-01 ,    5.29657E+03 ,    6.81300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18214E-07            , -5.18214E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E+00 ,   3.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -5.00000E+01 ,  4.37387E-01 ,  4.37387E-01 ,    5.29657E+03 ,    6.81300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86042E+00 ,  1.86042E+00 ,   1.86042E+00 ,  1.96332E+00 ,  -1.80293E+00 ,  4.37536E-01 ,  4.37536E-01 ,    5.29837E+03 ,    6.81120E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.86861E-08            , -1.86861E-08            ,  0.00000E+00            ,  0.00000E+00            , -4.67152E-09            ,  4.67152E-09            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      1.86042E+00 ,  1.86042E+00 ,  1.86042E+00 ,   1.86042E+00 ,  1.96332E+00 ,  -1.80293E+00 ,  4.37536E-01 ,  4.37536E-01 ,    5.29837E+03 ,    6.81120E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.86861E-08            , -1.86861E-08            ,  0.00000E+00            ,  0.00000E+00            , -4.67152E-09            ,  4.67152E-09            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      1.86060E+00 ,  1.86061E+00 ,  1.86061E+00 ,   1.86061E+00 ,  1.96351E+00 ,  -8.41004E-01 ,  4.37456E-01 ,  4.37456E-01 ,    5.29741E+03 ,    6.81216E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -8.71639E-09            , -8.71639E-09            ,  0.00000E+00            ,  0.00000E+00            , -2.17910E-09            ,  2.17910E-09            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      1.85560E+00 ,  1.85560E+00 ,  1.85560E+00 ,   1.85560E+00 ,  1.95851E+00 ,  -1.28279E+01 ,  4.38446E-01 ,  4.38446E-01 ,    5.30939E+03 ,    6.80017E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.32951E-07            , -1.32951E-07            ,  0.00000E+00            ,  0.00000E+00            , -3.32379E-08            ,  3.32379E-08            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      1.84810E+00 ,  1.84810E+00 ,  1.84810E+00 ,   1.84810E+00 ,  1.95101E+00 ,  -3.00044E+01 ,  4.39865E-01 ,  4.39865E-01 ,    5.32657E+03 ,    6.78300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -3.10973E-07            , -3.10973E-07            ,  0.00000E+00            ,  0.00000E+00            , -7.77433E-08            ,  7.77433E-08            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83937E+00 ,  1.83937E+00 ,   1.83937E+00 ,  1.94227E+00 ,  -5.00000E+01 ,  4.41516E-01 ,  4.41516E-01 ,    5.34657E+03 ,    6.76300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18214E-07            , -5.18214E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      1.84723E+00 ,  1.84723E+00 ,  1.84723E+00 ,   1.84723E+00 ,  1.95013E+00 ,  -3.20039E+01 ,  4.40030E-01 ,  4.40030E-01 ,    5.32857E+03 ,    6.78100E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -3.31697E-07            , -3.31697E-07            ,  0.00000E+00            ,  0.00000E+00            , -8.29243E-08            ,  8.29243E-08            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      1.84016E+00 ,  1.84016E+00 ,  1.84016E+00 ,   1.84016E+00 ,  1.94306E+00 ,  -4.82004E+01 ,  4.41367E-01 ,  4.41367E-01 ,    5.34477E+03 ,    6.76480E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -4.99562E-07            , -4.99562E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.24890E-07            ,  1.24890E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      1.83945E+00 ,  1.83945E+00 ,  1.83945E+00 ,   1.83945E+00 ,  1.94235E+00 ,  -4.98201E+01 ,  4.41501E-01 ,  4.41501E-01 ,    5.34639E+03 ,    6.76318E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.16349E-07            , -5.16349E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29087E-07            ,  1.29087E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      1.83938E+00 ,  1.83938E+00 ,  1.83938E+00 ,   1.83938E+00 ,  1.94228E+00 ,  -4.99820E+01 ,  4.41514E-01 ,  4.41514E-01 ,    5.34655E+03 ,    6.76302E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18027E-07            , -5.18027E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29507E-07            ,  1.29507E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83937E+00 ,  1.83937E+00 ,   1.83937E+00 ,  1.94227E+00 ,  -4.99982E+01 ,  4.41516E-01 ,  4.41516E-01 ,    5.34656E+03 ,    6.76300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18195E-07            , -5.18195E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29549E-07            ,  1.29549E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83937E+00 ,  1.83937E+00 ,   1.83937E+00 ,  1.94227E+00 ,  -4.99998E+01 ,  4.41516E-01 ,  4.41516E-01 ,    5.34657E+03 ,    6.76300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18212E-07            , -5.18212E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83937E+00 ,  1.83937E+00 ,   1.83937E+00 ,  1.94227E+00 ,  -5.00000E+01 ,  4.41516E-01 ,  4.41516E-01 ,    5.34657E+03 ,    6.76300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83937E+00 ,  1.83937E+00 ,   1.83937E+00 ,  1.94227E+00 ,  -5.00000E+01 ,  4.41516E-01 ,  4.41516E-01 ,    5.34657E+03 ,    6.76300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E+00 ,   4.00000E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83937E+00 ,  1.83937E+00 ,   1.83937E+00 ,  1.94227E+00 ,  -5.00000E+01 ,  4.41516E-01 ,  4.41516E-01 ,    5.34657E+03 ,    6.76300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E+00 ,   5.00000E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83937E+00 ,  1.83937E+00 ,   1.83937E+00 ,  1.94227E+00 ,  -7.73072E-11 ,  4.41516E-01 ,  4.41516E-01 ,    5.34657E+03 ,    6.76300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -8.01233E-19            , -8.01233E-19            ,  0.00000E+00            ,  0.00000E+00            , -2.00308E-19            ,  2.00308E-19            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E+00 ,   5.00000E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83937E+00 ,  1.83937E+00 ,   1.83937E+00 ,  1.94227E+00 ,   3.05757E-11 ,  4.41516E-01 ,  4.41516E-01 ,    5.34657E+03 ,    6.76300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  3.16895E-19            ,  3.16895E-19            ,  0.00000E+00            ,  0.00000E+00            ,  7.92237E-20            , -7.92237E-20            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E+00 ,   5.00000E+00 ,     0.00000E+00 ,      1.83956E+00 ,  1.83956E+00 ,  1.83956E+00 ,   1.83956E+00 ,  1.94246E+00 ,   4.21317E-01 ,  4.41481E-01 ,  4.41481E-01 ,    5.34615E+03 ,    6.76342E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           ,  4.36664E-09            ,  4.36664E-09            ,  0.00000E+00            ,  0.00000E+00            ,  1.09166E-09            , -1.09166E-09            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E+00 ,   5.00000E+00 ,     0.00000E+00 ,      1.83456E+00 ,  1.83456E+00 ,  1.83456E+00 ,   1.83456E+00 ,  1.93746E+00 ,  -1.10297E+01 ,  4.42427E-01 ,  4.42427E-01 ,    5.35760E+03 ,    6.75197E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.14315E-07            , -1.14315E-07            ,  0.00000E+00            ,  0.00000E+00            , -2.85787E-08            ,  2.85787E-08            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E+00 ,   5.00000E+00 ,     0.00000E+00 ,      1.82706E+00 ,  1.82706E+00 ,  1.82706E+00 ,   1.82706E+00 ,  1.92996E+00 ,  -2.82062E+01 ,  4.43845E-01 ,  4.43845E-01 ,    5.37477E+03 ,    6.73480E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.92337E-07            , -2.92337E-07            ,  0.00000E+00            ,  0.00000E+00            , -7.30843E-08            ,  7.30843E-08            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E+00 ,   5.00000E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.81754E+00 ,  1.81754E+00 ,   1.81754E+00 ,  1.92044E+00 ,  -5.00000E+01 ,  4.45645E-01 ,  4.45645E-01 ,    5.39657E+03 ,    6.71300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.18213E-07            , -5.18213E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.29553E-07            ,  1.29553E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E+00 ,   5.00000E+00 ,     0.00000E+00 ,      1.81659E+00 ,  1.81659E+00 ,  1.81659E+00 ,   1.81659E+00 ,  1.91949E+00 ,  -5.21794E+01 ,  4.45825E-01 ,  4.45825E-01 ,    5.39875E+03 ,    6.71082E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.40801E-07            , -5.40801E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.35200E-07            ,  1.35200E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E+00 ,   5.00000E+00 ,     0.00000E+00 ,      1.81745E+00 ,  1.81745E+00 ,  1.81745E+00 ,   1.81745E+00 ,  1.92035E+00 ,  -5.02179E+01 ,  4.45663E-01 ,  4.45663E-01 ,    5.39678E+03 ,    6.71278E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.20472E-07            , -5.20472E-07            ,  0.00000E+00            ,  0.00000E+00            , -1.30118E-07            ,  1.30118E-07            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E+00 ,   5.00000E+00 ,     0.00000E+00 ,      1.83718E+00 ,  1.83718E+00 ,  1.83718E+00 ,   1.83718E+00 ,  1.94008E+00 ,  -5.02175E+00 ,  4.41931E-01 ,  4.41931E-01 ,    5.35159E+03 ,    6.75798E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.20468E-08            , -5.20468E-08            ,  0.00000E+00            ,  0.00000E+00            , -1.30117E-08            ,  1.30117E-08            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
