         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiCl    , MN_Li+                 , MN_K+                  , MN_Cl-                 , MN_FeS2_A(S)           , MN_FeS2_B(S)           , MN_fes2_site           , SRC_electron_Li_LiCl    , SRC_Li+                 , SRC_K+                  , SRC_Cl-                 , SRC_FeS2_A(S)           , SRC_FeS2_B(S)           , SRC_fes2_site           , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   3.19415E+00 ,   3.27349E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83937E+00 ,  1.83937E+00 ,   1.83937E+00 ,  1.94227E+00 ,  -8.92565E-04 ,  4.41516E-01 ,  4.41516E-01 ,    5.34656E+03 ,    6.76300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -7.34008E-13            , -7.34008E-13            ,  0.00000E+00            ,  0.00000E+00            , -1.83502E-13            ,  1.83502E-13            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.27349E+00 ,   3.39251E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83937E+00 ,  1.83937E+00 ,   1.83937E+00 ,  1.94227E+00 ,  -5.43805E-05 ,  4.41516E-01 ,  4.41516E-01 ,    5.34656E+03 ,    6.76300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -6.70805E-14            , -6.70805E-14            ,  0.00000E+00            ,  0.00000E+00            , -1.67701E-14            ,  1.67701E-14            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.39251E+00 ,   3.57104E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83937E+00 ,  1.83937E+00 ,   1.83937E+00 ,  1.94227E+00 ,  -2.67589E-06 ,  4.41516E-01 ,  4.41516E-01 ,    5.34656E+03 ,    6.76300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -4.95121E-15            , -4.95121E-15            ,  0.00000E+00            ,  0.00000E+00            , -1.23780E-15            ,  1.23780E-15            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.57104E+00 ,   3.83883E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83937E+00 ,  1.83937E+00 ,   1.83937E+00 ,  1.94227E+00 ,  -1.34511E-07 ,  4.41516E-01 ,  4.41516E-01 ,    5.34656E+03 ,    6.76300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -3.73331E-16            , -3.73331E-16            ,  0.00000E+00            ,  0.00000E+00            , -9.33327E-17            ,  9.33327E-17            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.83883E+00 ,   4.00000E+00 ,     0.00000E+00 ,      1.83937E+00 ,  1.83937E+00 ,  1.83937E+00 ,   1.83937E+00 ,  1.94227E+00 ,  -6.76737E-09 ,  4.41516E-01 ,  4.41516E-01 ,    5.34656E+03 ,    6.76300E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.13042E-17            , -1.13042E-17            ,  0.00000E+00            ,  0.00000E+00            , -2.82605E-18            ,  2.82605E-18            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E+00 ,   4.00252E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.83357E+00 ,  1.83357E+00 ,   1.83357E+00 ,  1.93647E+00 ,  -5.27643E+03 ,  4.42613E-01 ,  4.42613E-01 ,    5.35985E+03 ,    6.74972E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.37714E-07            , -1.37714E-07            ,  0.00000E+00            ,  0.00000E+00            , -3.44286E-08            ,  3.44286E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00252E+00 ,   4.00504E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.82920E+00 ,  1.82920E+00 ,   1.82920E+00 ,  1.93211E+00 ,  -3.97096E+03 ,  4.43439E-01 ,  4.43439E-01 ,    5.36985E+03 ,    6.73972E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.03642E-07            , -1.03642E-07            ,  0.00000E+00            ,  0.00000E+00            , -2.59104E-08            ,  2.59104E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00504E+00 ,   4.00755E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.82597E+00 ,  1.82597E+00 ,   1.82597E+00 ,  1.92887E+00 ,  -2.94275E+03 ,  4.44051E-01 ,  4.44051E-01 ,    5.37726E+03 ,    6.73231E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -7.68057E-08            , -7.68057E-08            ,  0.00000E+00            ,  0.00000E+00            , -1.92014E-08            ,  1.92014E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00755E+00 ,   4.01007E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.82360E+00 ,  1.82360E+00 ,   1.82360E+00 ,  1.92650E+00 ,  -2.15515E+03 ,  4.44499E-01 ,  4.44499E-01 ,    5.38269E+03 ,    6.72688E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -5.62491E-08            , -5.62491E-08            ,  0.00000E+00            ,  0.00000E+00            , -1.40623E-08            ,  1.40623E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.01007E+00 ,   4.01259E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.82188E+00 ,  1.82188E+00 ,   1.82188E+00 ,  1.92478E+00 ,  -1.56433E+03 ,  4.44824E-01 ,  4.44824E-01 ,    5.38663E+03 ,    6.72294E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -4.08289E-08            , -4.08289E-08            ,  0.00000E+00            ,  0.00000E+00            , -1.02072E-08            ,  1.02072E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.01259E+00 ,   4.01511E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.82064E+00 ,  1.82064E+00 ,   1.82064E+00 ,  1.92354E+00 ,  -1.12806E+03 ,  4.45059E-01 ,  4.45059E-01 ,    5.38947E+03 ,    6.72010E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.94423E-08            , -2.94423E-08            ,  0.00000E+00            ,  0.00000E+00            , -7.36057E-09            ,  7.36057E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.01511E+00 ,   4.01889E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.81947E+00 ,  1.81947E+00 ,   1.81947E+00 ,  1.92237E+00 ,  -7.08853E+02 ,  4.45280E-01 ,  4.45280E-01 ,    5.39215E+03 ,    6.71742E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -2.77515E-08            , -2.77515E-08            ,  0.00000E+00            ,  0.00000E+00            , -6.93788E-09            ,  6.93788E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.01889E+00 ,   4.02266E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.81874E+00 ,  1.81874E+00 ,   1.81874E+00 ,  1.92164E+00 ,  -4.42827E+02 ,  4.45418E-01 ,  4.45418E-01 ,    5.39382E+03 ,    6.71575E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.73366E-08            , -1.73366E-08            ,  0.00000E+00            ,  0.00000E+00            , -4.33416E-09            ,  4.33416E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.02266E+00 ,   4.02644E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.81828E+00 ,  1.81828E+00 ,   1.81828E+00 ,  1.92118E+00 ,  -2.75667E+02 ,  4.45504E-01 ,  4.45504E-01 ,    5.39486E+03 ,    6.71471E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.07923E-08            , -1.07923E-08            ,  0.00000E+00            ,  0.00000E+00            , -2.69808E-09            ,  2.69808E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.02644E+00 ,   4.03211E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.81793E+00 ,  1.81793E+00 ,   1.81793E+00 ,  1.92083E+00 ,  -1.43933E+02 ,  4.45571E-01 ,  4.45571E-01 ,    5.39568E+03 ,    6.71389E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -8.45247E-09            , -8.45247E-09            ,  0.00000E+00            ,  0.00000E+00            , -2.11312E-09            ,  2.11312E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.03211E+00 ,   4.03777E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.81774E+00 ,  1.81774E+00 ,   1.81774E+00 ,  1.92064E+00 ,  -7.49956E+01 ,  4.45607E-01 ,  4.45607E-01 ,    5.39610E+03 ,    6.71347E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -4.40410E-09            , -4.40410E-09            ,  0.00000E+00            ,  0.00000E+00            , -1.10103E-09            ,  1.10103E-09            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.03777E+00 ,   4.03990E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.81769E+00 ,  1.81769E+00 ,   1.81769E+00 ,  1.92059E+00 ,  -5.57436E+01 ,  4.45616E-01 ,  4.45616E-01 ,    5.39622E+03 ,    6.71335E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.22758E-09            , -1.22758E-09            ,  0.00000E+00            ,  0.00000E+00            , -3.06894E-10            ,  3.06894E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.03990E+00 ,   4.04309E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.81764E+00 ,  1.81764E+00 ,   1.81764E+00 ,  1.92054E+00 ,  -3.67101E+01 ,  4.45626E-01 ,  4.45626E-01 ,    5.39634E+03 ,    6.71323E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.21263E-09            , -1.21263E-09            ,  0.00000E+00            ,  0.00000E+00            , -3.03158E-10            ,  3.03158E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.04309E+00 ,   4.04787E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.81760E+00 ,  1.81760E+00 ,   1.81760E+00 ,  1.92050E+00 ,  -2.06425E+01 ,  4.45634E-01 ,  4.45634E-01 ,    5.39644E+03 ,    6.71313E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.02282E-09            , -1.02282E-09            ,  0.00000E+00            ,  0.00000E+00            , -2.55704E-10            ,  2.55704E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.04787E+00 ,   4.05504E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.81757E+00 ,  1.81757E+00 ,   1.81757E+00 ,  1.92047E+00 ,  -9.51833E+00 ,  4.45640E-01 ,  4.45640E-01 ,    5.39650E+03 ,    6.71306E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -7.07437E-10            , -7.07437E-10            ,  0.00000E+00            ,  0.00000E+00            , -1.76859E-10            ,  1.76859E-10            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.05504E+00 ,   4.06579E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.81755E+00 ,  1.81755E+00 ,   1.81755E+00 ,  1.92045E+00 ,  -3.45310E+00 ,  4.45643E-01 ,  4.45643E-01 ,    5.39654E+03 ,    6.71303E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -3.84970E-10            , -3.84970E-10            ,  0.00000E+00            ,  0.00000E+00            , -9.62425E-11            ,  9.62425E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.06579E+00 ,   4.08193E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.81754E+00 ,  1.81754E+00 ,   1.81754E+00 ,  1.92044E+00 ,  -9.46901E-01 ,  4.45644E-01 ,  4.45644E-01 ,    5.39656E+03 ,    6.71301E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.58348E-10            , -1.58348E-10            ,  0.00000E+00            ,  0.00000E+00            , -3.95871E-11            ,  3.95871E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.08193E+00 ,   4.10613E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.81754E+00 ,  1.81754E+00 ,   1.81754E+00 ,  1.92044E+00 ,  -1.89296E-01 ,  4.45644E-01 ,  4.45644E-01 ,    5.39656E+03 ,    6.71301E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -4.74835E-11            , -4.74835E-11            ,  0.00000E+00            ,  0.00000E+00            , -1.18709E-11            ,  1.18709E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.10613E+00 ,   4.14244E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.81754E+00 ,  1.81754E+00 ,   1.81754E+00 ,  1.92044E+00 ,  -2.68653E-02 ,  4.45645E-01 ,  4.45645E-01 ,    5.39656E+03 ,    6.71301E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.01084E-11            , -1.01084E-11            ,  0.00000E+00            ,  0.00000E+00            , -2.52711E-12            ,  2.52711E-12            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.14244E+00 ,   4.19689E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.81754E+00 ,  1.81754E+00 ,   1.81754E+00 ,  1.92044E+00 ,  -2.68260E-03 ,  4.45645E-01 ,  4.45645E-01 ,    5.39656E+03 ,    6.71301E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.51405E-12            , -1.51405E-12            ,  0.00000E+00            ,  0.00000E+00            , -3.78512E-13            ,  3.78512E-13            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.19689E+00 ,   4.27858E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.81754E+00 ,  1.81754E+00 ,   1.81754E+00 ,  1.92044E+00 ,  -1.91272E-04 ,  4.45645E-01 ,  4.45645E-01 ,    5.39656E+03 ,    6.71301E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.61930E-13            , -1.61930E-13            ,  0.00000E+00            ,  0.00000E+00            , -4.04824E-14            ,  4.04824E-14            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.27858E+00 ,   4.40110E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.81754E+00 ,  1.81754E+00 ,   1.81754E+00 ,  1.92044E+00 ,  -1.03208E-05 ,  4.45645E-01 ,  4.45645E-01 ,    5.39656E+03 ,    6.71301E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.31062E-14            , -1.31062E-14            ,  0.00000E+00            ,  0.00000E+00            , -3.27655E-15            ,  3.27655E-15            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.40110E+00 ,   4.58489E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.81754E+00 ,  1.81754E+00 ,   1.81754E+00 ,  1.92044E+00 ,  -4.95577E-07 ,  4.45645E-01 ,  4.45645E-01 ,    5.39656E+03 ,    6.71301E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -9.43992E-16            , -9.43992E-16            ,  0.00000E+00            ,  0.00000E+00            , -2.35998E-16            ,  2.35998E-16            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.58489E+00 ,   4.86057E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.81754E+00 ,  1.81754E+00 ,   1.81754E+00 ,  1.92044E+00 ,  -2.91623E-08 ,  4.45645E-01 ,  4.45645E-01 ,    5.39656E+03 ,    6.71301E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -8.33239E-17            , -8.33239E-17            ,  0.00000E+00            ,  0.00000E+00            , -2.08310E-17            ,  2.08310E-17            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.86057E+00 ,   5.00000E+00 ,     0.00000E+00 ,      1.81754E+00 ,  1.81754E+00 ,  1.81754E+00 ,   1.81754E+00 ,  1.92044E+00 ,  -1.14367E-09 ,  4.45645E-01 ,  4.45645E-01 ,    5.39656E+03 ,    6.71301E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.65268E-18            , -1.65268E-18            ,  0.00000E+00            ,  0.00000E+00            , -4.13169E-19            ,  4.13169E-19            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E+00 ,   5.00218E+00 ,     0.00000E+00 ,      1.79571E+00 ,  1.81160E+00 ,  1.81160E+00 ,   1.81160E+00 ,  1.91451E+00 ,  -6.24038E+03 ,  4.46767E-01 ,  4.46767E-01 ,    5.41016E+03 ,    6.69941E+03 ,    1.21096E+04 ,  0.00000E+00           ,  9.90760E-06           ,  6.60506E-06           ,  1.65127E-05           ,  1.56884E-05           ,  1.56884E-05           ,  0.00000E+00           , -1.40902E-07            , -1.40902E-07            ,  0.00000E+00            ,  0.00000E+00            , -3.52256E-08            ,  3.52256E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
