         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.87217E-02 ,   2.83325E-02 ,     0.00000E+00 ,      3.70037E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.35340E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.51677E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -5.33249E-14            ,  0.00000E+00            , -5.33249E-14            ,  0.00000E+00            ,  5.33249E-14            , -5.33249E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.83325E-02 ,   4.27488E-02 ,     0.00000E+00 ,      3.70037E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.35332E-04 ,  5.00001E-01 ,  5.00001E-01 ,    2.28852E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -7.99861E-14            ,  0.00000E+00            , -7.99861E-14            ,  0.00000E+00            ,  7.99861E-14            , -7.99861E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.27488E-02 ,   6.43732E-02 ,     0.00000E+00 ,      3.70037E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.35321E-04 ,  5.00001E-01 ,  5.00001E-01 ,    3.44612E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.19977E-13            ,  0.00000E+00            , -1.19977E-13            ,  0.00000E+00            ,  1.19977E-13            , -1.19977E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.43732E-02 ,   9.68098E-02 ,     0.00000E+00 ,      3.70037E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.35303E-04 ,  5.00001E-01 ,  5.00001E-01 ,    5.18246E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.79959E-13            ,  0.00000E+00            , -1.79959E-13            ,  0.00000E+00            ,  1.79959E-13            , -1.79959E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.68098E-02 ,   1.00000E-01 ,     0.00000E+00 ,      3.70037E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.35302E-04 ,  5.00002E-01 ,  5.00002E-01 ,    5.35323E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.76995E-14            ,  0.00000E+00            , -1.76995E-14            ,  0.00000E+00            ,  1.76995E-14            , -1.76995E-14            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.90066E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.47517E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.52890E-15            ,  0.00000E+00            , -1.52890E-15            ,  0.00000E+00            ,  1.52890E-15            , -1.52890E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.90066E-04 ,  5.00000E-01 ,  5.00000E-01 ,    3.68791E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -2.29335E-15            ,  0.00000E+00            , -2.29335E-15            ,  0.00000E+00            ,  2.29335E-15            , -2.29335E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.90065E-04 ,  5.00000E-01 ,  5.00000E-01 ,    7.00703E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -3.44002E-15            ,  0.00000E+00            , -3.44002E-15            ,  0.00000E+00            ,  3.44002E-15            , -3.44002E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.90065E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.19857E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -5.16003E-15            ,  0.00000E+00            , -5.16003E-15            ,  0.00000E+00            ,  5.16003E-15            , -5.16003E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.90064E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.94537E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -7.74004E-15            ,  0.00000E+00            , -7.74004E-15            ,  0.00000E+00            ,  7.74004E-15            , -7.74004E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.90063E-04 ,  5.00000E-01 ,  5.00000E-01 ,    3.06557E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.16100E-14            ,  0.00000E+00            , -1.16100E-14            ,  0.00000E+00            ,  1.16100E-14            , -1.16100E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.90061E-04 ,  5.00000E-01 ,  5.00000E-01 ,    4.74586E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.74150E-14            ,  0.00000E+00            , -1.74150E-14            ,  0.00000E+00            ,  1.74150E-14            , -1.74150E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.04297E-03 ,   1.23145E-02 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.90058E-04 ,  5.00000E-01 ,  5.00000E-01 ,    7.26628E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -2.61224E-14            ,  0.00000E+00            , -2.61224E-14            ,  0.00000E+00            ,  2.61224E-14            , -2.61224E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.23145E-02 ,   1.87217E-02 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.90054E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.10469E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -3.91833E-14            ,  0.00000E+00            , -3.91833E-14            ,  0.00000E+00            ,  3.91833E-14            , -3.91833E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.87217E-02 ,   2.83325E-02 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.90048E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.67177E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -5.87743E-14            ,  0.00000E+00            , -5.87743E-14            ,  0.00000E+00            ,  5.87743E-14            , -5.87743E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.83325E-02 ,   4.27488E-02 ,     0.00000E+00 ,      3.69537E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.90038E-04 ,  5.00001E-01 ,  5.00001E-01 ,    2.52239E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -8.81600E-14            ,  0.00000E+00            , -8.81600E-14            ,  0.00000E+00            ,  8.81600E-14            , -8.81600E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.27488E-02 ,   6.43732E-02 ,     0.00000E+00 ,      3.69537E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.90024E-04 ,  5.00001E-01 ,  5.00001E-01 ,    3.79828E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.32237E-13            ,  0.00000E+00            , -1.32237E-13            ,  0.00000E+00            ,  1.32237E-13            , -1.32237E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.43732E-02 ,   9.68098E-02 ,     0.00000E+00 ,      3.69537E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.90003E-04 ,  5.00002E-01 ,  5.00002E-01 ,    5.71205E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.98348E-13            ,  0.00000E+00            , -1.98348E-13            ,  0.00000E+00            ,  1.98348E-13            , -1.98348E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.68098E-02 ,   1.00000E-01 ,     0.00000E+00 ,      3.69537E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -5.90001E-04 ,  5.00002E-01 ,  5.00002E-01 ,    5.90027E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.95081E-14            ,  0.00000E+00            , -1.95081E-14            ,  0.00000E+00            ,  1.95081E-14            , -1.95081E-14            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      3.68787E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -6.82793E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.70698E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.76916E-15            ,  0.00000E+00            , -1.76916E-15            ,  0.00000E+00            ,  1.76916E-15            , -1.76916E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      3.68787E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -6.82792E-04 ,  5.00000E-01 ,  5.00000E-01 ,    4.26745E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -2.65374E-15            ,  0.00000E+00            , -2.65374E-15            ,  0.00000E+00            ,  2.65374E-15            , -2.65374E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      3.68787E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -6.82792E-04 ,  5.00000E-01 ,  5.00000E-01 ,    8.10816E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -3.98061E-15            ,  0.00000E+00            , -3.98061E-15            ,  0.00000E+00            ,  3.98061E-15            , -3.98061E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      3.68787E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -6.82791E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.38692E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -5.97091E-15            ,  0.00000E+00            , -5.97091E-15            ,  0.00000E+00            ,  5.97091E-15            , -5.97091E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      3.68787E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -6.82790E-04 ,  5.00000E-01 ,  5.00000E-01 ,    2.25108E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -8.95634E-15            ,  0.00000E+00            , -8.95634E-15            ,  0.00000E+00            ,  8.95634E-15            , -8.95634E-15            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      3.68787E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -6.82788E-04 ,  5.00000E-01 ,  5.00000E-01 ,    3.54731E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.34345E-14            ,  0.00000E+00            , -1.34345E-14            ,  0.00000E+00            ,  1.34345E-14            , -1.34345E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      3.68787E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -6.82786E-04 ,  5.00000E-01 ,  5.00000E-01 ,    5.49165E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  6.30000E-11           , -2.01517E-14            ,  0.00000E+00            , -2.01517E-14            ,  0.00000E+00            ,  2.01517E-14            , -2.01517E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   8.04297E-03 ,   1.23145E-02 ,     0.00000E+00 ,      3.68787E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -6.82782E-04 ,  5.00000E-01 ,  5.00000E-01 ,    8.40814E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -3.02273E-14            ,  0.00000E+00            , -3.02273E-14            ,  0.00000E+00            ,  3.02273E-14            , -3.02273E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.23145E-02 ,   1.87217E-02 ,     0.00000E+00 ,      3.68787E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -6.82776E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.27828E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -4.53406E-14            ,  0.00000E+00            , -4.53406E-14            ,  0.00000E+00            ,  4.53406E-14            , -4.53406E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.87217E-02 ,   2.83325E-02 ,     0.00000E+00 ,      3.68787E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -6.82768E-04 ,  5.00001E-01 ,  5.00001E-01 ,    1.93448E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -6.80101E-14            ,  0.00000E+00            , -6.80101E-14            ,  0.00000E+00            ,  6.80101E-14            , -6.80101E-14            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.83325E-02 ,   4.27488E-02 ,     0.00000E+00 ,      3.68787E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -6.82755E-04 ,  5.00001E-01 ,  5.00001E-01 ,    2.91876E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.02013E-13            ,  0.00000E+00            , -1.02013E-13            ,  0.00000E+00            ,  1.02013E-13            , -1.02013E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.27488E-02 ,   6.43732E-02 ,     0.00000E+00 ,      3.68787E+00 ,  4.17611E+00 ,  4.17612E+00 ,   4.24165E+00 ,  4.24165E+00 ,  -6.82737E-04 ,  5.00001E-01 ,  5.00001E-01 ,    4.39514E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  6.30000E-11           , -1.53016E-13            ,  0.00000E+00            , -1.53016E-13            ,  0.00000E+00            ,  1.53016E-13            , -1.53016E-13            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
