         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99996E-02 ,  6.00001E-01 ,  1.28208E-01 ,    2.00000E-03 ,    6.36613E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76239E-06           ,  7.53982E-09           , -1.03642E-11            ,  0.00000E+00            , -1.03642E-11            ,  0.00000E+00            ,  1.03642E-11            , -1.03642E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   0.00000E+00 ,   1.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05412E+00 ,  4.05412E+00 ,  -1.00000E-01 ,  6.00001E-01 ,  1.28206E-01 ,    1.00000E-03 ,    6.36614E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76240E-06           ,  7.53982E-09           , -1.03643E-11            ,  0.00000E+00            , -1.03643E-11            ,  0.00000E+00            ,  1.03643E-11            , -1.03643E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-02 ,   2.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99996E-02 ,  6.00001E-01 ,  1.28208E-01 ,    2.00000E-03 ,    6.36613E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16436E-05           ,  7.76239E-06           ,  7.53982E-09           , -1.03642E-11            ,  0.00000E+00            , -1.03642E-11            ,  0.00000E+00            ,  1.03642E-11            , -1.03642E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-02 ,   3.50000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99983E-02 ,  6.00002E-01 ,  1.28210E-01 ,    3.49997E-03 ,    6.36611E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -1.55461E-11            ,  0.00000E+00            , -1.55461E-11            ,  0.00000E+00            ,  1.55461E-11            , -1.55461E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.50000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99979E-02 ,  6.00002E-01 ,  1.28211E-01 ,    3.99996E-03 ,    6.36611E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -5.18202E-12            ,  0.00000E+00            , -5.18202E-12            ,  0.00000E+00            ,  5.18202E-12            , -5.18202E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-02 ,   3.50000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99983E-02 ,  6.00002E-01 ,  1.28210E-01 ,    3.49997E-03 ,    6.36611E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -1.55461E-11            ,  0.00000E+00            , -1.55461E-11            ,  0.00000E+00            ,  1.55461E-11            , -1.55461E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.50000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99979E-02 ,  6.00002E-01 ,  1.28211E-01 ,    3.99996E-03 ,    6.36611E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -5.18202E-12            ,  0.00000E+00            , -5.18202E-12            ,  0.00000E+00            ,  5.18202E-12            , -5.18202E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-02 ,   3.50000E-02 ,     0.00000E+00 ,      3.78363E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.92643E-02 ,  6.00002E-01 ,  1.28210E-01 ,    3.48896E-03 ,    6.36611E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -1.54320E-11            ,  0.00000E+00            , -1.54320E-11            ,  0.00000E+00            ,  1.54320E-11            , -1.54320E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.50000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      3.78363E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.92639E-02 ,  6.00002E-01 ,  1.28211E-01 ,    3.98528E-03 ,    6.36611E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -5.14399E-12            ,  0.00000E+00            , -5.14399E-12            ,  0.00000E+00            ,  5.14399E-12            , -5.14399E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-02 ,   3.50000E-02 ,     0.00000E+00 ,      3.78322E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00072E-01 ,  6.00002E-01 ,  1.28210E-01 ,    3.50108E-03 ,    6.36611E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -1.55576E-11            ,  0.00000E+00            , -1.55576E-11            ,  0.00000E+00            ,  1.55576E-11            , -1.55576E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.50000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      3.78322E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00072E-01 ,  6.00002E-01 ,  1.28211E-01 ,    4.00144E-03 ,    6.36611E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -5.18584E-12            ,  0.00000E+00            , -5.18584E-12            ,  0.00000E+00            ,  5.18584E-12            , -5.18584E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-02 ,   3.50000E-02 ,     0.00000E+00 ,      3.78323E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00035E-01 ,  6.00002E-01 ,  1.28210E-01 ,    3.50053E-03 ,    6.36611E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -1.55519E-11            ,  0.00000E+00            , -1.55519E-11            ,  0.00000E+00            ,  1.55519E-11            , -1.55519E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.50000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      3.78323E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00035E-01 ,  6.00002E-01 ,  1.28211E-01 ,    4.00070E-03 ,    6.36611E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -5.18393E-12            ,  0.00000E+00            , -5.18393E-12            ,  0.00000E+00            ,  5.18393E-12            , -5.18393E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-02 ,   3.50000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00002E-01 ,  6.00002E-01 ,  1.28210E-01 ,    3.50003E-03 ,    6.36611E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -1.55467E-11            ,  0.00000E+00            , -1.55467E-11            ,  0.00000E+00            ,  1.55467E-11            , -1.55467E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.50000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00002E-01 ,  6.00002E-01 ,  1.28211E-01 ,    4.00004E-03 ,    6.36611E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -5.18221E-12            ,  0.00000E+00            , -5.18221E-12            ,  0.00000E+00            ,  5.18221E-12            , -5.18221E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-02 ,   3.50000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00002E-01 ,  1.28210E-01 ,    3.50000E-03 ,    6.36611E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -1.55464E-11            ,  0.00000E+00            , -1.55464E-11            ,  0.00000E+00            ,  1.55464E-11            , -1.55464E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.50000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99998E-02 ,  6.00002E-01 ,  1.28211E-01 ,    4.00000E-03 ,    6.36611E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -5.18212E-12            ,  0.00000E+00            , -5.18212E-12            ,  0.00000E+00            ,  5.18212E-12            , -5.18212E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-02 ,   3.50000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00002E-01 ,  1.28210E-01 ,    3.50000E-03 ,    6.36611E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -1.55464E-11            ,  0.00000E+00            , -1.55464E-11            ,  0.00000E+00            ,  1.55464E-11            , -1.55464E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.50000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99997E-02 ,  6.00002E-01 ,  1.28211E-01 ,    4.00000E-03 ,    6.36611E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -5.18212E-12            ,  0.00000E+00            , -5.18212E-12            ,  0.00000E+00            ,  5.18212E-12            , -5.18212E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-02 ,   3.50000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00002E-01 ,  1.28210E-01 ,    3.50000E-03 ,    6.36611E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -1.55464E-11            ,  0.00000E+00            , -1.55464E-11            ,  0.00000E+00            ,  1.55464E-11            , -1.55464E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.50000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99997E-02 ,  6.00002E-01 ,  1.28211E-01 ,    4.00000E-03 ,    6.36611E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -5.18212E-12            ,  0.00000E+00            , -5.18212E-12            ,  0.00000E+00            ,  5.18212E-12            , -5.18212E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-02 ,   3.50000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00002E-01 ,  1.28210E-01 ,    3.50000E-03 ,    6.36611E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -1.55464E-11            ,  0.00000E+00            , -1.55464E-11            ,  0.00000E+00            ,  1.55464E-11            , -1.55464E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.50000E-02 ,   4.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99997E-02 ,  6.00002E-01 ,  1.28211E-01 ,    4.00000E-03 ,    6.36611E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76237E-06           ,  7.53982E-09           , -5.18212E-12            ,  0.00000E+00            , -5.18212E-12            ,  0.00000E+00            ,  5.18212E-12            , -5.18212E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99980E-02 ,  6.00003E-01 ,  1.28213E-01 ,    5.99996E-03 ,    6.36609E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76235E-06           ,  7.53982E-09           , -2.07281E-11            ,  0.00000E+00            , -2.07281E-11            ,  0.00000E+00            ,  2.07281E-11            , -2.07281E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99980E-02 ,  6.00003E-01 ,  1.28213E-01 ,    5.99996E-03 ,    6.36609E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76235E-06           ,  7.53982E-09           , -2.07281E-11            ,  0.00000E+00            , -2.07281E-11            ,  0.00000E+00            ,  2.07281E-11            , -2.07281E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,      3.78363E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.92640E-02 ,  6.00003E-01 ,  1.28213E-01 ,    5.98528E-03 ,    6.36609E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76235E-06           ,  7.53982E-09           , -2.05760E-11            ,  0.00000E+00            , -2.05760E-11            ,  0.00000E+00            ,  2.05760E-11            , -2.05760E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,      3.78321E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00072E-01 ,  6.00003E-01 ,  1.28213E-01 ,    6.00143E-03 ,    6.36609E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76235E-06           ,  7.53982E-09           , -2.07434E-11            ,  0.00000E+00            , -2.07434E-11            ,  0.00000E+00            ,  2.07434E-11            , -2.07434E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,      3.78323E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00035E-01 ,  6.00003E-01 ,  1.28213E-01 ,    6.00070E-03 ,    6.36609E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76235E-06           ,  7.53982E-09           , -2.07358E-11            ,  0.00000E+00            , -2.07358E-11            ,  0.00000E+00            ,  2.07358E-11            , -2.07358E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00002E-01 ,  6.00003E-01 ,  1.28213E-01 ,    6.00003E-03 ,    6.36609E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76235E-06           ,  7.53982E-09           , -2.07289E-11            ,  0.00000E+00            , -2.07289E-11            ,  0.00000E+00            ,  2.07289E-11            , -2.07289E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -9.99999E-02 ,  6.00003E-01 ,  1.28213E-01 ,    6.00000E-03 ,    6.36609E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76235E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-02 ,   6.00000E-02 ,     0.00000E+00 ,      3.78325E+00 ,  3.98922E+00 ,  3.98922E+00 ,   4.05411E+00 ,  4.05411E+00 ,  -1.00000E-01 ,  6.00003E-01 ,  1.28213E-01 ,    6.00000E-03 ,    6.36609E+02 ,    7.30235E+02 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.16437E-05           ,  7.76235E-06           ,  7.53982E-09           , -2.07285E-11            ,  0.00000E+00            , -2.07285E-11            ,  0.00000E+00            ,  2.07285E-11            , -2.07285E-11            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
